diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 21:54:51.246599 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale                                         -0.00, 0.67     * +0.00, 0.70*     *+0.07*      +5.606
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.071
prop_binCRF_electron2016M_bin8                   -0.00, 0.95        -0.00, 0.95       -0.00      -0.107
prop_binCRF_electron2016M_bin7                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.020
prop_binCRF_electron2016M_bin6_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin6_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin6_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCRF_electron2016M_bin6_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin5                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin4                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.100
prop_binCRF_electron2016M_bin3                   -0.00, 0.93        -0.00, 0.93       -0.00      -0.473
prop_binCRF_electron2016M_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_electron2016M_bin20_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCRF_electron2016M_bin20_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_electron2016M_bin20_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2016M_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRF_electron2016M_bin20_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binCRF_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.228
prop_binCRF_electron2016M_bin2                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.441
prop_binCRF_electron2016M_bin19                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2016M_bin18_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2016M_bin18_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2016M_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2016M_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin18_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin18_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.291
prop_binCRF_electron2016M_bin17                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.114
prop_binCRF_electron2016M_bin16                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.043
prop_binCRF_electron2016M_bin14                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.318
prop_binCRF_electron2016M_bin13                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin12_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin12_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin12_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2016M_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin11                  -0.00, 0.99        -0.00, 0.99       -0.00      -0.007
prop_binCRF_electron2016M_bin10_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2016M_bin10_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin10_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2016M_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.110
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin10_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin10_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.249
lumi_2018                                        +0.00, 0.98        -0.00, 0.99       -0.00      -0.314
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.321
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.056
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.195
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.060
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
FR_sys_muon_2017                                 -0.00, 0.45     ! +0.00, 0.45!     !-0.00!      -0.164
FR_sys_electron_2018                             +0.00, 0.38     ! -0.00, 0.38!     !-0.00!      -0.121
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
