diffNuisances run on fitDiagnosticsFS1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 20:10:43.596771 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale                                         -0.00, 0.69     * +0.00, 0.68*     *+0.07*      +5.591
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.068
prop_binCRF_electron2016M_bin8                   -0.00, 0.95        -0.00, 0.95       -0.00      -0.104
prop_binCRF_electron2016M_bin7                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.015
prop_binCRF_electron2016M_bin6_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCRF_electron2016M_bin6_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin6_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCRF_electron2016M_bin6_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2016M_bin6_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin5                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin4                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.095
prop_binCRF_electron2016M_bin3                   -0.00, 0.93        -0.00, 0.93       -0.00      -0.468
prop_binCRF_electron2016M_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRF_electron2016M_bin20_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.047
prop_binCRF_electron2016M_bin20_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRF_electron2016M_bin20_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRF_electron2016M_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCRF_electron2016M_bin20_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binCRF_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.232
prop_binCRF_electron2016M_bin2                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.437
prop_binCRF_electron2016M_bin19                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_electron2016M_bin18_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2016M_bin18_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2016M_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRF_electron2016M_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2016M_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin18_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2016M_bin18_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.271
prop_binCRF_electron2016M_bin17                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.111
prop_binCRF_electron2016M_bin16                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.038
prop_binCRF_electron2016M_bin14                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.321
prop_binCRF_electron2016M_bin13                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2016M_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2016M_bin12_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2016M_bin12_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRF_electron2016M_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2016M_bin11                  -0.00, 0.99        -0.00, 0.99       -0.00      -0.003
prop_binCRF_electron2016M_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2016M_bin10_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin10_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_electron2016M_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.099
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2016M_bin10_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2016M_bin10_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.237
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.294
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.361
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.061
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.199
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.070
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
FR_sys_muon_2017                                 -0.00, 0.45     ! +0.00, 0.45!     !-0.00!      -0.081
FR_sys_electron_2018                             +0.00, 0.38     ! -0.00, 0.38!     !-0.00!      -0.072
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.034
