diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:30:52.462948 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_Tot                                          -0.00, 0.95        +0.00, 0.95       +0.07      +8.546
prop_binSR_muon2016M_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin9_WrongSign              -0.00, 0.91        +0.00, 0.91       +0.00      +0.119
prop_binSR_muon2016M_bin9_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin9_WZ                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin9_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin9_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin9_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin9_Fake                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.086
prop_binSR_muon2016M_bin8                        -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.244
prop_binSR_muon2016M_bin7                        -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.042
prop_binSR_muon2016M_bin5                        -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.064
prop_binSR_muon2016M_bin3                        -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.209
prop_binSR_muon2016M_bin20_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2016M_bin20_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binSR_muon2016M_bin20_quad_cS2              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin20_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.00      -0.305
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin20_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.151
prop_binSR_muon2016M_bin20_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin20_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2016M_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.417
prop_binSR_muon2016M_bin19_quad_cS2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.245
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.227
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.085
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.058
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.304
prop_binSR_muon2016M_bin18                       -0.00, 0.94        -0.00, 0.94       +0.00      +0.202
prop_binSR_muon2016M_bin17                       -0.00, 0.99        -0.00, 0.99       -0.00      -0.186
prop_binSR_muon2016M_bin16                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.339
prop_binSR_muon2016M_bin14                       +0.00, 0.94        -0.00, 0.94       +0.00      +0.072
prop_binSR_muon2016M_bin13                       -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.070
prop_binSR_muon2016M_bin12                       +0.00, 0.91        -0.00, 0.91       +0.00      +0.003
prop_binSR_muon2016M_bin11                       -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.152
prop_binSR_muon2016M_bin10                       +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.070
prop_binSR_muon2016M_bin0                        -0.00, 0.51     * -0.00, 0.51*     *-0.00*      -0.150
prop_binSR_electron2018_bin9                     -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.114
prop_binSR_electron2018_bin7                     +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.047
prop_binSR_electron2018_bin6                     -0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.130
prop_binSR_electron2018_bin5                     +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.049
prop_binSR_electron2018_bin3                     -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.132
prop_binSR_electron2018_bin21                    +0.00, 0.97        -0.00, 0.97       -0.00      -0.328
prop_binSR_electron2018_bin20_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_electron2018_bin20_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binSR_electron2018_bin20_quad_cS2           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin20_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_electron2018_bin20_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin20_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2018_bin20_VG                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.272
prop_binSR_electron2018_bin20_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2018_bin20_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binSR_electron2018_bin20_Fake               -0.00, 1.00        -0.00, 1.00       -0.00      -0.070
prop_binSR_electron2018_bin19                    -0.00, 0.95        -0.00, 0.95       -0.00      -0.000
prop_binSR_electron2018_bin17                    +0.00, 0.91        -0.00, 0.91       -0.00      -0.228
prop_binSR_electron2018_bin16                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.148
prop_binSR_electron2018_bin15                    +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.223
prop_binSR_electron2018_bin14                    -0.00, 0.94        -0.00, 0.94       -0.00      -0.468
prop_binSR_electron2018_bin13                    +0.00, 0.93        -0.00, 0.93       -0.00      -0.217
prop_binSR_electron2018_bin12                    -0.00, 0.90        -0.00, 0.90       -0.00      -0.150
prop_binSR_electron2018_bin11                    -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.017
prop_binSR_electron2018_bin10                    +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.183
prop_binSR_electron2018_bin1                     -0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.055
prop_binSR_electron2017_bin9                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.035
prop_binSR_electron2017_bin8                     +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.031
prop_binSR_electron2017_bin7                     -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.241
prop_binSR_electron2017_bin6                     -0.00, 0.92        -0.00, 0.92       +0.00      +0.039
prop_binSR_electron2017_bin5_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binSR_electron2017_bin5_sm                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin5_quad_cS2            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin5_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_WrongSign           -0.00, 0.92        -0.00, 0.92       -0.00      -0.368
prop_binSR_electron2017_bin5_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin5_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin5_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin5_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binSR_electron2017_bin5_Fake                -0.00, 0.95        -0.00, 0.95       -0.00      -0.286
prop_binSR_electron2017_bin4                     -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.252
prop_binSR_electron2017_bin3                     +0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.028
prop_binSR_electron2017_bin19                    +0.00, 0.98        -0.00, 0.98       +0.00      +0.225
prop_binSR_electron2017_bin16                    -0.00, 0.97        -0.00, 0.97       -0.00      -0.143
prop_binSR_electron2017_bin15                    +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.006
prop_binSR_electron2017_bin14_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.095
prop_binSR_electron2017_bin14_quad_cS2           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin14_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.195
prop_binSR_electron2017_bin14_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.195
prop_binSR_electron2017_bin14_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.265
prop_binSR_electron2017_bin14_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.264
prop_binSR_electron2017_bin13                    +0.00, 0.92        -0.00, 0.92       +0.00      +0.082
prop_binSR_electron2017_bin12                    -0.00, 0.95        -0.00, 0.95       -0.00      -0.359
prop_binSR_electron2017_bin11                    -0.00, 0.94        -0.00, 0.94       +0.00      +0.059
prop_binSR_electron2017_bin10                    -0.00, 0.91        -0.00, 0.91       +0.00      +0.033
prop_binSR_electron2017_bin1                     -0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.164
prop_binSR_electron2016M_bin9                    -0.00, 0.94        -0.00, 0.94       -0.00      -0.005
prop_binSR_electron2016M_bin8                    +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.142
prop_binSR_electron2016M_bin7                    -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.012
prop_binSR_electron2016M_bin6                    +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.029
prop_binSR_electron2016M_bin5                    +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.123
prop_binSR_electron2016M_bin4                    -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.064
prop_binSR_electron2016M_bin21_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.577
prop_binSR_electron2016M_bin21_quad_cS2          +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_electron2016M_bin21_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.236
prop_binSR_electron2016M_bin21_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.370
prop_binSR_electron2016M_bin21_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.343
prop_binSR_electron2016M_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binSR_electron2016M_bin20_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.387
prop_binSR_electron2016M_bin20_quad_cS2          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.064
prop_binSR_electron2016M_bin20_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.066
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.316
prop_binSR_electron2016M_bin2                    +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.108
prop_binSR_electron2016M_bin1_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_sm                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WrongSign          +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.042
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin1_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin1_Fake               +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.054
prop_binSR_electron2016M_bin19                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.005
prop_binSR_electron2016M_bin16                   -0.00, 0.91        -0.00, 0.91       -0.00      -0.079
prop_binSR_electron2016M_bin14                   -0.00, 0.94        -0.00, 0.94       -0.00      -0.103
prop_binSR_electron2016M_bin13                   +0.00, 0.92        -0.00, 0.92       -0.00      -0.195
prop_binSR_electron2016M_bin12_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin12_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin12_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin12_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin12_WrongSign         +0.00, 0.99        +0.00, 0.99       -0.00      -0.049
prop_binSR_electron2016M_bin12_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin12_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_electron2016M_bin12_Fake              -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_electron2016M_bin11                   -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.046
prop_binSR_electron2016M_bin10                   +0.00, 0.97        -0.00, 0.97       +0.00      +0.252
prop_binCRTT_muon2018_bin9                       -0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.362
prop_binCRTT_muon2018_bin8                       +0.00, 0.56     * -0.00, 0.56*     *+0.00*      +0.095
prop_binCRTT_muon2018_bin6                       +0.00, 0.54     * -0.00, 0.54*     *+0.00*      +0.291
prop_binCRTT_muon2018_bin5                       +0.00, 0.51     * -0.00, 0.51*     *+0.00*      +0.135
prop_binCRTT_muon2018_bin21                      -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.058
prop_binCRTT_muon2018_bin20                      +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.253
prop_binCRTT_muon2018_bin17                      -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.085
prop_binCRTT_muon2018_bin16                      +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.037
prop_binCRTT_muon2018_bin15                      -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.005
prop_binCRTT_muon2018_bin13                      -0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.036
prop_binCRTT_muon2018_bin12                      +0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.119
prop_binCRTT_muon2018_bin11                      -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.092
prop_binCRTT_muon2018_bin10                      -0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.049
prop_binCRTT_muon2017_bin9                       +0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.127
prop_binCRTT_muon2017_bin8                       +0.00, 0.71     * -0.00, 0.72*     *+0.00*      +0.353
prop_binCRTT_muon2017_bin7                       +0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.003
prop_binCRTT_muon2017_bin6                       +0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.204
prop_binCRTT_muon2017_bin5                       +0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.155
prop_binCRTT_muon2017_bin4                       -0.00, 0.55     * -0.00, 0.55*     *+0.00*      +0.291
prop_binCRTT_muon2017_bin3                       -0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.068
prop_binCRTT_muon2017_bin21                      -0.00, 0.92        -0.00, 0.92       -0.00      -0.164
prop_binCRTT_muon2017_bin20                      -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.306
prop_binCRTT_muon2017_bin2                       -0.00, 0.50     ! -0.00, 0.50!     !-0.00!      -0.158
prop_binCRTT_muon2017_bin19                      -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.215
prop_binCRTT_muon2017_bin18                      +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.433
prop_binCRTT_muon2017_bin17                      -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.225
prop_binCRTT_muon2017_bin16                      -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.183
prop_binCRTT_muon2017_bin15                      -0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.107
