diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-15 22:18:48.223587 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.97       -0.09      -9.986
prop_binSR_muon2016M_bin5                        +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.112
prop_binSR_muon2016M_bin4                        -0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.057
prop_binSR_muon2016M_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.101
prop_binSR_muon2016M_bin20_quad_cS1              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin20_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.053
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.103
prop_binSR_muon2016M_bin20_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.076
prop_binSR_muon2016M_bin20_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binSR_muon2016M_bin2                        -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.066
prop_binSR_muon2016M_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.058
prop_binSR_muon2016M_bin19_quad_cS1              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.109
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.072
prop_binSR_muon2016M_bin19_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binSR_muon2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin18_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binSR_muon2016M_bin18_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_muon2016M_bin18_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin18_WZ                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.095
prop_binSR_muon2016M_bin18_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin18_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin17                       +0.00, 0.97        -0.00, 0.97       -0.00      -0.311
prop_binSR_muon2016M_bin16_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin16_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binSR_muon2016M_bin16_quad_cS1              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binSR_muon2016M_bin16_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binSR_muon2016M_bin15                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.336
prop_binSR_muon2016M_bin14                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.253
prop_binSR_muon2016M_bin13                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.223
prop_binSR_muon2016M_bin12                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.084
prop_binSR_muon2016M_bin11                       -0.00, 0.91        -0.00, 0.91       -0.00      -0.079
prop_binSR_muon2016M_bin10                       -0.00, 0.91        +0.00, 0.91       +0.00      +0.236
prop_binSR_muon2016M_bin1                        -0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.122
prop_binSR_muon2016M_bin0                        +0.00, 0.42     ! -0.00, 0.42!     !-0.00!      -0.070
prop_binSR_electron2018_bin9                     -0.00, 0.90        +0.00, 0.90       +0.00      +0.194
prop_binSR_electron2018_bin8                     +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.361
prop_binSR_electron2018_bin7                     +0.00, 0.97        -0.00, 0.97       +0.00      +0.006
prop_binSR_electron2018_bin6                     -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.126
prop_binSR_electron2018_bin5                     -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.398
prop_binSR_electron2018_bin4                     -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.041
prop_binSR_electron2018_bin3                     +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.008
prop_binSR_electron2018_bin21_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_electron2018_bin21_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binSR_electron2018_bin21_quad_cS1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin21_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin21_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2018_bin21_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_electron2018_bin21_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_electron2018_bin21_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2018_bin21_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.069
prop_binSR_electron2018_bin20                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.108
prop_binSR_electron2018_bin2                     -0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.003
prop_binSR_electron2018_bin17                    -0.00, 0.99        +0.00, 0.99       +0.00      +0.168
prop_binSR_electron2018_bin16                    +0.00, 0.95        +0.00, 0.95       +0.00      +0.330
prop_binSR_electron2018_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin15_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binSR_electron2018_bin15_quad_cS1           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin15_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin15_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2018_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2018_bin15_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2018_bin15_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2018_bin15_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binSR_electron2018_bin14                    +0.00, 0.94        +0.00, 0.94       +0.00      +0.503
prop_binSR_electron2018_bin13                    +0.00, 0.91        -0.00, 0.91       -0.00      -0.032
prop_binSR_electron2018_bin12                    +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.082
prop_binSR_electron2018_bin11                    +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.132
prop_binSR_electron2018_bin10                    +0.00, 0.91        -0.00, 0.91       -0.00      -0.240
prop_binSR_electron2018_bin1                     +0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.043
prop_binSR_electron2018_bin0                     -0.00, 0.38     ! -0.00, 0.38!     !-0.00!      -0.179
prop_binSR_electron2017_bin8                     +0.00, 0.96        -0.00, 0.96       -0.00      -0.036
prop_binSR_electron2017_bin7                     +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.026
prop_binSR_electron2017_bin5                     +0.00, 0.91        -0.00, 0.91       -0.00      -0.079
prop_binSR_electron2017_bin4                     +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.094
prop_binSR_electron2017_bin3                     +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.060
prop_binSR_electron2017_bin21_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.050
prop_binSR_electron2017_bin21_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.358
prop_binSR_electron2017_bin21_quad_cS1           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin21_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin21_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2017_bin21_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.049
prop_binSR_electron2017_bin21_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.840
prop_binSR_electron2017_bin21_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binSR_electron2017_bin21_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.419
prop_binSR_electron2017_bin2                     -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.186
prop_binSR_electron2017_bin19                    -0.00, 0.95        -0.00, 0.95       -0.00      -0.002
prop_binSR_electron2017_bin17                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.443
prop_binSR_electron2017_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_electron2017_bin16_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.254
prop_binSR_electron2017_bin16_quad_cS1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin16_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.267
prop_binSR_electron2017_bin16_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin16_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binSR_electron2017_bin16_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binSR_electron2017_bin16_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binSR_electron2017_bin15_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_electron2017_bin15_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.110
prop_binSR_electron2017_bin15_quad_cS1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin15_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin15_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binSR_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_electron2017_bin15_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binSR_electron2017_bin15_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_electron2017_bin15_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.148
prop_binSR_electron2017_bin14                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.232
prop_binSR_electron2017_bin13                    +0.00, 0.99        -0.00, 0.99       +0.00      +0.013
prop_binSR_electron2017_bin11                    -0.00, 0.92        -0.00, 0.92       -0.00      -0.018
prop_binSR_electron2017_bin10                    +0.00, 0.93        -0.00, 0.93       -0.00      -0.104
prop_binSR_electron2017_bin1                     -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.293
prop_binSR_electron2017_bin0                     -0.00, 0.43     ! -0.00, 0.43!     !-0.00!      -0.223
prop_binSR_electron2016M_bin9                    +0.00, 0.95        +0.00, 0.95       +0.00      +0.438
prop_binSR_electron2016M_bin8                    +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.060
prop_binSR_electron2016M_bin7                    +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.147
prop_binSR_electron2016M_bin6                    +0.00, 0.94        +0.00, 0.94       +0.00      +0.214
prop_binSR_electron2016M_bin5                    -0.00, 0.93        +0.00, 0.93       +0.00      +0.107
prop_binSR_electron2016M_bin4                    -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.102
prop_binSR_electron2016M_bin3                    +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.080
prop_binSR_electron2016M_bin2_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_quad_cS1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin2_WrongSign          +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.081
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin2_Fake               +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.102
prop_binSR_electron2016M_bin21_quad_cS1          +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_electron2016M_bin21_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.061
prop_binSR_electron2016M_bin21_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_electron2016M_bin21_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.946
prop_binSR_electron2016M_bin21_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.560
prop_binSR_electron2016M_bin20                   -0.00, 0.99        +0.00, 0.99       +0.00      +0.138
prop_binSR_electron2016M_bin19                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.270
prop_binSR_electron2016M_bin18                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.244
prop_binSR_electron2016M_bin15                   -0.00, 0.94        -0.00, 0.94       -0.00      -0.141
prop_binSR_electron2016M_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binSR_electron2016M_bin14_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.205
prop_binSR_electron2016M_bin14_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin14_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.198
prop_binSR_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binSR_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binSR_electron2016M_bin14_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.074
prop_binSR_electron2016M_bin14_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.124
prop_binSR_electron2016M_bin14_Fake              +0.00, 1.00        +0.00, 1.00       +0.00      +0.296
prop_binSR_electron2016M_bin13                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.114
prop_binSR_electron2016M_bin12                   -0.00, 0.91        -0.00, 0.91       -0.00      -0.077
prop_binSR_electron2016M_bin11                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.053
prop_binSR_electron2016M_bin10                   +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.048
prop_binCRTT_muon2018_bin8                       +0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.053
prop_binCRTT_muon2018_bin7                       +0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.003
prop_binCRTT_muon2018_bin6                       +0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.103
prop_binCRTT_muon2018_bin5                       -0.00, 0.56     * -0.00, 0.56*     *+0.00*      +0.164
prop_binCRTT_muon2018_bin21                      -0.00, 0.93        -0.00, 0.93       -0.00      -0.310
prop_binCRTT_muon2018_bin2                       +0.00, 0.46     ! -0.00, 0.46!     !-0.00!      -0.000
prop_binCRTT_muon2018_bin19                      -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.394
