diffNuisances run on fitDiagnosticsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-10-27 21:23:17.076802 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.57     * +0.00, 0.58*     *+0.10*      +3.397
prop_binCRF_electron2016M_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin11_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin11_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.013
prop_binCRF_electron2016M_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binCRF_electron2016M_bin10_sm               +0.00, 1.00        -0.00, 1.00       +0.00      +0.161
prop_binCRF_electron2016M_bin10_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binCRF_electron2016M_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2016M_bin1                   -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.011
prop_binCRF_electron2016M_bin0                   -0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.116
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.221
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.120
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.029
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.022
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.072
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FR_sys_electron_2017                             +0.00, 0.47     ! +0.00, 0.47!     !+0.00!      +0.003
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
