diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_50I_TV_DNN_SM_50I_TV_t0.root, at 2022-10-21 01:11:16.039291 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_50I_TV_DNN_SM_50I_TV_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes                                              -0.00, 0.21     ! -0.00, 0.24!     !-0.17!      -0.008
prop_binCRWS_muon2016M_bin15                     -0.00, 0.91        -0.00, 0.91       +0.01      +0.003
prop_binCRWS_muon2016M_bin10                     +0.00, 0.83     * -0.00, 0.82*     *+0.01*      +0.003
prop_binCRWS_electron2018_bin8_DYJetsToLL_FxFx         +0.04, 0.80     * +0.00, 0.76*     *-0.01*      -0.005
prop_binCRWS_electron2018_bin6_DYJetsToLL_FxFx         -0.05, 0.73     * +0.00, 0.78*     *+0.01*      +0.006
prop_binCRWS_electron2018_bin5                   +0.02, 0.74     * +0.00, 0.75*     *-0.01*      -0.004
prop_binCRWS_electron2018_bin3                   +0.01, 0.55     * +0.00, 0.55*     *-0.01*      -0.003
prop_binCRWS_electron2018_bin20                  -0.02, 0.95        -0.00, 0.95       +0.01      +0.005
prop_binCRWS_electron2018_bin19                  -0.02, 0.97        -0.00, 0.97       +0.01      +0.004
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         -0.03, 0.89     * +0.00, 0.92*       +0.01      +0.003
prop_binCRWS_electron2018_bin17_DYJetsToLL_FxFx         +0.03, 0.75     * +0.00, 0.72*     *-0.01*      -0.002
prop_binCRWS_electron2018_bin16                  -0.01, 0.96        +0.00, 0.96       +0.01      +0.003
prop_binCRWS_electron2018_bin15                  -0.01, 0.90     * +0.00, 0.90*     *+0.01*      +0.002
prop_binCRWS_electron2018_bin12_DYJetsToLL_FxFx         -0.01, 0.86     * +0.00, 0.85*     *+0.01*      +0.003
prop_binCRWS_electron2018_bin11                  -0.01, 0.85     * -0.00, 0.85*     *+0.01*      +0.003
prop_binCRWS_electron2018_bin1                   +0.01, 0.41     ! +0.00, 0.42!     !-0.01!      -0.002
prop_binCRWS_electron2018_bin0                   +0.01, 0.38     ! +0.00, 0.38!     !-0.01!      -0.002
prop_binCRWS_electron2017_bin8_Fake              -0.02, 0.91        +0.00, 0.92       +0.01      +0.003
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         -0.03, 0.80     * +0.00, 0.78*     *+0.01*      +0.004
prop_binCRWS_electron2017_bin5                   +0.02, 0.79     * -0.00, 0.78*     *-0.01*      -0.005
prop_binCRWS_electron2017_bin4                   +0.03, 0.68     * -0.00, 0.69*     *-0.01*      -0.002
prop_binCRWS_electron2017_bin20                  -0.01, 0.97        +0.00, 0.96       +0.01      +0.003
prop_binCRWS_electron2017_bin2                   -0.02, 0.60     * -0.00, 0.59*     *+0.01*      +0.003
prop_binCRWS_electron2017_bin19                  -0.01, 0.95        +0.00, 0.95       +0.01      +0.003
prop_binCRWS_electron2017_bin17                  -0.01, 0.97        +0.00, 0.97       +0.01      +0.002
prop_binCRWS_electron2017_bin15_DYJetsToLL_FxFx         -0.02, 0.85     * +0.00, 0.87*     *+0.01*      +0.004
prop_binCRWS_electron2017_bin13_DYJetsToLL_FxFx         -0.03, 0.85     * +0.00, 0.87*     *+0.01*      +0.003
prop_binCRWS_electron2017_bin12_DYJetsToLL_FxFx         -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.003
prop_binCRWS_electron2017_bin11_DYJetsToLL_FxFx         -0.01, 0.78     * +0.00, 0.77*     *+0.01*      +0.005
prop_binCRWS_electron2017_bin10                  -0.04, 0.85     * -0.00, 0.84*     *+0.01*      +0.005
prop_binCRWS_electron2017_bin0                   +0.01, 0.40     ! -0.00, 0.40!     !-0.01!      -0.002
prop_binCRWS_electron2016M_bin9_Fake             -0.01, 0.93        +0.00, 0.93       +0.01      +0.002
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         -0.02, 0.83     * +0.00, 0.82*     *+0.01*      +0.004
prop_binCRWS_electron2016M_bin5_DYJetsToLL_FxFx         -0.01, 0.79     * +0.00, 0.78*     *+0.01*      +0.002
prop_binCRWS_electron2016M_bin4                  -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.003
prop_binCRWS_electron2016M_bin20                 -0.01, 0.96        -0.00, 0.97       +0.01      +0.003
prop_binCRWS_electron2016M_bin15                 -0.01, 0.95        -0.00, 0.95       +0.01      +0.002
prop_binCRWS_electron2016M_bin11                 -0.01, 0.99        +0.00, 0.99       +0.01      +0.002
prop_binCRWS_electron2016M_bin10_DYJetsToLL_FxFx         -0.02, 0.79     * +0.00, 0.78*     *+0.01*      +0.004
prop_binCRTT_muon2018_bin7                       +0.01, 0.67     * -0.00, 0.67*     *-0.01*      -0.002
prop_binCRTT_muon2018_bin4                       +0.00, 0.50     ! +0.00, 0.50!     *-0.01*      -0.001
prop_binCRTT_muon2018_bin3                       +0.01, 0.45     ! -0.00, 0.45!     !-0.01!      -0.002
prop_binCRTT_muon2018_bin20                      -0.01, 0.80     * +0.00, 0.80*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin19                      -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.004
prop_binCRTT_muon2018_bin18                      -0.02, 0.81     * -0.00, 0.81*     *+0.01*      +0.004
prop_binCRTT_muon2018_bin15                      +0.02, 0.87     * +0.00, 0.87*     *-0.01*      -0.002
prop_binCRTT_muon2018_bin13                      -0.01, 0.77     * -0.00, 0.77*     *+0.01*      +0.003
prop_binCRTT_muon2017_bin9                       +0.01, 0.76     * -0.00, 0.77*     *-0.01*      -0.002
prop_binCRTT_muon2017_bin6                       -0.03, 0.71     * -0.00, 0.71*     *+0.01*      +0.002
prop_binCRTT_muon2017_bin4                       +0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.002
prop_binCRTT_muon2017_bin3                       -0.01, 0.55     * -0.00, 0.55*     *-0.01*      -0.002
prop_binCRTT_muon2017_bin14                      +0.01, 0.84     * +0.00, 0.85*     *+0.01*      +0.005
prop_binCRTT_muon2017_bin11                      -0.01, 0.82     * -0.00, 0.83*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin9                      +0.01, 0.78     * -0.00, 0.78*     *-0.01*      -0.002
prop_binCRTT_muon2016M_bin20                     -0.01, 0.89     * +0.00, 0.89*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin18                     -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin16                     -0.01, 0.87     * -0.00, 0.87*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin1                      +0.02, 0.44     ! -0.00, 0.44!     !-0.01!      -0.002
prop_binCRTT_electron2018_bin7                   +0.00, 0.60     * -0.00, 0.60*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin5                   -0.01, 0.71     * -0.00, 0.71*     *+0.01*      +0.004
prop_binCRTT_electron2018_bin4                   +0.03, 0.60     * +0.00, 0.60*     *-0.01*      -0.004
prop_binCRTT_electron2018_bin3                   +0.00, 0.54     * +0.00, 0.54*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin20                  -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin2                   -0.01, 0.52     * +0.00, 0.52*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin19                  -0.01, 0.84     * +0.00, 0.85*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin17                  -0.07, 0.95        +0.00, 0.94       -0.01      -0.005
prop_binCRTT_electron2018_bin13                  -0.01, 0.87     * +0.00, 0.87*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin0                   +0.04, 0.39     ! +0.00, 0.39!     !-0.01!      -0.002
prop_binCRTT_electron2017_bin9                   +0.00, 0.86     * -0.00, 0.87*     *+0.01*      +0.003
prop_binCRTT_electron2017_bin8                   +0.01, 0.82     * +0.00, 0.82*     *-0.01*      -0.002
prop_binCRTT_electron2017_bin20                  -0.01, 0.92        -0.00, 0.92       +0.01      +0.003
prop_binCRTT_electron2017_bin2                   +0.00, 0.59     * +0.00, 0.59*     *-0.01*      -0.002
prop_binCRTT_electron2016M_bin9                  -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.002
prop_binCRTT_electron2016M_bin6                  -0.02, 0.71     * +0.00, 0.71*     *+0.01*      +0.003
prop_binCRTT_electron2016M_bin20                 -0.01, 0.91        -0.00, 0.91       +0.01      +0.002
prop_binCRTT_electron2016M_bin2                  +0.00, 0.63     * +0.00, 0.64*     *-0.01*      -0.002
prop_binCRTT_electron2016M_bin0                  +0.01, 0.41     ! -0.00, 0.41!     !-0.01!      -0.001
mistag                                           -0.02, 0.93        +0.00, 0.98       +0.01      +0.004
metUnclust                                       +0.08, 0.51     * +0.00, 0.50*     !-0.01!      -0.003
jer_2018                                         +0.00, 0.69     * +0.00, 0.70*     *-0.01*      -0.002
jer_2016M                                        -0.01, 0.84     * +0.00, 0.89*     *-0.01*      -0.002
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
TES                                              +0.01, 0.73     * +0.00, 0.70*     *-0.01*      -0.003
FR_sys_muon_2018                                 +0.04, 1.00        +0.00, 1.00       -0.01      -0.002
FR_sys_muon_2017                                 +0.20, 1.01        +0.00, 1.00       -0.01      -0.004
FR_sys_muon_2016M                                +0.04, 1.00        +0.00, 1.00       -0.01      -0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin11_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin0                         -0.00, 0.33     ! -0.00, 0.33!     !+0.00!      +0.001
prop_binSR_muon2017_bin18                        +0.05, 0.99        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin16                        +0.04, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin12                        +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_Fake                   +0.01, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binSR_muon2017_bin0                         +0.00, 0.40     ! -0.00, 0.41!     !+0.00!      +0.001
prop_binSR_muon2016M_bin18_ZZtoLep               +0.05, 1.04        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin18_WrongSign             +0.01, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin18_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin18_Triboson              +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin18_TVX                   +0.02, 1.02        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin18_TTTo2L2Nu             +0.06, 1.05        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin14_ZZtoLep               +0.01, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin14_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin14_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin14_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin14_TVX                   +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin1                     -0.01, 0.50     * +0.00, 0.50*     *+0.00*      +0.001
prop_binSR_electron2018_bin0                     +0.00, 0.43     ! -0.00, 0.43!     !-0.00!      -0.000
prop_binSR_electron2017_bin15_ZZtoLep            +0.01, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin15_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_TTTo2L2Nu          +0.01, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin14_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin14_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14_Triboson           +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin14_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14_TTTo2L2Nu          +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin13_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_WrongSign          +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin13_Triboson           +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin13_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_TTTo2L2Nu          +0.06, 1.04        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin12_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_TTTo2L2Nu          +0.02, 1.02        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin0                     -0.00, 0.48     ! -0.00, 0.48!     !+0.00!      +0.000
prop_binSR_electron2016M_bin3_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_DYJetsToLL_FxFx         +0.01, 0.87     * +0.00, 0.88*     *-0.00*      -0.002
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_WrongSign         +0.01, 1.01        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin20_Triboson          +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_TVX               +0.02, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_Fake               +0.01, 0.72     * +0.00, 0.72*     *-0.00*      -0.001
prop_binSR_electron2016M_bin1_DYJetsToLL_FxFx         +0.00, 0.95        +0.00, 0.96       -0.00      -0.001
prop_binSR_electron2016M_bin13_ZZtoLep           +0.02, 1.02        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0                    +0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.000
prop_binCRWS_muon2018_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin9_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin9_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin9_Fake                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCRWS_muon2018_bin9_DYJetsToLL_FxFx         +0.01, 0.68     * +0.00, 0.67*     *-0.00*      -0.001
prop_binCRWS_muon2018_bin6_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin6_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin6_WZ                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin6_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin6_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin5_WrongSign             -0.01, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin18_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin18_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin18_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin18_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin18_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin18_Fake                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.002
prop_binCRWS_muon2018_bin14_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin14_WrongSign            -0.01, 0.99        +0.00, 0.99       +0.00      +0.005
prop_binCRWS_muon2018_bin14_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin14_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin14_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin14_TTTo2L2Nu            -0.01, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin14_Fake                 -0.01, 0.99        +0.00, 0.99       +0.00      +0.002
prop_binCRWS_muon2018_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin13_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin13_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin13_Fake                 +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCRWS_muon2018_bin13_DYJetsToLL_FxFx         +0.01, 0.72     * +0.00, 0.71*     *-0.00*      -0.001
prop_binCRWS_muon2018_bin12                      -0.01, 0.77     * -0.00, 0.76*     *+0.00*      +0.001
prop_binCRWS_muon2018_bin11                      +0.01, 0.81     * -0.00, 0.81*     *+0.00*      +0.002
prop_binCRWS_muon2018_bin10_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin10_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin10_WZ                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin10_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin10_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin10_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin8_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin8_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin8_WZ                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin8_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin8_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin7_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin7_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin16_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin16_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
