diffNuisances run on fitDiagnosticsFT1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root, at 2022-10-20 23:28:37.355151 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFT1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cT1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.61     * +0.00, 0.62*     *-0.16*      -0.010
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin12                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_sm_lin_quad_cT1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin11_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin11_quad_cT1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin11_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin11_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin10                       +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin1                        +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.000
prop_binSR_electron2018_bin9                     -0.00, 0.94        -0.00, 0.94       -0.00      -0.000
prop_binSR_electron2018_bin8                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binSR_electron2018_bin7                     -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binSR_electron2018_bin6                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.000
prop_binSR_electron2018_bin5                     -0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binSR_electron2018_bin4                     -0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binSR_electron2018_bin3                     -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.000
prop_binSR_electron2018_bin20_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin20_quad_cT1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin20_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin20_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin20_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin20_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin2                     -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.000
prop_binSR_electron2018_bin18_sm_lin_quad_cT1         +0.00, 1.00        +0.00, 0.99       -0.00      -0.000
prop_binSR_electron2018_bin18_sm                 +0.00, 0.99        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin18_quad_cT1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin18_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin18_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin18_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin18_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin18_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin18_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin17                    +0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binSR_electron2018_bin16                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin15                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin14                    +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binSR_electron2018_bin13_sm_lin_quad_cT1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_quad_cT1           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin12_sm_lin_quad_cT1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin12_quad_cT1           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin12_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binSR_electron2018_bin11                    -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2018_bin10                    -0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binSR_electron2018_bin1                     +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.000
prop_binSR_electron2017_bin9_sm_lin_quad_cT1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin9_sm                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin9_quad_cT1            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin9_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin9_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin9_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin9_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin9_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin8                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binSR_electron2017_bin7                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binSR_electron2017_bin6                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_electron2017_bin5_sm_lin_quad_cT1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin5_sm                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin5_quad_cT1            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin5_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin5_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin5_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin5_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin5_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin5_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin4                     +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binSR_electron2017_bin3                     +0.00, 0.94        +0.00, 0.94       +0.00      +0.000
prop_binSR_electron2017_bin2                     +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.000
prop_binSR_electron2017_bin19_sm_lin_quad_cT1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_quad_cT1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin18                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin17                    +0.00, 0.94        +0.00, 0.94       +0.00      +0.000
prop_binSR_electron2017_bin16_sm_lin_quad_cT1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_quad_cT1           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_sm_lin_quad_cT1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_quad_cT1           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin15_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14                    -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binSR_electron2017_bin13_sm_lin_quad_cT1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin13_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_quad_cT1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin13_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin13_TVX                +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binSR_electron2017_bin13_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin12                    -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binSR_electron2017_bin11_sm_lin_quad_cT1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_quad_cT1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_sm_lin_quad_cT1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_quad_cT1           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_WZ                 +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binSR_electron2017_bin10_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin1                     +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.000
prop_binSR_electron2016M_bin9_sm_lin_quad_cT1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_quad_cT1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_Fake               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8                    +0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binSR_electron2016M_bin7                    -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binSR_electron2016M_bin6                    +0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binSR_electron2016M_bin4                    -0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binSR_electron2016M_bin3                    -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.000
prop_binSR_electron2016M_bin20_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin20_quad_cT1          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin2                    -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.000
prop_binSR_electron2016M_bin19                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binSR_electron2016M_bin18                   +0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binSR_electron2016M_bin17_sm_lin_quad_cT1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_sm                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_quad_cT1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_VG                +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binSR_electron2016M_bin17_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
