diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 01:05:08.261785 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin7                    -0.00, 1.00        +0.01, 1.00       -0.28      -0.040
prop_binCRF_electron2018_bin4                    -0.17, 0.86     * -0.17, 0.86*     *+0.00*      +0.000
prop_binCRF_electron2018_bin3                    +0.25, 0.81     * +0.26, 0.81*     *-0.00*      -0.000
prop_binCRF_electron2017_bin7                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin5                    -0.24, 0.96        -0.24, 0.96       -0.00      -0.000
prop_binCRF_electron2017_bin4                    +0.35, 0.89     * +0.36, 0.89*     *-0.00*      -0.000
prop_binCRF_electron2017_bin2                    +1.05, 0.80     * +1.06, 0.80*     *-0.00*      -0.000
prop_binCRF_electron2017_bin1                    -0.63, 0.61     * -0.63, 0.61*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin7                   -0.24, 1.00        -0.24, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6                   -0.18, 1.00        -0.18, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WrongSign         -0.19, 0.86     * -0.19, 0.86*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         -0.02, 0.99        -0.02, 0.99       -0.00      -0.000
prop_binCRF_electron2016M_bin5_Fake              -0.19, 0.98        -0.19, 0.98       -0.00      -0.000
prop_binCRF_electron2016M_bin4                   -0.11, 0.97        -0.11, 0.96       -0.00      -0.000
prop_binCRF_electron2016M_bin3                   -0.53, 0.88     * -0.53, 0.88*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin2                   +0.03, 0.78     * +0.03, 0.77*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin1                   +1.17, 0.72     * +1.17, 0.72*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin0                   -0.33, 0.46     ! -0.33, 0.46!     !+0.00!      +0.000
mischarge_electron_2017                          +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
mischarge_electron_2016M                         -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
lumi_2018                                        -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
lumi_2017                                        +0.03, 1.00        +0.04, 1.00       -0.00      -0.000
lumi_2016M                                       +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.08, 1.10     * -0.08, 1.10*     *+0.00*      +0.001
jes_2016M                                        -0.07, 1.04        -0.06, 1.04       -0.00      -0.000
jer_2017                                         +0.14, 1.15     * +0.15, 1.16*     *-0.00*      -0.001
jer_2016M                                        -0.04, 1.07        -0.04, 1.07       +0.00      +0.000
btag                                             -0.00, 1.01        -0.00, 1.01       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 0.94        +0.00, 0.94       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 +0.02, 0.99        +0.02, 0.99       -0.00      -0.000
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 01:05:42.683945 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin7                    -0.00, 1.00        +0.01, 1.00       -0.28      -0.040
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.25      -0.036
PF                                               +0.07, 0.99        +0.07, 0.99       -0.12      -0.017
pu                                               -0.01, 0.99        -0.01, 0.99       -0.10      -0.015
FSR                                              +0.01, 1.09        +0.02, 1.08       -0.08      -0.012
jes_2018                                         +0.00, 0.91        +0.00, 0.92       +0.07      +0.009
mischarge_electron_2018                          -0.01, 1.00        -0.01, 1.00       -0.06      -0.009
jer_2018                                         -0.01, 0.90     * -0.01, 0.91*       -0.06      -0.008
pdf_Tot                                          -0.01, 1.01        -0.02, 1.01       +0.05      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.05      +0.007
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.04      +0.006
prop_binCRF_electron2018_bin0                    +0.41, 0.52     * +0.40, 0.52*     *+0.03*      +0.002
metUnclust                                       -0.17, 1.51     ! -0.16, 1.51!     !-0.03!      -0.007
QCDScale_WrongSign                               +0.09, 0.93        +0.09, 0.93       -0.03      -0.004
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.03      +0.005
ISR                                              +0.08, 0.97        +0.08, 0.97       +0.03      +0.004
FR_sys_electron_2018                             -0.59, 0.52     * -0.58, 0.52*     *-0.03*      -0.003
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.02      +0.002
prop_binCRF_electron2018_bin2                    -0.35, 0.68     * -0.34, 0.68*     *+0.01*      +0.001
prop_binCRF_electron2018_bin1                    -0.04, 0.60     * -0.04, 0.60*     *+0.01*      +0.001
prop_binCRF_electron2017_bin3                    -0.17, 0.85     * -0.17, 0.85*     *-0.01*      -0.001
prop_binCRF_electron2017_bin0                    -0.27, 0.50     ! -0.28, 0.50!     !+0.01!      +0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.01      -0.001
QCDScale_VG                                      +0.01, 1.00        +0.01, 1.00       +0.01      +0.001
FR_sys_electron_2017                             +0.55, 0.61     * +0.55, 0.61*     *-0.01*      -0.001
FR_sys_electron_2016M                            +0.17, 0.57     * +0.17, 0.57*     *-0.01*      -0.000
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6                    -0.75, 1.01     * -0.75, 1.01*     *+0.00*      +0.001
prop_binCRF_electron2018_bin5                    -0.35, 0.91     * -0.34, 0.91*     *+0.00*      +0.000
prop_binCRF_electron2018_bin4                    -0.17, 0.86     * -0.17, 0.86*     *+0.00*      +0.000
prop_binCRF_electron2018_bin3                    +0.25, 0.81     * +0.26, 0.81*     *-0.00*      -0.000
prop_binCRF_electron2017_bin7                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin5                    -0.24, 0.96        -0.24, 0.96       -0.00      -0.000
prop_binCRF_electron2017_bin4                    +0.35, 0.89     * +0.36, 0.89*     *-0.00*      -0.000
prop_binCRF_electron2017_bin2                    +1.05, 0.80     * +1.06, 0.80*     *-0.00*      -0.000
prop_binCRF_electron2017_bin1                    -0.63, 0.61     * -0.63, 0.61*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin7                   -0.24, 1.00        -0.24, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6                   -0.18, 1.00        -0.18, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WrongSign         -0.19, 0.86     * -0.19, 0.86*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         -0.02, 0.99        -0.02, 0.99       -0.00      -0.000
prop_binCRF_electron2016M_bin5_Fake              -0.19, 0.98        -0.19, 0.98       -0.00      -0.000
prop_binCRF_electron2016M_bin4                   -0.11, 0.97        -0.11, 0.96       -0.00      -0.000
prop_binCRF_electron2016M_bin3                   -0.53, 0.88     * -0.53, 0.88*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin2                   +0.03, 0.78     * +0.03, 0.77*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin1                   +1.17, 0.72     * +1.17, 0.72*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin0                   -0.33, 0.46     ! -0.33, 0.46!     !+0.00!      +0.000
mischarge_electron_2017                          +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
mischarge_electron_2016M                         -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
lumi_2018                                        -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
lumi_2017                                        +0.03, 1.00        +0.04, 1.00       -0.00      -0.000
lumi_2016M                                       +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.08, 1.10     * -0.08, 1.10*     *+0.00*      +0.001
jes_2016M                                        -0.07, 1.04        -0.06, 1.04       -0.00      -0.000
jer_2017                                         +0.14, 1.15     * +0.15, 1.16*     *-0.00*      -0.001
jer_2016M                                        -0.04, 1.07        -0.04, 1.07       +0.00      +0.000
btag                                             -0.00, 1.01        -0.00, 1.01       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 0.94        +0.00, 0.94       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 +0.02, 0.99        +0.02, 0.99       -0.00      -0.000
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 01:05:47.280369 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin7                    -0.00, 1.00        +0.01, 1.00       -0.28      -0.040
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.25      -0.036
PF                                               +0.07, 0.99        +0.07, 0.99       -0.12      -0.017
pu                                               -0.01, 0.99        -0.01, 0.99       -0.10      -0.015
FSR                                              +0.01, 1.09        +0.02, 1.08       -0.08      -0.012
jes_2018                                         +0.00, 0.91        +0.00, 0.92       +0.07      +0.009
mischarge_electron_2018                          -0.01, 1.00        -0.01, 1.00       -0.06      -0.009
jer_2018                                         -0.01, 0.90     * -0.01, 0.91*       -0.06      -0.008
pdf_Tot                                          -0.01, 1.01        -0.02, 1.01       +0.05      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.05      +0.007
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.04      +0.006
prop_binCRF_electron2018_bin0                    +0.41, 0.52     * +0.40, 0.52*     *+0.03*      +0.002
