diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 19:56:57.022659 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.51     * -0.00, 0.52*     *-0.16*      -3.844
prop_binSR_muon2016M_bin0                        +0.00, 0.45     ! +0.00, 0.45!     !+0.00!      +0.076
prop_binSR_electron2018_bin9                     -0.00, 0.93        +0.00, 0.93       +0.00      +0.165
prop_binSR_electron2018_bin8                     -0.00, 0.92        +0.00, 0.92       +0.00      +0.014
prop_binSR_electron2018_bin7                     -0.00, 0.90        +0.00, 0.90       -0.00      -0.041
prop_binSR_electron2018_bin6                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2018_bin5                     -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.036
prop_binSR_electron2018_bin4                     +0.00, 0.93        +0.00, 0.93       -0.00      -0.048
prop_binSR_electron2018_bin3                     -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.039
prop_binSR_electron2018_bin20_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.080
prop_binSR_electron2018_bin20_quad_cM1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2018_bin20_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.069
prop_binSR_electron2018_bin20_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.180
prop_binSR_electron2018_bin20_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.204
prop_binSR_electron2018_bin20_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.213
prop_binSR_electron2018_bin2                     -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.083
prop_binSR_electron2018_bin18                    +0.00, 0.92        +0.00, 0.92       +0.00      +0.044
prop_binSR_electron2018_bin17                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.095
prop_binSR_electron2018_bin16_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_electron2018_bin16_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin16_quad_cM1           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin16_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin16_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin16_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin16_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin16_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin16_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_electron2018_bin15                    +0.00, 0.93        +0.00, 0.93       -0.00      -0.097
prop_binSR_electron2018_bin14_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2018_bin14_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin14_quad_cM1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin14_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin14_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2018_bin14_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin14_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_electron2018_bin13                    +0.00, 0.97        +0.00, 0.97       -0.00      -0.073
prop_binSR_electron2018_bin12                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.074
prop_binSR_electron2018_bin11_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_electron2018_bin11_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin11_quad_cM1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin11_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_electron2018_bin11_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2018_bin11_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin11_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin10                    -0.00, 0.93        +0.00, 0.93       -0.00      -0.151
prop_binSR_electron2018_bin1                     -0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.090
prop_binSR_electron2017_bin9                     -0.00, 0.98        +0.00, 0.98       -0.00      -0.005
prop_binSR_electron2017_bin8                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.052
prop_binSR_electron2017_bin7                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.101
prop_binSR_electron2017_bin6                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.024
prop_binSR_electron2017_bin5                     -0.00, 0.97        +0.00, 0.97       +0.00      +0.003
prop_binSR_electron2017_bin4                     +0.00, 0.94        +0.00, 0.94       +0.00      +0.041
prop_binSR_electron2017_bin2                     +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.116
prop_binSR_electron2017_bin18_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binSR_electron2017_bin18_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin18_quad_cM1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin18_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin18_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binSR_electron2017_bin18_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin18_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin18_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin18_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.059
prop_binSR_electron2017_bin17_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binSR_electron2017_bin17_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin17_quad_cM1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin17_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binSR_electron2017_bin17_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin17_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin17_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.081
prop_binSR_electron2017_bin17_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin17_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin15_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin15_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin15_quad_cM1           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin15_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin15_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin15_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.031
prop_binSR_electron2017_bin13                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binSR_electron2017_bin11_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binSR_electron2017_bin11_quad_cM1           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2017_bin11_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin10                    -0.00, 0.98        +0.00, 0.98       -0.00      -0.010
prop_binSR_electron2016M_bin9                    +0.00, 0.96        +0.00, 0.96       +0.00      +0.004
prop_binSR_electron2016M_bin8_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin8_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin8_quad_cM1           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin8_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin8_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin8_Fake               +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin7                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.015
prop_binSR_electron2016M_bin6                    -0.00, 0.95        +0.00, 0.95       -0.00      -0.008
prop_binSR_electron2016M_bin5                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.003
prop_binSR_electron2016M_bin4                    -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.029
prop_binSR_electron2016M_bin3                    -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.004
prop_binSR_electron2016M_bin2                    -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.014
prop_binSR_electron2016M_bin19                   -0.00, 0.95        -0.00, 0.95       -0.00      -0.185
prop_binSR_electron2016M_bin18                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.155
prop_binSR_electron2016M_bin17_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2016M_bin17_sm                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_quad_cM1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin17_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binSR_electron2016M_bin17_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2016M_bin17_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_electron2016M_bin17_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin17_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_electron2016M_bin16_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_electron2016M_bin16_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin16_quad_cM1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin16_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.074
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2016M_bin16_VG                +0.00, 0.99        -0.00, 0.99       -0.00      -0.098
prop_binSR_electron2016M_bin16_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2016M_bin16_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2016M_bin16_Fake              +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binSR_electron2016M_bin15                   -0.00, 0.97        +0.00, 0.97       -0.00      -0.042
prop_binSR_electron2016M_bin14                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin13                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.186
prop_binSR_electron2016M_bin12                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.011
prop_binSR_electron2016M_bin11                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.006
prop_binSR_electron2016M_bin10                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.009
prop_binSR_electron2016M_bin1                    -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.026
prop_binSR_electron2016M_bin0                    -0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.059
prop_binCRWS_muon2018_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin7_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRWS_muon2018_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRWS_muon2018_bin7_Fake                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.170
prop_binCRWS_muon2018_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin6_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2018_bin6_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2018_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_muon2018_bin6_Fake                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.043
prop_binCRWS_muon2018_bin6_DYJetsToLL_FxFx         -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.254
prop_binCRWS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin5_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_muon2018_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_muon2018_bin5_Fake                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.160
prop_binCRWS_muon2018_bin18_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin18_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin18_quad_cM1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin18_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.119
prop_binCRWS_muon2018_bin18_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin18_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2018_bin18_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRWS_muon2018_bin18_Fake                 -0.00, 0.99        +0.00, 0.99       +0.00      +0.064
prop_binCRWS_muon2018_bin15                      -0.00, 0.95        +0.00, 0.95       +0.00      +0.169
prop_binCRWS_muon2018_bin14_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin14_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin14_quad_cM1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin14_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.120
prop_binCRWS_muon2018_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2018_bin14_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin14_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCRWS_muon2018_bin14_Fake                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCRWS_muon2018_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
