diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-16 19:15:10.782556 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.44     ! +0.00, 0.45!     !+0.11!      +5.738
prop_binCRF_electron2017_bin18_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin18_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2017_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.117
prop_binCRF_electron2017_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRF_electron2017_bin18_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2017_bin18_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.065
prop_binCRF_electron2017_bin17                   +0.00, 0.98        -0.00, 0.98       -0.00      -0.051
prop_binCRF_electron2017_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2017_bin16_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_electron2017_bin16_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin16_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2017_bin16_VG                +0.00, 0.98        +0.00, 0.98       +0.00      +0.113
prop_binCRF_electron2017_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin16_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin16_Fake              +0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binCRF_electron2017_bin15                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.088
prop_binCRF_electron2017_bin14                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.411
prop_binCRF_electron2017_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2017_bin13_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.042
prop_binCRF_electron2017_bin13_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2017_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin13_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_electron2017_bin12                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.063
prop_binCRF_electron2017_bin11                   +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.018
prop_binCRF_electron2017_bin1                    +0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.146
prop_binCRF_electron2016M_bin9                   +0.00, 0.96        -0.00, 0.96       +0.00      +0.042
prop_binCRF_electron2016M_bin8                   -0.00, 0.94        -0.00, 0.94       -0.00      -0.106
prop_binCRF_electron2016M_bin7                   +0.00, 0.93        -0.00, 0.93       -0.00      -0.026
prop_binCRF_electron2016M_bin6                   -0.00, 0.99        -0.00, 0.99       +0.00      +0.030
prop_binCRF_electron2016M_bin4                   -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.149
prop_binCRF_electron2016M_bin3                   +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.254
prop_binCRF_electron2016M_bin20                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.128
prop_binCRF_electron2016M_bin2                   -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.219
prop_binCRF_electron2016M_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRF_electron2016M_bin19_sm               +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binCRF_electron2016M_bin19_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin19_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin19_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin19_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.041
prop_binCRF_electron2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.052
prop_binCRF_electron2016M_bin18_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.229
prop_binCRF_electron2016M_bin18_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2016M_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.060
prop_binCRF_electron2016M_bin18_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCRF_electron2016M_bin17                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2016M_bin16_sm               +0.00, 1.00        -0.00, 1.00       +0.00      +0.182
prop_binCRF_electron2016M_bin16_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin16_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin16_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin16_Fake             +0.00, 0.98        +0.00, 0.98       +0.00      +0.286
prop_binCRF_electron2016M_bin15_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCRF_electron2016M_bin15_sm               +0.00, 1.00        -0.00, 1.00       -0.00      -0.059
prop_binCRF_electron2016M_bin15_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin15_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCRF_electron2016M_bin15_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.188
prop_binCRF_electron2016M_bin14                  +0.00, 0.94        -0.00, 0.94       -0.00      -0.050
prop_binCRF_electron2016M_bin13                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.004
prop_binCRF_electron2016M_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin12_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_electron2016M_bin12_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2016M_bin12_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.318
prop_binCRF_electron2016M_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin11_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2016M_bin11_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binCRF_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin11_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.141
prop_binCRF_electron2016M_bin10                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.073
prop_binCRF_electron2016M_bin1                   -0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.191
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.250
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.129
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.131
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.442
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
