diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 11:10:52.000549 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.07, 1.01       +0.28      +0.151
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WrongSign               -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin3_WrongSign               -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin3_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin3_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin2_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WZ                      -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin2_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin13_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin13_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_ZZtoLep                -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin12_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_TTTo2L2Nu              -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin11_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WrongSign              -0.00, 1.00        -0.01, 0.99       -0.00      -0.002
prop_binSR_muon2018_bin10_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin10_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_ZZtoLep                 -0.01, 0.99        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin9_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WrongSign               +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin5_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_EWK              +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin5_Triboson                +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_muon2017_bin5_TVX                     +0.00, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_TTTo2L2Nu               +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_muon2017_bin4_ZZtoLep                 -0.01, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WrongSign               -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WZ                      -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2017_bin4_VG                      -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2017_bin4_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin3_WrongSign               +0.04, 1.03        +0.04, 1.03       +0.00      +0.000
prop_binSR_muon2017_bin3_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin3_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin3_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_TTTo2L2Nu               +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binSR_muon2017_bin2_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin2_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_Fake                    -0.24, 0.58     * -0.21, 0.60*     *+0.00*      +0.001
prop_binSR_muon2017_bin1_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin1_WrongSign               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin1_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin1_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin1_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin1_TVX                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin1_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WrongSign              +0.04, 1.03        +0.01, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_WpWpJJ_EWK             +0.00, 1.00        +0.08, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WpWpJJ_EWK             +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_TVX                    +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_WrongSign              -0.03, 0.97        -0.03, 0.97       -0.00      -0.000
prop_binSR_muon2017_bin11_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_TVX                    -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_TTTo2L2Nu              -0.00, 1.00        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2017_bin10_ZZtoLep                -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binSR_muon2017_bin10_WrongSign              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin10_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin10_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin10_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_ZZtoLep                -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binSR_muon2016M_bin9_WrongSign              -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binSR_muon2016M_bin9_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin9_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin9_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin9_TVX                    -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin9_TTTo2L2Nu              -0.02, 0.98        -0.02, 0.98       -0.00      -0.000
prop_binSR_muon2016M_bin8_ZZtoLep                +0.08, 1.05        +0.04, 1.02       -0.00      -0.004
prop_binSR_muon2016M_bin8_WrongSign              +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin8_WpWpJJ_QCD             +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_WpWpJJ_EWK             +0.00, 1.00        +0.02, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin8_Triboson               +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_TVX                    +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_ZZtoLep                -0.01, 0.99        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_WrongSign              -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_WZ                     -0.03, 0.97        -0.03, 0.97       -0.00      -0.000
prop_binSR_muon2016M_bin7_VG                     -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_TTTo2L2Nu              -0.02, 0.99        -0.02, 0.99       -0.00      -0.001
prop_binSR_muon2016M_bin6_ZZtoLep                +0.01, 1.01        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WrongSign              +0.02, 1.02        +0.01, 1.01       -0.00      -0.000
prop_binSR_muon2016M_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin6_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_TTTo2L2Nu              +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_muon2016M_bin5_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin5_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_TVX                    -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_TTTo2L2Nu              -0.03, 0.98        -0.03, 0.98       +0.00      +0.000
prop_binSR_muon2016M_bin5_Fake                   -0.88, 0.57     * -0.88, 0.58*     *-0.00*      -0.002
prop_binSR_muon2016M_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WrongSign              +0.01, 1.01        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin4_WZ                     +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_muon2016M_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
