diffNuisances run on fitDiagnosticscHW_DNN_dim8_final_1_DNN_dim8_final_1_t0.root, at 2022-10-21 21:17:25.608305 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim8_final_1_DNN_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.30     ! -0.00, 0.30!     !-0.08!      -0.386
prop_binSR_muon2016M_bin17_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin17_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin17_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin17_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin16_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin16_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin16_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin15_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin15_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin15_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin15_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin15_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2016M_bin15_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin14_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin14_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin14_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin14_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin14_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2016M_bin14_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2016M_bin13_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin13_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_WrongSign             +0.00, 0.98        -0.00, 0.98       -0.00      -0.044
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin12_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin12_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin12_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.00      -0.060
prop_binSR_muon2016M_bin12_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin12_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin12_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin11_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin11_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin11_WZ                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.054
prop_binSR_muon2016M_bin11_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin11_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin10                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_electron2018_bin20_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_electron2018_bin20_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.062
prop_binSR_electron2018_bin20_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin20_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin20_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_electron2018_bin20_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
prop_binSR_electron2018_bin20_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2018_bin19                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binSR_electron2018_bin18                    -0.00, 0.96        -0.00, 0.96       -0.00      -0.048
prop_binSR_electron2018_bin17_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin17_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2018_bin17_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin17_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin17_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2018_bin17_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin17_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_electron2018_bin17_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2018_bin16_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2018_bin16_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_electron2018_bin16_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin16_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2018_bin16_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_electron2018_bin16_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2018_bin15_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin15_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2018_bin15_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin15_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin15_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin15_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2018_bin15_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_electron2018_bin15_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2018_bin14                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.073
prop_binSR_electron2018_bin13_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin13_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin13_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2018_bin13_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin13_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin13_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin12_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2018_bin12_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin12_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2018_bin12_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin12_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin11_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin11_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin11_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin11_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin11_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin11_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2018_bin11_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin11_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin0                     +0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.006
prop_binSR_electron2017_bin9                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.049
prop_binSR_electron2017_bin8_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin8_sm                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2017_bin8_quad_cHW            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin8_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin8_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin8_WpWpJJ_QCD          +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin8_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2017_bin8_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_electron2017_bin8_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binSR_electron2017_bin3_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin3_sm                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin3_quad_cHW            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin3_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binSR_electron2017_bin3_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin3_WpWpJJ_QCD          +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin3_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2017_bin3_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin3_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.080
prop_binSR_electron2017_bin2                     +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.058
prop_binSR_electron2017_bin19_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin19_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin19_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin19_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_electron2017_bin19_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin18                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.033
prop_binSR_electron2017_bin17_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin17_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin17_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin17_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin17_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin17_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin17_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin16_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin16_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2017_bin16_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin16_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin16_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_electron2017_bin16_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin15                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2017_bin14                    -0.00, 0.98        -0.00, 0.98       -0.00      -0.027
prop_binSR_electron2017_bin13_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin13_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin13_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2017_bin13_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin12_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin12_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin12_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin11_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin11_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin11_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binSR_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin10_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin10_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
