diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-04-04 10:27:05.171132 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2016M_bin13_Fake             +0.00, 0.85     * +0.00, 0.86*     *-0.17*      -0.048
prop_binCRTT_muon_2017_bin3                      +0.00, 0.90        -0.00, 0.90       -0.00      -0.000
prop_binCRTT_muon_2017_bin2                      -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.001
prop_binCRTT_muon_2017_bin12                     +0.00, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCRTT_muon_2017_bin11                     -0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_muon_2017_bin10                     +0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_muon_2017_bin1                      -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon_2017_bin0                      -0.00, 0.93        -0.00, 0.93       +0.00      +0.001
prop_binCRTT_muon_2016M_bin9                     +0.00, 0.90        +0.00, 0.90       +0.00      +0.000
prop_binCRTT_muon_2016M_bin8                     +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_muon_2016M_bin7                     +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon_2016M_bin6                     +0.00, 0.90        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon_2016M_bin5                     +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon_2016M_bin4                     +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon_2016M_bin3                     +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon_2016M_bin2                     +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_muon_2016M_bin13                    +0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon_2016M_bin12                    +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon_2016M_bin11                    +0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binCRTT_muon_2016M_bin10                    +0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRTT_muon_2016M_bin1                     +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron_2018_bin9                  +0.00, 0.90        -0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron_2018_bin8                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2018_bin7                  -0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binCRTT_electron_2018_bin6                  +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron_2018_bin5                  -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron_2018_bin4                  +0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_electron_2018_bin3                  -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron_2018_bin2                  +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.001
prop_binCRTT_electron_2018_bin13                 +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_electron_2018_bin12                 +0.00, 0.90        -0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron_2018_bin11                 -0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron_2018_bin10                 -0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2018_bin1                  -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron_2017_bin9                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRTT_electron_2017_bin8                  -0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binCRTT_electron_2017_bin7                  -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2017_bin6                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.001
prop_binCRTT_electron_2017_bin5                  -0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2017_bin4                  +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron_2017_bin3                  +0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron_2017_bin2                  -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2017_bin13                 +0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron_2017_bin12                 +0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binCRTT_electron_2017_bin11                 +0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron_2017_bin10                 +0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron_2017_bin1                  -0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCRTT_electron_2017_bin0                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron_2016M_bin9                 +0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2016M_bin8                 +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.000
prop_binCRTT_electron_2016M_bin7                 +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2016M_bin6                 -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron_2016M_bin5                 +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron_2016M_bin4                 +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_electron_2016M_bin3                 +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron_2016M_bin2                 +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron_2016M_bin13                +0.00, 0.95        -0.00, 0.95       -0.00      -0.000
prop_binCRTT_electron_2016M_bin12                +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron_2016M_bin11                +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_electron_2016M_bin10                +0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRTT_electron_2016M_bin1                 +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron_2016M_bin0                 +0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCROS_muon_2018_bin9                      +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.000
prop_binCROS_muon_2018_bin4                      +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.001
prop_binCROS_muon_2018_bin2                      -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.001
prop_binCROS_muon_2018_bin13                     -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCROS_muon_2018_bin12                     +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.001
prop_binCROS_muon_2018_bin10                     -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
prop_binCROS_muon_2018_bin1                      +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.001
prop_binCROS_muon_2017_bin9                      +0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin8                      -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin7                      +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.001
prop_binCROS_muon_2017_bin5                      +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.001
prop_binCROS_muon_2017_bin2                      -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin13                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_muon_2017_bin12                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_muon_2017_bin11                     -0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCROS_muon_2017_bin10                     -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.001
prop_binCROS_muon_2016M_bin9                     +0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCROS_muon_2016M_bin8                     +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.000
prop_binCROS_muon_2016M_bin7                     +0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.000
prop_binCROS_muon_2016M_bin6                     -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin2                     -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.001
prop_binCROS_muon_2016M_bin13                    +0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCROS_muon_2016M_bin12                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_muon_2016M_bin11                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_muon_2016M_bin10                    +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin1                     +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.000
prop_binCROS_electron_2018_bin9                  +0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.000
prop_binCROS_electron_2018_bin8                  -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.001
prop_binCROS_electron_2018_bin3                  +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.000
prop_binCROS_electron_2018_bin13                 -0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCROS_electron_2018_bin11                 -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.000
prop_binCROS_electron_2018_bin1                  +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin9                  -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin8                  +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.001
prop_binCROS_electron_2017_bin6                  -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.001
prop_binCROS_electron_2017_bin2                  -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.001
prop_binCROS_electron_2017_bin13                 +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin12                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_electron_2017_bin11                 +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin10                 +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.001
prop_binCROS_electron_2016M_bin9                 +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCROS_electron_2016M_bin8                 +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.001
prop_binCROS_electron_2016M_bin6                 -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.000
prop_binCROS_electron_2016M_bin3                 +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.001
prop_binCROS_electron_2016M_bin13                +0.00, 0.95        +0.00, 0.95       -0.00      -0.001
prop_binCROS_electron_2016M_bin11                +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.000
prop_binCROS_electron_2016M_bin10                -0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCROS_electron_2016M_bin1                 +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.001
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2018                                        +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
lumi_2016M                                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
lep_2017                                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
lep_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2016M                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WrongSign_2016M                              +0.00, 0.98        -0.00, 0.99       -0.00      -0.001
jes_WpWpJJ_QCD_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WpWpJJ_QCD_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WZ_2018                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_VG_2018                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_VG_2017                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_Triboson_2016M                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2017                               +0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-04-04 10:27:09.440868 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.20      +0.106
FR_sys_muon_2018                                 +0.07, 0.21     ! -0.00, 0.22!     !-0.15!      -0.017
prop_binSR_muon_2018_bin12                       +0.19, 0.71     * -0.00, 0.77*     *-0.12*      -0.048
QCDScale_TTTo2L2Nu                               +0.07, 0.43     ! +0.00, 0.42!     !-0.12!      -0.026
prop_binSR_muon_2018_bin11                       +0.20, 0.74     * +0.00, 0.80*     *-0.11*      -0.049
prop_binSR_electron_2018_bin12_Fake              +0.25, 0.86     * +0.00, 0.84*     *-0.11*      -0.049
PF                                               -0.06, 0.93        -0.00, 0.93       +0.11      +0.052
FR_sys_muon_2017                                 +0.06, 0.27     ! +0.00, 0.27!     !-0.11!      -0.015
FR_sys_electron_2018                             +0.05, 0.20     ! -0.00, 0.20!     !-0.11!      -0.012
prop_binSR_muon_2018_bin13                       +0.20, 0.79     * +0.00, 0.85*     *-0.10*      -0.045
prop_binSR_muon_2016M_bin12_Fake                 +0.24, 0.74     * +0.00, 0.87*     *-0.10*      -0.048
prop_binSR_muon_2018_bin10                       +0.15, 0.77     * -0.00, 0.80*     *-0.09*      -0.037
prop_binSR_muon_2017_bin8_Fake                   +0.17, 0.79     * +0.00, 0.79*     *-0.09*      -0.039
prop_binSR_muon_2017_bin12                       +0.20, 0.82     * -0.00, 0.90*       -0.09      -0.041
prop_binSR_muon_2017_bin10_Fake                  +0.24, 0.90        +0.00, 0.88     *-0.09*      -0.044
FR_sys_muon_2016M                                +0.06, 0.28     ! -0.00, 0.29!     !-0.09!      -0.014
FR_sys_electron_2017                             +0.05, 0.27     ! -0.00, 0.28!     !-0.09!      -0.013
prop_binSR_muon_2018_bin8                        +0.14, 0.81     * +0.00, 0.85*     *-0.08*      -0.036
prop_binSR_muon_2018_bin7                        +0.15, 0.80     * -0.00, 0.84*     *-0.08*      -0.037
prop_binSR_muon_2016M_bin8_Fake                  +0.17, 0.79     * +0.00, 0.86*     *-0.08*      -0.038
prop_binSR_muon_2016M_bin11_Fake                 +0.17, 0.89     * +0.00, 0.87*     *-0.08*      -0.035
FR_sys_electron_2016M                            +0.06, 0.28     ! -0.00, 0.29!     !-0.08!      -0.013
prop_binSR_muon_2018_bin9                        +0.11, 0.76     * -0.00, 0.79*     *-0.07*      -0.028
prop_binSR_muon_2017_bin9                        +0.13, 0.82     * -0.00, 0.86*     *-0.07*      -0.032
prop_binSR_muon_2017_bin5                        +0.12, 0.75     * -0.00, 0.79*     *-0.07*      -0.030
prop_binSR_electron_2018_bin11                   +0.18, 0.87     * -0.00, 0.93*       -0.07      -0.036
prop_binSR_electron_2018_bin10                   +0.13, 0.83     * -0.00, 0.87*     *-0.07*      -0.030
prop_binSR_electron_2017_bin9_Fake               +0.16, 0.88     * +0.00, 0.86*     *-0.07*      -0.033
prop_binSR_electron_2017_bin12_Fake              +0.14, 0.81     * +0.00, 0.80*     *-0.07*      -0.032
