diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_fixedseed_DNN_SM_final_1_NOMOREDY_lower_fixedseed_t0.root, at 2022-12-05 22:51:59.599409 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_fixedseed_DNN_SM_final_1_NOMOREDY_lower_fixedseed_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin21_Fake              +0.00, 0.94        +0.00, 0.94       -0.09      -0.015
prop_binSR_electron2016M_bin3_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_Fake               +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.000
prop_binSR_electron2016M_bin2_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WrongSign          -0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_Fake               -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.001
prop_binSR_electron2016M_bin21_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin21_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin21_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin21_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1                    -0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.000
prop_binSR_electron2016M_bin0                    -0.00, 0.47     ! +0.00, 0.47!     !-0.00!      -0.000
prop_binCRTT_muon2018_bin8                       +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin7                       +0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin6                       +0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin5                       -0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin4                       -0.00, 0.50     * +0.00, 0.50*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin3                       -0.00, 0.51     * +0.00, 0.51*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin21                      +0.00, 0.94        +0.00, 0.94       +0.00      +0.000
prop_binCRTT_muon2018_bin20                      -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin2                       -0.00, 0.48     ! +0.00, 0.48!     !-0.00!      -0.000
prop_binCRTT_muon2018_bin19                      -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin18                      -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin17                      +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin16                      -0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin15                      +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin14                      -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin13                      +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin12                      +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin11                      -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin10                      -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin1                       -0.00, 0.43     ! +0.00, 0.43!     !+0.00!      +0.000
prop_binCRTT_muon2018_bin0                       -0.00, 0.35     ! +0.00, 0.35!     !+0.00!      +0.000
prop_binCRTT_muon2017_bin9                       +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin8                       +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin6                       +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin5                       +0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin4                       +0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin3                       +0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin21                      +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin20                      -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin2                       -0.00, 0.54     * -0.00, 0.54*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin19                      +0.00, 0.91        -0.00, 0.92       +0.00      +0.000
prop_binCRTT_muon2017_bin18                      +0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRTT_muon2017_bin17                      +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin16                      -0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_muon2017_bin15                      +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin14                      +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin13                      +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin12                      +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin11                      -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin10                      -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin1                       -0.00, 0.49     ! -0.00, 0.49!     !+0.00!      +0.000
prop_binCRTT_muon2017_bin0                       -0.00, 0.38     ! -0.00, 0.38!     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin9                      -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin8                      +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin7                      +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin6                      -0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin5                      +0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin4                      -0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin3                      +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin21                     -0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCRTT_muon2016M_bin20                     -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin2                      +0.00, 0.54     * +0.00, 0.54*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin19                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCRTT_muon2016M_bin18                     -0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRTT_muon2016M_bin17                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.000
prop_binCRTT_muon2016M_bin16                     -0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCRTT_muon2016M_bin15                     +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin14                     +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin13                     -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin12                     +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin11                     -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin10                     -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin1                      +0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.000
prop_binCRTT_electron2018_bin9                   +0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin8                   -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin7                   -0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin6                   +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin5                   +0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin4                   +0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin21                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron2018_bin20                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCRTT_electron2018_bin2                   +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin19                  -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin18                  -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin17                  +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCRTT_electron2018_bin16                  +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin15                  +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin14                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRTT_electron2018_bin13                  +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin12                  +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin11                  -0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin10                  +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin1                   +0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.000
prop_binCRTT_electron2018_bin0                   -0.00, 0.39     ! +0.00, 0.39!     !+0.00!      +0.000
prop_binCRTT_electron2017_bin9                   -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin8                   +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin7                   -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin6                   -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin5                   -0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin4                   +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin3                   -0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin21                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCRTT_electron2017_bin20                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRTT_electron2017_bin2                   -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin19                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRTT_electron2017_bin18                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.000
prop_binCRTT_electron2017_bin17                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCRTT_electron2017_bin16                  +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin15                  +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin14                  -0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron2017_bin13                  -0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron2017_bin12                  -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin11                  +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron2017_bin10                  +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin9                  -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin8                  +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin7                  -0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin6                  +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin5                  -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin4                  -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin3                  +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin21                 +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCRTT_electron2016M_bin20                 +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCRTT_electron2016M_bin2                  +0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin19                 -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin18                 -0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCRTT_electron2016M_bin17                 -0.00, 0.93        -0.00, 0.93       +0.00      +0.000
prop_binCRTT_electron2016M_bin16                 +0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCRTT_electron2016M_bin15                 +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin14                 -0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binCRTT_electron2016M_bin13                 -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin12                 -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin11                 -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin10                 +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin1                  +0.00, 0.58     * +0.00, 0.58*     *-0.00*      -0.000
prop_binCROS_muon2018_bin9_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin9_WrongSign             +0.00, 0.56     * +0.00, 0.56*     *+0.00*      +0.001
prop_binCROS_muon2018_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin9_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin9_Fake                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2018_bin8                       -0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.000
prop_binCROS_muon2018_bin7                       +0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.000
prop_binCROS_muon2018_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.000
prop_binCROS_muon2018_bin6_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin6_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Fake                  -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
