diffNuisances run on fitDiagnosticsFM7_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-22 20:41:24.664475 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.50     * -0.00, 0.51*     *-0.14*      -4.026
prop_binCRF_muon2017_bin17_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2017_bin17_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin17_WZ                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.234
prop_binCRF_muon2017_bin17_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin16                       +0.00, 0.94        -0.00, 0.94       -0.00      -0.074
prop_binCRF_muon2017_bin15_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCRF_muon2017_bin15_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2017_bin15_quad_cM7              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin15_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRF_muon2017_bin15_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin15_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin15_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2017_bin14_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin14_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin14_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin14_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin14_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin14_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin13_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2017_bin13_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCRF_muon2017_bin13_quad_cM7              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2017_bin13_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin13_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin12_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin12_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin12_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin12_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin12_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin12_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin11                       -0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binCRF_muon2017_bin10                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCRF_muon2017_bin1                        +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.027
prop_binCRF_muon2017_bin0                        +0.00, 0.39     ! -0.00, 0.39!     !+0.00!      +0.023
prop_binCRF_muon2016M_bin9_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin9_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin9_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin9_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin9_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin9_WZ                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.048
prop_binCRF_muon2016M_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2016M_bin8                       -0.00, 0.98        +0.00, 0.98       +0.00      +0.008
prop_binCRF_muon2016M_bin7                       -0.00, 0.96        -0.00, 0.96       -0.00      -0.026
prop_binCRF_muon2016M_bin6_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin6_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin6_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin6_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin6_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin6_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin5                       +0.00, 0.96        +0.00, 0.96       +0.00      +0.025
prop_binCRF_muon2016M_bin4                       +0.00, 0.91        +0.00, 0.91       +0.00      +0.006
prop_binCRF_muon2016M_bin3                       -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.044
prop_binCRF_muon2016M_bin20                      -0.00, 0.96        +0.00, 0.96       +0.00      +0.043
prop_binCRF_muon2016M_bin2                       -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.072
prop_binCRF_muon2016M_bin19_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRF_muon2016M_bin19_sm                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRF_muon2016M_bin19_quad_cM7             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin19_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin19_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRF_muon2016M_bin19_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin19_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin19_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2016M_bin18_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin18_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2016M_bin18_quad_cM7             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binCRF_muon2016M_bin18_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2016M_bin18_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin17_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin17_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin17_quad_cM7             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin17_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin17_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin17_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin17_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin17_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       +0.00      +0.002
prop_binCRF_muon2016M_bin17_Fake                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin16_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_muon2016M_bin16_sm                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2016M_bin16_quad_cM7             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin16_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2016M_bin16_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin16_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin16_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRF_muon2016M_bin15                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.053
prop_binCRF_muon2016M_bin14                      -0.00, 0.96        +0.00, 0.96       +0.00      +0.112
prop_binCRF_muon2016M_bin13_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin13_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin13_quad_cM7             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin13_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin13_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin13_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       +0.00      +0.008
prop_binCRF_muon2016M_bin12_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin12_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin12_quad_cM7             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin12_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin12_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin11                      +0.00, 0.96        +0.00, 0.96       -0.00      -0.007
prop_binCRF_muon2016M_bin10_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin10_quad_cM7             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10_WrongSign            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10_Fake                 +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.000
prop_binCRF_muon2016M_bin1                       -0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.016
prop_binCRF_electron2018_bin9                    -0.00, 0.97        +0.00, 0.97       +0.00      +0.054
prop_binCRF_electron2018_bin8                    -0.00, 0.96        -0.00, 0.96       +0.00      +0.014
prop_binCRF_electron2018_bin7_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin7_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2018_bin7_quad_cM7           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin7_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin7_Fake               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2018_bin6                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.059
prop_binCRF_electron2018_bin5                    -0.00, 0.98        -0.00, 0.98       +0.00      +0.006
prop_binCRF_electron2018_bin4                    +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.005
prop_binCRF_electron2018_bin3                    +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.102
prop_binCRF_electron2018_bin20                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.016
prop_binCRF_electron2018_bin2                    -0.00, 0.65     * -0.00, 0.65*     *+0.00*      +0.001
prop_binCRF_electron2018_bin18                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.009
prop_binCRF_electron2018_bin17                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.002
prop_binCRF_electron2018_bin16_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2018_bin16_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCRF_electron2018_bin16_quad_cM7          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin16_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin16_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin16_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin16_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2018_bin16_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCRF_electron2018_bin16_Fake              +0.00, 0.96        -0.00, 0.96       -0.00      -0.070
prop_binCRF_electron2018_bin15                   -0.00, 0.97        -0.00, 0.97       +0.00      +0.009
prop_binCRF_electron2018_bin14                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.019
prop_binCRF_electron2018_bin13                   +0.00, 0.94        -0.00, 0.94       +0.00      +0.005
prop_binCRF_electron2018_bin12                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.013
prop_binCRF_electron2018_bin11                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.019
prop_binCRF_electron2018_bin10                   +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.007
prop_binCRF_electron2018_bin1                    +0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.017
prop_binCRF_electron2018_bin0                    -0.00, 0.32     ! -0.00, 0.32!     !-0.00!      -0.021
prop_binCRF_electron2017_bin9                    +0.00, 0.95        +0.00, 0.95       +0.00      +0.061
prop_binCRF_electron2017_bin8                    +0.00, 0.95        +0.00, 0.95       +0.00      +0.043
prop_binCRF_electron2017_bin7_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin7_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2017_bin7_quad_cM7           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin7_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin7_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRF_electron2017_bin7_Fake               +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2017_bin6_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2017_bin6_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2017_bin6_quad_cM7           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin6_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin6_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       +0.00      +0.011
prop_binCRF_electron2017_bin5                    +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.154
prop_binCRF_electron2017_bin4                    +0.00, 0.93        +0.00, 0.93       +0.00      +0.042
prop_binCRF_electron2017_bin3                    -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.122
prop_binCRF_electron2017_bin20_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       +0.00      +0.158
prop_binCRF_electron2017_bin20_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.145
prop_binCRF_electron2017_bin20_quad_cM7          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin20_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin20_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin20_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin2                    -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.190
prop_binCRF_electron2017_bin19_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCRF_electron2017_bin19_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binCRF_electron2017_bin19_quad_cM7          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin19_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2017_bin19_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2017_bin19_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRF_electron2017_bin18_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2017_bin18_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2017_bin18_quad_cM7          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin18_VG                +0.00, 0.97        +0.00, 0.97       +0.00      +0.080
prop_binCRF_electron2017_bin18_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin18_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin18_Fake              -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2017_bin17                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.028
prop_binCRF_electron2017_bin16_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2017_bin16_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2017_bin16_quad_cM7          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRF_electron2017_bin16_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin16_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin15                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.047
prop_binCRF_electron2017_bin14_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin14_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2017_bin14_quad_cM7          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin14_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin14_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin13_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin13_quad_cM7          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin13_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin12_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin12_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin12_quad_cM7          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin11                   -0.00, 0.99        +0.00, 0.99       +0.00      +0.025
prop_binCRF_electron2017_bin10                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.017
prop_binCRF_electron2016M_bin9                   +0.00, 0.92        +0.00, 0.92       +0.00      +0.001
prop_binCRF_electron2016M_bin8                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.020
prop_binCRF_electron2016M_bin7_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin7_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2016M_bin7_quad_cM7          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin7_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin7_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.042
prop_binCRF_electron2016M_bin6                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.005
prop_binCRF_electron2016M_bin5_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin5_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin5_quad_cM7          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
