diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-16 23:56:44.270243 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +1.57, 0.75     * +1.14, 0.84*     *-0.23*      -0.107
prop_binSR_electron2016M_bin4_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WrongSign          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin3_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin3_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TTTo2L2Nu          +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_ZZtoLep            +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2016M_bin2_WrongSign          +0.02, 1.00        +0.02, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin2_VG                 +0.04, 1.02        +0.03, 1.02       -0.00      -0.001
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WrongSign          -0.01, 0.34     ! -0.00, 0.45!     !-0.00!      -0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_VG                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_Fake               -0.01, 0.96        -0.00, 0.93       -0.00      -0.001
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WrongSign          +0.12, 0.83     * +0.13, 0.93*       -0.00      -0.001
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_muon2018_bin7                       +0.21, 0.77     * +0.21, 0.78*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin6                       -0.26, 0.72     * -0.27, 0.73*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin4                       -0.25, 0.59     * -0.25, 0.60*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin2                       +0.16, 0.51     * +0.16, 0.51*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin4                       -0.04, 0.60     * -0.04, 0.62*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin3                       +0.26, 0.58     * +0.26, 0.59*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin7                      +0.31, 0.81     * +0.31, 0.81*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin5                      -0.70, 0.71     * -0.70, 0.72*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin4                      -0.77, 0.66     * -0.77, 0.67*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin1                      -0.63, 0.51     * -0.62, 0.52*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin7                   -0.12, 0.75     * -0.11, 0.76*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin5                   -0.05, 0.67     * -0.05, 0.68*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin4                   +0.54, 0.68     * +0.54, 0.69*     *-0.00*      -0.002
prop_binCRTT_electron2017_bin6                   -0.40, 0.86     * -0.40, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin5                   +0.27, 0.77     * +0.26, 0.78*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin7                  +0.26, 0.86     * +0.26, 0.86*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin6                  +0.41, 0.74     * +0.41, 0.74*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin3                  -0.19, 0.64     * -0.18, 0.65*     *+0.00*      +0.001
prop_binCROS_muon2018_bin7                       +0.16, 0.89     * +0.16, 0.89*     *+0.00*      +0.001
prop_binCROS_muon2017_bin7                       +0.15, 0.97        +0.15, 0.97       +0.00      +0.000
prop_binCROS_muon2017_bin6                       +0.45, 0.85     * +0.45, 0.85*     *+0.00*      +0.000
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.08, 1.00        +0.08, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin7                      +0.12, 0.91        +0.11, 0.92       -0.00      -0.002
prop_binCROS_muon2016M_bin6                      +0.11, 0.98        +0.10, 0.98       -0.00      -0.002
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WrongSign         +0.08, 1.02        +0.08, 1.02       +0.00      +0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TVX               +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.07, 1.00        +0.08, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin7_Fake              +0.44, 0.84     * +0.44, 0.84*     *-0.00*      -0.001
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WrongSign         +0.03, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.04, 1.00        +0.04, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin4_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_WZ                -0.01, 1.00        -0.01, 0.99       -0.00      -0.000
prop_binCROS_electron2017_bin4_VG                -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_electron2017_bin4_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TTTo2L2Nu         -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin3                   -0.30, 0.74     * -0.30, 0.75*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.51, 0.59     * -0.52, 0.59*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.08, 1.00        -0.08, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6                  -0.90, 0.94     * -0.89, 0.94*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin4                  +0.07, 0.71     * +0.05, 0.72*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin3_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_WZ               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_VG               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2018                              -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
mischarge_electron_2017                          -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
lumi_2017                                        +0.08, 0.99        +0.08, 0.99       -0.00      -0.002
lep_2018                                         +0.00, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2017                                         -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
lep_2016M                                        -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
jer_2017                                         -0.12, 0.73     * -0.11, 0.77*     *+0.00*      +0.002
jer_2016M                                        -0.03, 0.82     * -0.05, 0.87*     *-0.00*      -0.002
btag                                             -0.03, 0.89     * -0.04, 0.87*     *-0.00*      -0.001
VBS_2017                                         +0.00, 1.00        +0.03, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.08        +0.00, 1.09       -0.00      -0.000
