diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 23:00:34.285863 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.66     * -0.00, 0.66*     *+0.08*      +1.950
prop_binCRF_electron2016M_bin7                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.002
prop_binCRF_electron2016M_bin6_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin6_quad_cS0          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRF_electron2016M_bin6_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin5                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin4                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.005
prop_binCRF_electron2016M_bin3                   -0.00, 0.93        -0.00, 0.93       -0.00      -0.056
prop_binCRF_electron2016M_bin20_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin20_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRF_electron2016M_bin20_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin20_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin20_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.108
prop_binCRF_electron2016M_bin2                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.014
prop_binCRF_electron2016M_bin19                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.047
prop_binCRF_electron2016M_bin17                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.013
prop_binCRF_electron2016M_bin16                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.002
prop_binCRF_electron2016M_bin15                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.001
prop_binCRF_electron2016M_bin14                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.131
prop_binCRF_electron2016M_bin13                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin12_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin11                  -0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binCRF_electron2016M_bin10_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin10_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.043
prop_binCRF_electron2016M_bin1                   -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.085
metUnclust                                       -0.00, 0.19     ! +0.00, 0.19!     !-0.00!      -0.029
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.177
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.130
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.026
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
jer_2017                                         +0.00, 0.28     ! -0.00, 0.28!     !+0.00!      +0.011
jer_2016M                                        +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.035
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
PF                                               -0.00, 0.99        +0.00, 0.99       -0.00      -0.115
FR_sys_muon_2018                                 +0.00, 0.39     ! -0.00, 0.39!     !-0.00!      -0.034
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
