diffNuisances run on fitDiagnosticscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 19:19:03.762395 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.38     ! -0.00, 0.39!     !-0.19!      -1.198
prop_binSR_muon2017_bin16_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2017_bin16_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin14_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin14_quad_cHW               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin14_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin14_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_Fake                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binSR_muon2017_bin14_DYJetsToLL_FxFx         +0.00, 0.94        +0.00, 0.94       -0.00      -0.055
prop_binSR_muon2017_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin12_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin12_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.062
prop_binSR_muon2017_bin10                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_muon2016M_bin8                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.057
prop_binSR_muon2016M_bin7                        -0.00, 0.95        -0.00, 0.95       -0.00      -0.074
prop_binSR_muon2016M_bin6                        -0.00, 0.95        -0.00, 0.95       -0.00      -0.074
prop_binSR_muon2016M_bin5                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.058
prop_binSR_muon2016M_bin19_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2016M_bin19_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin17_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin17_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin17_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin17_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin17_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2016M_bin15                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2016M_bin14                       +0.00, 0.96        -0.00, 0.96       -0.00      -0.076
prop_binSR_muon2016M_bin13_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin13_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin13_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin13_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin13_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin13_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binSR_muon2016M_bin12                       -0.00, 0.99        -0.00, 0.99       -0.00      -0.050
prop_binSR_muon2016M_bin11                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_muon2016M_bin10                       -0.00, 0.96        -0.00, 0.96       -0.00      -0.065
prop_binSR_electron2018_bin7                     +0.00, 0.91        -0.00, 0.91       -0.00      -0.063
prop_binSR_electron2018_bin6                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_electron2018_bin5                     -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.044
prop_binSR_electron2018_bin20_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_electron2018_bin20_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin20_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_electron2018_bin20_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binSR_electron2018_bin20_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binSR_electron2018_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.074
prop_binSR_electron2018_bin20_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binSR_electron2018_bin17                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_electron2018_bin16_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin16_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2018_bin16_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin16_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin16_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2018_bin16_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2018_bin16_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_electron2018_bin16_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_electron2018_bin14_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin14_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2018_bin14_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin14_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2018_bin14_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2018_bin14_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binSR_electron2018_bin14_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_electron2018_bin14_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.086
prop_binSR_electron2018_bin13                    +0.00, 0.97        -0.00, 0.97       -0.00      -0.073
prop_binSR_electron2018_bin12                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_electron2018_bin11_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin11_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin11_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin11_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binSR_electron2018_bin11_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2018_bin11_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin11_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin8                     +0.00, 0.96        -0.00, 0.96       -0.00      -0.049
prop_binSR_electron2017_bin7                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.062
prop_binSR_electron2017_bin6                     +0.00, 0.97        -0.00, 0.97       -0.00      -0.030
prop_binSR_electron2017_bin5                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.077
prop_binSR_electron2017_bin2                     -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.058
prop_binSR_electron2017_bin18_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin18_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2017_bin18_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin18_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin18_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_electron2017_bin18_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin18_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin18_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin18_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binSR_electron2017_bin17_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin17_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2017_bin17_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin17_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binSR_electron2017_bin17_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin17_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin17_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin17_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin15_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin15_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin15_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin15_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binSR_electron2017_bin15_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_electron2017_bin15_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin15_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin14                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.062
prop_binSR_electron2017_bin13                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2017_bin12                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.032
prop_binSR_electron2017_bin11_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin11_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin11_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_electron2017_bin11_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2017_bin1                     -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.012
prop_binSR_electron2016M_bin9                    +0.00, 0.96        -0.00, 0.96       -0.00      -0.054
prop_binSR_electron2016M_bin8_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin8_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin8_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin8_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin8_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin8_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2016M_bin8_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2016M_bin8_Fake               +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binSR_electron2016M_bin7                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.040
prop_binSR_electron2016M_bin6                    -0.00, 0.95        -0.00, 0.95       -0.00      -0.041
prop_binSR_electron2016M_bin5                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.055
prop_binSR_electron2016M_bin4                    +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.063
prop_binSR_electron2016M_bin3                    -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.052
prop_binSR_electron2016M_bin17_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin17_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin17_quad_cHW          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin17_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin17_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_electron2016M_bin17_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin17_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binSR_electron2016M_bin16_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin16_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin16_quad_cHW          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin16_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2016M_bin16_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2016M_bin16_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_electron2016M_bin16_Fake              +0.00, 1.00        -0.00, 1.00       -0.00      -0.068
prop_binSR_electron2016M_bin15                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.075
prop_binSR_electron2016M_bin14                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_electron2016M_bin13                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.039
prop_binSR_electron2016M_bin12                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.027
prop_binSR_electron2016M_bin11                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.021
prop_binSR_electron2016M_bin10                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.065
prop_binSR_electron2016M_bin1                    -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.018
prop_binCRWS_muon2018_bin7_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin7_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin7_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
