diffNuisances run on fitDiagnosticsFM7_DNN_dim8_final_1_DNN_dim8_final_1_t0.root, at 2022-10-25 00:56:18.236021 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim8_final_1_DNN_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.36     ! -0.00, 0.36!     !-0.05!      -0.857
prop_binCRF_electron2018_bin5_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2018_bin5_quad_cM7           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin5_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2018_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2018_bin5_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin5_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2018_bin5_Fake               +0.00, 0.98        -0.00, 0.98       -0.00      -0.090
prop_binCRF_electron2018_bin4                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2018_bin3                    -0.00, 0.91        +0.00, 0.91       +0.00      +0.007
prop_binCRF_electron2018_bin20                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.010
prop_binCRF_electron2018_bin18                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.001
prop_binCRF_electron2018_bin17_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin17_quad_cM7          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin17_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.034
prop_binCRF_electron2018_bin16_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin16_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin16_quad_cM7          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin16_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin16_Fake              +0.00, 0.95        +0.00, 0.95       -0.00      -0.013
prop_binCRF_electron2018_bin15                   +0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binCRF_electron2018_bin14_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin14_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_quad_cM7          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_Fake              +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.000
prop_binCRF_electron2018_bin13                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2018_bin12_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin12_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2018_bin12_quad_cM7          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin12_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin12_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.014
prop_binCRF_electron2018_bin12_Fake              +0.00, 0.99        +0.00, 0.99       +0.00      +0.014
prop_binCRF_electron2018_bin11                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin10                   +0.00, 0.92        +0.00, 0.92       +0.00      +0.020
prop_binCRF_electron2018_bin1                    +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.013
prop_binCRF_electron2018_bin0                    -0.00, 0.37     ! -0.00, 0.37!     !+0.00!      +0.008
prop_binCRF_electron2017_bin9                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRF_electron2017_bin8                    +0.00, 0.95        +0.00, 0.95       +0.00      +0.023
prop_binCRF_electron2017_bin7                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.003
prop_binCRF_electron2017_bin6_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin6_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2017_bin6_quad_cM7           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2017_bin6_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin6_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin6_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       +0.00      +0.008
prop_binCRF_electron2017_bin5_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin5_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin5_quad_cM7           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin5_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin5_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin5_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin5_TTTo2L2Nu          +0.00, 0.99        -0.00, 0.99       -0.00      -0.007
prop_binCRF_electron2017_bin4                    -0.00, 0.95        +0.00, 0.95       +0.00      +0.028
prop_binCRF_electron2017_bin3                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.029
prop_binCRF_electron2017_bin2_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin2_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2017_bin2_quad_cM7           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin2_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin2_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin2_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin2_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin2_Fake               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin20                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRF_electron2017_bin18                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.016
prop_binCRF_electron2017_bin17                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2017_bin16                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2017_bin14                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.005
prop_binCRF_electron2017_bin13_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin13_quad_cM7          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.002
prop_binCRF_electron2017_bin12                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2017_bin11                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin10                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.016
prop_binCRF_electron2017_bin1                    +0.00, 0.91        +0.00, 0.91       +0.00      +0.050
prop_binCRF_electron2016M_bin9_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin9_quad_cM7          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.005
prop_binCRF_electron2016M_bin9_Fake              +0.00, 0.98        +0.00, 0.98       +0.00      +0.005
prop_binCRF_electron2016M_bin8                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.018
prop_binCRF_electron2016M_bin7                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binCRF_electron2016M_bin6_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_quad_cM7          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.019
prop_binCRF_electron2016M_bin4                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.018
prop_binCRF_electron2016M_bin3_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin3_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin3_quad_cM7          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin3_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin3_WrongSign         +0.00, 0.99        +0.00, 0.99       -0.00      -0.009
prop_binCRF_electron2016M_bin3_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin3_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin3_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin3_Fake              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin20_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin20_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin20_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.054
prop_binCRF_electron2016M_bin2                   +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.072
prop_binCRF_electron2016M_bin17                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.019
prop_binCRF_electron2016M_bin16                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin14                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin13                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_electron2016M_bin12                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.218
prop_binCRF_electron2016M_bin10                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.028
prop_binCRF_electron2016M_bin1                   +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.050
mistag                                           -0.00, 0.98        +0.00, 0.98       +0.00      +0.196
metUnclust                                       -0.00, 0.18     ! -0.00, 0.18!     !-0.00!      -0.033
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.020
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.019
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.024
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
jer_2017                                         +0.00, 0.43     ! +0.00, 0.43!     !-0.00!      -0.068
jer_2016M                                        +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.010
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 0.25     ! -0.00, 0.25!     !-0.00!      -0.010
ISR                                              +0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.063
FR_sys_muon_2017                                 -0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.033
FR_sys_muon_2016M                                -0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.052
FR_sys_electron_2018                             -0.00, 0.42     ! +0.00, 0.42!     !+0.00!      +0.022
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.064
