diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:36:19.832716 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_Fake             -0.58, 1.04     * -0.58, 1.04*     *+0.00*      +0.001
prop_binCROS_electron2017_bin1                   +0.72, 0.60     * +0.72, 0.60*     *-0.00*      -0.000
prop_binCROS_electron2017_bin0                   +0.70, 0.71     * +0.69, 0.71*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WrongSign         -0.60, 0.65     * -0.61, 0.65*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_TVX              -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.08, 1.00        -0.08, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_Fake             -0.21, 0.99        -0.21, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin8                  -0.88, 0.94     * -0.88, 0.94*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         +0.56, 0.82     * +0.56, 0.82*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.04, 1.04        +0.04, 1.04       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.06, 1.00        +0.06, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Fake             +0.27, 0.96        +0.27, 0.97       -0.00      -0.000
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_WrongSign         +0.63, 0.83     * +0.63, 0.83*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_WZ               +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin6_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_Fake             +0.26, 0.98        +0.26, 0.98       -0.00      -0.000
prop_binCROS_electron2016M_bin5                  -0.09, 0.88     * -0.09, 0.87*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin4                  +0.03, 0.79     * +0.03, 0.79*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin3                  -0.24, 0.63     * -0.24, 0.63*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin2                  +0.26, 0.76     * +0.26, 0.76*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin17_WrongSign         +0.15, 1.01        +0.16, 1.01       +0.00      +0.002
prop_binCROS_electron2016M_bin17_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin17_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.04, 1.01        +0.04, 1.01       +0.00      +0.001
prop_binCROS_electron2016M_bin16                 -0.27, 1.01        -0.27, 1.01       -0.00      -0.000
prop_binCROS_electron2016M_bin15_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_WrongSign         -0.57, 0.64     * -0.57, 0.64*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin15_Triboson         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         -0.13, 1.00        -0.13, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_Fake            -0.18, 1.00        -0.18, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14                 -0.35, 1.00     * -0.35, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin13                 -0.11, 0.99        -0.11, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin12                 -0.46, 1.00     * -0.46, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin11                 -0.93, 0.99     * -0.93, 0.99*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin10                 +0.62, 0.93     * +0.62, 0.93*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin1                  +0.57, 0.61     * +0.57, 0.61*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin0                  +0.42, 0.51     * +0.42, 0.51*     *-0.00*      -0.000
pdf_Tot                                          +0.40, 0.98     * +0.40, 0.98*     *+0.00*      +0.001
mistag                                           -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
mischarge_muon_2018                              +0.26, 1.00        +0.26, 1.00       +0.00      +0.001
mischarge_muon_2017                              +0.34, 1.00     * +0.34, 1.00*     *+0.00*      +0.000
mischarge_muon_2016M                             -0.12, 0.98        -0.12, 0.98       +0.00      +0.000
mischarge_electron_2018                          -0.06, 0.98        -0.06, 0.98       +0.00      +0.000
mischarge_electron_2017                          -0.03, 0.98        -0.03, 0.98       +0.00      +0.001
mischarge_electron_2016M                         -0.35, 0.97     * -0.35, 0.97*     *-0.00*      -0.000
metUnclust                                       +0.01, 0.32     ! +0.01, 0.32!     !+0.00!      +0.000
lumi_2018                                        +0.16, 1.00        +0.16, 1.00       +0.00      +0.000
lumi_2017                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
lumi_2016M                                       -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
jes_2018                                         -0.57, 0.46     ! -0.57, 0.45!     !-0.00!      -0.000
jes_2017                                         +0.61, 0.33     ! +0.61, 0.33!     !+0.00!      +0.000
jes_2016M                                        -0.88, 0.48     ! -0.88, 0.48!     !+0.00!      +0.000
jer_2018                                         -0.58, 0.75     * -0.58, 1.97*     !+0.00!      +0.004
jer_2017                                         -0.22, 0.69     * -0.22, 0.69*     *-0.00*      -0.000
jer_2016M                                        +0.44, 0.93     * +0.44, 0.93*     *-0.00*      -0.001
btag                                             +0.01, 0.82     * +0.01, 0.82*     *+0.00*      +0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.07, 0.56     * +0.07, 1.00*       +0.00      +0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +1.32, 0.82     * +1.32, 0.82*     *+0.00*      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.02, 0.99        +0.01, 0.99       +0.00      +0.000
QCDScale_TTdilep                                 +0.06, 1.02        +0.05, 1.02       -0.00      -0.001
PF                                               -0.39, 0.98     * -0.39, 0.98*     *+0.00*      +0.000
ISR                                              -0.51, 0.83     * -0.52, 0.84*     *-0.00*      -0.001
FSR                                              -0.03, 0.33     ! -0.03, 0.33!     !+0.00!      +0.000
FR_sys_muon_2018                                 +2.17, 0.61     ! +2.17, 0.64!     !+0.00!      +0.000
FR_sys_muon_2017                                 -0.81, 0.83     * -0.81, 0.83*     *-0.00*      -0.000
FR_sys_muon_2016M                                +0.08, 1.06        +0.08, 1.06       -0.00      -0.001
FR_sys_electron_2018                             -0.16, 0.75     * -0.17, 0.76*     *-0.00*      -0.001
FR_sys_electron_2017                             -0.12, 1.02        -0.12, 1.02       -0.00      -0.001
FR_sys_electron_2016M                            -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
