diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-19 02:05:09.421788 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.30     ! -0.00, 0.31!     !-0.10!      -0.006
prop_binSR_muon2017_bin17_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin17_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin17_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_Fake                   -0.00, 0.97        +0.00, 0.97       -0.00      -0.001
prop_binSR_muon2016M_bin5                        +0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.000
prop_binSR_muon2016M_bin4                        +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.000
prop_binSR_muon2016M_bin3                        -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.000
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin20_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin20_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin20_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin2                        +0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin19_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin1                        -0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.001
prop_binSR_electron2018_bin7                     +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.001
prop_binSR_electron2018_bin6                     +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.001
prop_binSR_electron2018_bin5                     +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.000
prop_binSR_electron2018_bin4                     +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.000
prop_binSR_electron2018_bin3                     +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.000
prop_binSR_electron2018_bin21_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin21_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin21_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin21_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin21_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin17_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin17_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin17_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin17_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin17_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin17_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin17_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5                     -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.000
prop_binSR_electron2017_bin4                     +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.000
prop_binSR_electron2017_bin3                     -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.000
prop_binSR_electron2017_bin21_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin21_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin21_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin21_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2                     +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.000
prop_binSR_electron2017_bin19_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin19_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin19_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin19_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9                    -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.001
prop_binSR_electron2016M_bin8                    +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binSR_electron2016M_bin6                    -0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binSR_electron2016M_bin5                    -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.000
prop_binSR_electron2016M_bin4_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WrongSign          +0.00, 0.90        -0.00, 0.90       -0.00      -0.001
prop_binSR_electron2016M_bin4_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin4_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_VG                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_Fake               +0.00, 0.93        -0.00, 0.93       -0.00      -0.001
prop_binSR_electron2016M_bin3_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin3_WrongSign          -0.00, 0.94        +0.00, 0.94       +0.00      +0.000
prop_binSR_electron2016M_bin3_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin3_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin3_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin3_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin3_Fake               -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binSR_electron2016M_bin2_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WrongSign          +0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_Fake               +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.000
prop_binSR_electron2016M_bin21_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin21_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin21_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin21_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin21_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin20_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin20_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin19_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin19_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin19_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin19_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin19_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin19_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin15_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin15_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin15_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin15_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin15_Fake              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin11                   +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin9                       -0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin8                       -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin7                       -0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin6                       -0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin5                       +0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin4                       -0.00, 0.52     * +0.00, 0.52*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin3                       -0.00, 0.50     ! +0.00, 0.50!     !+0.00!      +0.000
prop_binCRTT_muon2018_bin21                      -0.00, 0.91        -0.00, 0.91       +0.00      +0.001
prop_binCRTT_muon2018_bin20                      -0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_muon2018_bin2                       -0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.000
prop_binCRTT_muon2018_bin19                      -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin18                      -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin17                      -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin16                      -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin15                      -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin14                      -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin13                      -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin12                      -0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin11                      -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin10                      -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin1                       -0.00, 0.42     ! +0.00, 0.42!     !+0.00!      +0.000
prop_binCRTT_muon2017_bin9                       +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin8                       +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin7                       +0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin6                       -0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin5                       +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin4                       +0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin3                       -0.00, 0.58     * +0.00, 0.58*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin21                      +0.00, 0.92        -0.00, 0.92       +0.00      +0.001
prop_binCRTT_muon2017_bin20                      +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin2                       -0.00, 0.58     * +0.00, 0.58*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin19                      +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin18                      +0.00, 0.94        -0.00, 0.94       -0.00      -0.000
prop_binCRTT_muon2017_bin17                      -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin16                      +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin15                      +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin14                      +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.000
