diffNuisances run on fitDiagnosticscHW_DNN_cHW_final_1_DNN_cHW_final_1_t0.root, at 2022-10-27 20:44:05.738419 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_cHW_final_1_DNN_cHW_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin20                        -0.00, 0.88     * -0.00, 0.89*     *-0.10*      -1.604
prop_binCRF_muon2016M_bin17_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCRF_muon2016M_bin17_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin17_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin17_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin17_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin16                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin15_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_sm                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_quad_cHW             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin15_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_WZ                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.006
prop_binCRF_muon2016M_bin15_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin14_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin14_sm                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin14_quad_cHW             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin14_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin14_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCRF_muon2016M_bin14_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin14_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin14_Fake                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCRF_muon2016M_bin13_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_sm                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin13_quad_cHW             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin13_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin13_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin13_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin13_Fake                 +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.061
prop_binCRF_muon2016M_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin12_sm                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin12_quad_cHW             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin12_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin12_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin12_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin12_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       -0.00      -0.049
prop_binCRF_muon2016M_bin11                      +0.00, 0.95        +0.00, 0.95       +0.00      +0.008
prop_binCRF_muon2016M_bin10                      +0.00, 0.96        +0.00, 0.96       -0.00      -0.011
prop_binCRF_electron2018_bin9                    +0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRF_electron2018_bin8                    +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.047
prop_binCRF_electron2018_bin7                    +0.00, 0.90        +0.00, 0.90       +0.00      +0.017
prop_binCRF_electron2018_bin4_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin4_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin4_quad_cHW           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin4_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin4_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin4_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin4_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin4_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin4_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2018_bin4_DYJetsToLL_FxFx         +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.068
prop_binCRF_electron2018_bin20                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.057
prop_binCRF_electron2018_bin19_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin19_sm                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin19_quad_cHW          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin19_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin19_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin19_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.027
prop_binCRF_electron2018_bin19_Fake              -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2018_bin18                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.037
prop_binCRF_electron2018_bin17                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.004
prop_binCRF_electron2018_bin16_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin16_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin16_quad_cHW          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin16_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin16_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin16_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin16_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin16_Fake              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2018_bin15                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.005
prop_binCRF_electron2018_bin14                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.018
prop_binCRF_electron2018_bin13                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.010
prop_binCRF_electron2018_bin12                   -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.057
prop_binCRF_electron2018_bin11                   +0.00, 0.98        +0.00, 0.98       -0.00      -0.018
prop_binCRF_electron2018_bin10                   -0.00, 0.92        +0.00, 0.92       +0.00      +0.016
prop_binCRF_electron2017_bin9                    -0.00, 0.94        +0.00, 0.94       +0.00      +0.005
prop_binCRF_electron2017_bin8                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.007
prop_binCRF_electron2017_bin7                    +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.037
prop_binCRF_electron2017_bin6                    +0.00, 0.95        +0.00, 0.95       -0.00      -0.009
prop_binCRF_electron2017_bin5                    -0.00, 0.93        +0.00, 0.93       +0.00      +0.006
prop_binCRF_electron2017_bin4                    -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.036
prop_binCRF_electron2017_bin3                    +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.068
prop_binCRF_electron2017_bin20                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin19                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2017_bin18_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin18_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin18_quad_cHW          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin18_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin18_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin18_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binCRF_electron2017_bin18_Fake              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin17                   +0.00, 0.95        +0.00, 0.95       +0.00      +0.010
prop_binCRF_electron2017_bin16                   +0.00, 0.93        +0.00, 0.93       +0.00      +0.061
prop_binCRF_electron2017_bin15                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCRF_electron2017_bin14_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin14_sm                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin14_quad_cHW          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin14_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin14_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin14_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin14_TVX               +0.00, 0.99        -0.00, 0.99       -0.00      -0.016
prop_binCRF_electron2017_bin13                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.008
prop_binCRF_electron2017_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin12_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin12_quad_cHW          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin12_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin12_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin12_TTTo2L2Nu         +0.00, 0.98        -0.00, 0.98       -0.00      -0.062
prop_binCRF_electron2017_bin11_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin11_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin11_quad_cHW          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin11_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin11_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin11_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin11_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.035
prop_binCRF_electron2017_bin10                   -0.00, 0.93        +0.00, 0.93       -0.00      -0.003
prop_binCRF_electron2016M_bin9_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_sm                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_quad_cHW          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WZ                +0.00, 0.99        -0.00, 0.99       -0.00      -0.003
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin9_Fake              +0.00, 0.98        -0.00, 0.98       -0.00      -0.005
prop_binCRF_electron2016M_bin8                   +0.00, 0.90        +0.00, 0.90       +0.00      +0.009
prop_binCRF_electron2016M_bin7                   +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.014
prop_binCRF_electron2016M_bin6                   +0.00, 0.98        +0.00, 0.98       -0.00      -0.005
prop_binCRF_electron2016M_bin5_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_quad_cHW          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin5_Fake              +0.00, 0.98        +0.00, 0.98       +0.00      +0.034
prop_binCRF_electron2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.91        +0.00, 0.91       +0.00      +0.079
prop_binCRF_electron2016M_bin4                   +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.016
prop_binCRF_electron2016M_bin20                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.002
prop_binCRF_electron2016M_bin19_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin19_sm               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin19_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin19_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin19_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin19_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.019
prop_binCRF_electron2016M_bin18                  -0.00, 0.98        +0.00, 0.98       -0.00      -0.012
prop_binCRF_electron2016M_bin17_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin17_sm               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin17_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin17_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin17_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin17_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin17_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.032
prop_binCRF_electron2016M_bin16                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin15                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.008
prop_binCRF_electron2016M_bin14_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_sm               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin14_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin14_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCRF_electron2016M_bin14_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin13                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCRF_electron2016M_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_sm               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin12_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin12_VG               +0.00, 0.99        -0.00, 0.99       -0.00      -0.015
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2016M_bin11_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_quad_cHW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin11_Fake             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin10                  +0.00, 0.92        +0.00, 0.92       +0.00      +0.006
metUnclust                                       +0.00, 0.20     ! -0.00, 0.20!     !-0.00!      -0.006
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.022
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
btag                                             -0.00, 0.96        -0.00, 0.96       +0.00      +0.034
QCDScale                                         -0.00, 0.56     * +0.00, 0.58*     *+0.00*      +0.025
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
