diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_countings_t0.root, at 2022-11-23 08:11:42.461527 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.95        +0.00, 0.96       -0.10      -0.025
prop_binCRTT_muon2017_bin2                       -0.00, 0.54     * +0.00, 0.54*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin12                      +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin11                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.000
prop_binCRTT_muon2017_bin10                      -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin1                       -0.00, 0.50     * +0.00, 0.51*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin0                       -0.00, 0.41     ! +0.00, 0.41!     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin9                      -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin8                      -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin7                      -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin6                      -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin5                      -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin4                      +0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin3                      +0.00, 0.58     * +0.00, 0.58*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin2                      +0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin13                     -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRTT_muon2016M_bin12                     +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin11                     -0.00, 0.93        +0.00, 0.93       +0.00      +0.000
prop_binCRTT_muon2016M_bin10                     -0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCRTT_electron2018_bin9                   +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin8                   -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin7                   -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin6                   +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin5                   -0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin4                   -0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin3                   -0.00, 0.57     * +0.00, 0.57*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin13                  -0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCRTT_electron2018_bin12                  -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin11                  -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin10                  -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin1                   +0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.001
prop_binCRTT_electron2018_bin0                   -0.00, 0.43     ! +0.00, 0.43!     !+0.00!      +0.000
prop_binCRTT_electron2017_bin7                   +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin4                   -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin13                  +0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCRTT_electron2017_bin12                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCRTT_electron2017_bin11                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCRTT_electron2017_bin10                  -0.00, 0.93        +0.00, 0.93       -0.00      -0.001
prop_binCRTT_electron2017_bin1                   +0.00, 0.51     * +0.00, 0.51*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin9                  -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin8                  -0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron2016M_bin7                  -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin6                  -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin5                  -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin4                  -0.00, 0.63     * +0.00, 0.63*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin3                  +0.00, 0.62     * +0.00, 0.62*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  -0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin13                 -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRTT_electron2016M_bin12                 +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRTT_electron2016M_bin11                 -0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron2016M_bin10                 -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin1                  -0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.000
prop_binCROS_muon2018_bin9                       -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.000
prop_binCROS_muon2018_bin8                       -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.000
prop_binCROS_muon2018_bin7                       +0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.001
prop_binCROS_muon2018_bin6                       -0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5                       -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.001
prop_binCROS_muon2018_bin4                       -0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.001
prop_binCROS_muon2018_bin3                       -0.00, 0.55     * +0.00, 0.55*     *+0.00*      +0.001
prop_binCROS_muon2018_bin13_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_WrongSign            +0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binCROS_muon2018_bin13_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin13_WZ                   +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_muon2018_bin13_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binCROS_muon2018_bin12                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.000
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_WZ                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin10                      -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCROS_muon2018_bin0                       -0.00, 0.63     * +0.00, 0.63*     *+0.00*      +0.000
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2017_bin8                       +0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.001
prop_binCROS_muon2017_bin7_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_muon2017_bin4                       +0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2017_bin13                      -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin12                      -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin11                      -0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCROS_muon2017_bin10                      -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin9                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCROS_muon2016M_bin8                      -0.00, 0.91        -0.00, 0.91       +0.00      +0.001
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_WrongSign            -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.002
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_WZ                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_Fake                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin6                      +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin4                      -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin2                      -0.00, 0.53     * -0.00, 0.53*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin13                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin11                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin10                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2018_bin9                   +0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCROS_electron2018_bin8                   -0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_WrongSign         +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.000
prop_binCROS_electron2018_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_VG                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_Fake              +0.00, 0.93        +0.00, 0.93       +0.00      +0.000
prop_binCROS_electron2018_bin6                   -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binCROS_electron2018_bin5                   -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.001
prop_binCROS_electron2018_bin4                   -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.001
prop_binCROS_electron2018_bin13                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2018_bin12                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10                  -0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCROS_electron2018_bin1                   -0.00, 0.55     * +0.00, 0.55*     *+0.00*      +0.001
prop_binCROS_electron2017_bin9                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin8                   +0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WrongSign         -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_VG                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Fake              -0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2017_bin2                   -0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.001
prop_binCROS_electron2017_bin13                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin11                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCROS_electron2017_bin10                  -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin9                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2016M_bin8                  -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin7                  +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin6                  -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_Fake             +0.00, 0.93        -0.00, 0.93       -0.00      -0.000
prop_binCROS_electron2016M_bin3                  -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin2                  -0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12                 +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCROS_electron2016M_bin11_WrongSign         -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_Fake            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10                 -0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin1                  -0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin0                  -0.00, 0.43     ! +0.00, 0.43!     !+0.00!      +0.000
prop_binCRF_electron2018_bin0                    -0.00, 0.13     ! +0.00, 0.13!     !-0.00!      -0.000
prop_binCRF_electron2017_bin0                    +0.00, 0.16     ! +0.00, 0.16!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! -0.00, 0.15!     !-0.00!      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.001
jes_2016M                                        -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_countings_t1.root, at 2022-11-23 17:08:27.883943 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.22      +0.104
PF                                               -0.05, 0.95        -0.00, 0.95       +0.09      +0.042
jes_2017                                         +0.17, 0.49     ! -0.00, 0.53!     *-0.08*      -0.020
pu                                               -0.01, 0.83     * -0.00, 0.85*     *+0.07*      +0.029
prop_binSR_muon2018_bin9                         +0.13, 0.88     * -0.00, 0.90*       -0.06      -0.024
prop_binSR_muon2018_bin8                         +0.11, 0.83     * -0.00, 0.85*     *-0.06*      -0.023
prop_binSR_muon2018_bin7                         +0.14, 0.89     * -0.00, 0.92*       -0.06      -0.025
prop_binSR_muon2018_bin6                         +0.14, 0.88     * -0.00, 0.91*       -0.06      -0.026
prop_binSR_muon2018_bin5                         +0.10, 0.74     * -0.00, 0.76*     *-0.06*      -0.021
prop_binSR_muon2018_bin4                         +0.09, 0.67     * -0.00, 0.68*     *-0.06*      -0.019
prop_binSR_muon2018_bin3                         +0.08, 0.64     * -0.00, 0.65*     *-0.06*      -0.018
pdf_Tot                                          +0.15, 0.92        +0.00, 0.98       -0.06      -0.028
lumi_2018                                        +0.12, 0.98        -0.00, 0.98       -0.06      -0.027
prop_binSR_muon2018_bin12                        +0.13, 0.93        -0.00, 0.96       -0.05      -0.021
prop_binSR_muon2018_bin11                        +0.13, 0.93        -0.00, 0.96       -0.05      -0.022
prop_binSR_muon2018_bin10                        +0.13, 0.92        -0.00, 0.95       -0.05      -0.022
jer_2017                                         +0.07, 0.74     * -0.00, 0.76*     *-0.05*      -0.019
QCDScale_TTdilep                                 +0.07, 0.77     * +0.00, 0.76*     *-0.05*      -0.016
prop_binSR_muon2018_bin2                         +0.05, 0.52     * -0.00, 0.52*     *-0.04*      -0.010
prop_binSR_muon2018_bin13                        +0.10, 0.94        -0.00, 0.97       -0.04      -0.017
prop_binSR_muon2018_bin1                         +0.04, 0.45     ! +0.00, 0.46!     !-0.04!      -0.008
prop_binSR_muon2017_bin7_WrongSign               +0.09, 0.97        -0.00, 0.90       -0.04      -0.018
prop_binSR_muon2017_bin6                         +0.10, 0.93        -0.00, 0.95       -0.04      -0.018
prop_binSR_muon2017_bin5                         +0.07, 0.79     * -0.00, 0.80*     *-0.04*      -0.015
prop_binSR_muon2017_bin4                         +0.09, 0.86     * -0.00, 0.87*     *-0.04*      -0.017
prop_binSR_muon2017_bin3                         +0.07, 0.76     * -0.00, 0.77*     *-0.04*      -0.015
prop_binSR_muon2016M_bin4                        +0.07, 0.83     * -0.00, 0.84*     *-0.04*      -0.014
prop_binSR_electron2018_bin9                     +0.09, 0.90        -0.00, 0.92       -0.04      -0.016
prop_binSR_electron2018_bin8                     +0.09, 0.93        -0.00, 0.94       -0.04      -0.016
prop_binSR_electron2018_bin7                     +0.07, 0.83     * -0.00, 0.84*     *-0.04*      -0.015
prop_binSR_electron2018_bin6                     +0.09, 0.93        -0.00, 0.95       -0.04      -0.016
prop_binSR_electron2018_bin5                     +0.07, 0.79     * -0.00, 0.80*     *-0.04*      -0.015
prop_binSR_electron2018_bin4                     +0.06, 0.75     * -0.00, 0.76*     *-0.04*      -0.013
prop_binCROS_muon2017_bin3                       -0.11, 0.75     * -0.00, 0.75*     *+0.04*      +0.016
prop_binCROS_muon2017_bin1                       +0.08, 0.66     * -0.00, 0.68*     *-0.04*      -0.012
lumi_2017                                        +0.08, 0.99        +0.00, 0.99       -0.04      -0.018
tau_vsjet_2017                                   +0.03, 0.99        +0.00, 1.00       -0.03      -0.013
tau_vsjet_2016M                                  +0.02, 1.01        -0.00, 0.99       -0.03      -0.016
prop_binSR_muon2017_bin7_Fake                    +0.07, 0.94        -0.00, 0.94       -0.03      -0.014
prop_binSR_muon2017_bin2                         +0.05, 0.62     * -0.00, 0.62*     *-0.03*      -0.010
prop_binSR_muon2017_bin12_VG                     +0.24, 1.09        +0.00, 0.99       -0.03      -0.014
prop_binSR_muon2017_bin10                        +0.09, 0.97        -0.00, 0.99       -0.03      -0.012
prop_binSR_muon2017_bin1                         +0.03, 0.51     * -0.00, 0.51*     *-0.03*      -0.006
prop_binSR_muon2016M_bin8                        +0.07, 0.92        -0.00, 0.93       -0.03      -0.014
prop_binSR_muon2016M_bin7                        +0.07, 0.88     * -0.00, 0.89*     *-0.03*      -0.014
prop_binSR_muon2016M_bin6                        +0.07, 0.89     * -0.00, 0.90*       -0.03      -0.014
prop_binSR_muon2016M_bin5                        +0.06, 0.86     * -0.00, 0.87*     *-0.03*      -0.013
prop_binSR_muon2016M_bin3                        +0.05, 0.71     * -0.00, 0.72*     *-0.03*      -0.011
prop_binSR_muon2016M_bin2                        +0.04, 0.62     * +0.00, 0.62*     *-0.03*      -0.008
prop_binSR_electron2018_bin3                     +0.05, 0.72     * -0.00, 0.73*     *-0.03*      -0.011
prop_binSR_electron2018_bin2                     +0.04, 0.62     * -0.00, 0.62*     *-0.03*      -0.008
prop_binSR_electron2018_bin12                    +0.10, 0.97        -0.00, 0.99       -0.03      -0.013
prop_binSR_electron2018_bin11                    +0.10, 0.97        -0.00, 0.98       -0.03      -0.013
prop_binSR_electron2018_bin10                    +0.09, 0.95        -0.00, 0.97       -0.03      -0.014
prop_binSR_electron2017_bin7                     +0.06, 0.90        -0.00, 0.92       -0.03      -0.011
prop_binSR_electron2017_bin6                     +0.06, 0.92        -0.00, 0.94       -0.03      -0.012
prop_binSR_electron2017_bin5                     +0.06, 0.94        -0.00, 0.95       -0.03      -0.012
prop_binSR_electron2017_bin4                     +0.05, 0.85     * -0.00, 0.86*     *-0.03*      -0.011
prop_binSR_electron2017_bin3                     +0.04, 0.75     * +0.00, 0.76*     *-0.03*      -0.009
prop_binSR_electron2017_bin1                     +0.04, 0.60     * +0.00, 0.61*     *-0.03*      -0.008
prop_binCROS_electron2017_bin6                   -0.07, 0.79     * -0.00, 0.79*     *+0.03*      +0.010
