diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 01:50:08.466028 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
puID                                             -0.02, 0.99        +0.00, 1.20     *-0.11*      -0.030
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin1_WrongSign          +0.00, 1.01        +0.00, 0.53     *+0.00*      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin1_WZ                 -0.01, 1.00        -0.01, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin1_VG                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin0_ZZtoLep            -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 1.00        -0.00, 0.53     *+0.00*      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin0_WZ                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin0_VG                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin0_Triboson           -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin0_TVX                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin0_Fake               -0.39, 0.51     * -0.33, 0.15*     !-0.00!      -0.000
prop_binCRTT_muon2018_bin0                       +0.25, 0.47     ! +0.29, 0.10!     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin6                      +0.97, 0.89     * +0.93, 0.44*     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin2                      -0.05, 0.55     * -0.02, 0.23*     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin1                      -0.63, 0.49     ! -0.61, 0.18!     !+0.00!      +0.000
prop_binCRTT_muon2016M_bin0                      -0.55, 0.41     ! -0.53, 0.09!     !+0.00!      +0.000
prop_binCRTT_electron2018_bin0                   -0.46, 0.41     ! -0.43, 0.08!     !-0.00!      -0.000
prop_binCRTT_electron2016M_bin6                  +0.40, 0.67     * +0.40, 0.33*     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin5                  +0.01, 0.74     * +0.01, 0.35*     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin3                  -0.17, 0.57     * -0.17, 0.25*     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin2                  -0.28, 0.45     ! -0.25, 0.18!     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin1                  +0.50, 0.54     * +0.52, 0.20*     !+0.00!      +0.000
prop_binCRTT_electron2016M_bin0                  +0.02, 0.41     ! +0.04, 0.09!     !+0.00!      +0.000
prop_binCROS_muon2018_bin7                       -0.01, 0.92        -0.03, 0.48     !-0.00!      -0.000
prop_binCROS_muon2018_bin6                       -0.51, 0.84     * -0.52, 0.43*     !+0.00!      +0.000
prop_binCROS_muon2018_bin5                       -0.73, 0.75     * -0.69, 0.39*     !-0.00!      -0.000
prop_binCROS_muon2018_bin3                       +0.89, 0.74     * +0.82, 0.27*     !+0.00!      +0.000
prop_binCROS_muon2018_bin2                       +0.13, 0.63     * +0.22, 0.23*     !+0.00!      +0.000
prop_binCROS_muon2017_bin7                       +0.15, 0.98        +0.11, 0.51     *+0.00*      +0.000
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binCROS_muon2017_bin5_WrongSign             +0.33, 1.04     * +0.49, 0.47*     !-0.00!      -0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binCROS_muon2017_bin5_TVX                   +0.02, 1.00        +0.02, 0.53     *-0.00*      -0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.07, 1.00        +0.07, 0.52     *-0.00*      -0.000
prop_binCROS_muon2017_bin5_Fake                  +1.52, 1.17     * +1.41, 0.54*     *-0.00*      -0.001
prop_binCROS_muon2017_bin4                       +0.31, 0.73     * +0.49, 0.34*     !-0.00!      -0.000
prop_binCROS_muon2017_bin2                       -0.29, 0.77     * -0.29, 0.29*     !+0.00!      +0.000
prop_binCROS_muon2017_bin1                       -0.79, 0.60     * -0.71, 0.21*     !-0.00!      -0.000
prop_binCROS_muon2016M_bin7                      +0.18, 0.89     * +0.18, 0.47*     !-0.00!      -0.000
prop_binCROS_muon2016M_bin6                      +0.17, 0.98        +0.16, 0.51     *+0.00*      +0.000
prop_binCROS_muon2016M_bin5                      -0.08, 0.85     * -0.09, 0.44*     !-0.00!      -0.000
prop_binCROS_muon2016M_bin4                      -0.35, 0.76     * -0.34, 0.38*     !+0.00!      +0.000
prop_binCROS_muon2016M_bin3                      -0.40, 0.76     * -0.41, 0.35*     !+0.00!      +0.000
prop_binCROS_muon2016M_bin1                      +0.25, 0.55     * +0.31, 0.23*     !-0.00!      -0.000
prop_binCROS_muon2016M_bin0                      +0.05, 0.56     * +0.08, 0.07*     !+0.00!      +0.000
prop_binCROS_electron2018_bin7                   -0.19, 0.84     * -0.23, 0.42*     !-0.00!      -0.000
prop_binCROS_electron2018_bin6                   +0.42, 0.75     * +0.41, 0.39*     !+0.00!      +0.000
prop_binCROS_electron2018_bin5                   +0.51, 0.74     * +0.49, 0.36*     !+0.00!      +0.000
prop_binCROS_electron2018_bin4                   +0.07, 0.63     * +0.13, 0.32*     !+0.00!      +0.000
prop_binCROS_electron2018_bin3                   -0.54, 0.64     * -0.55, 0.24*     !+0.00!      +0.000
prop_binCROS_electron2018_bin2                   -0.02, 0.65     * -0.01, 0.25*     !-0.00!      -0.000
prop_binCROS_electron2018_bin1                   -0.13, 0.49     ! +0.00, 0.16!     !-0.00!      -0.000
prop_binCROS_electron2018_bin0                   -0.23, 0.39     ! -0.12, 0.05!     !-0.00!      -0.000
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binCROS_electron2017_bin7_WrongSign         +0.04, 1.01        +0.05, 0.53     *+0.00*      +0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binCROS_electron2017_bin7_TVX               +0.02, 1.00        +0.02, 0.53     *+0.00*      +0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.07, 1.00        +0.07, 0.52     *+0.00*      +0.000
prop_binCROS_electron2017_bin7_Fake              +0.47, 0.82     * +0.46, 0.43*     !+0.00!      +0.000
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binCROS_electron2017_bin6_WrongSign         +0.02, 1.00        +0.02, 0.53     *+0.00*      +0.000
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.03, 1.00        +0.03, 0.52     *+0.00*      +0.000
prop_binCROS_electron2017_bin6_Fake              +0.45, 0.84     * +0.51, 0.44*     !+0.00!      +0.000
prop_binCROS_electron2017_bin5                   +0.00, 0.83     * +0.02, 0.43*     !+0.00!      +0.000
prop_binCROS_electron2017_bin4_ZZtoLep           -0.00, 1.00        -0.00, 0.53     *+0.00*      +0.000
prop_binCROS_electron2017_bin4_WrongSign         -0.26, 0.97        -0.27, 0.48     !-0.00!      -0.000
prop_binCROS_electron2017_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binCROS_electron2017_bin4_WZ                -0.02, 0.98        -0.01, 0.52     *-0.00*      -0.000
prop_binCROS_electron2017_bin4_VG                -0.01, 0.99        -0.01, 0.52     *+0.00*      +0.000
prop_binCROS_electron2017_bin4_Triboson          -0.00, 1.00        -0.00, 0.53     *+0.00*      +0.000
prop_binCROS_electron2017_bin4_TVX               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binCROS_electron2017_bin4_TTTo2L2Nu         -0.04, 1.00        -0.04, 0.52     *+0.00*      +0.000
prop_binCROS_electron2017_bin4_Fake              -0.56, 0.64     * -0.52, 0.31*     !+0.00!      +0.000
prop_binCROS_electron2017_bin3                   +0.03, 0.88     * -0.05, 0.38*     !-0.00!      -0.000
prop_binCROS_electron2017_bin2                   +0.04, 0.76     * +0.06, 0.31*     !+0.00!      +0.000
prop_binCROS_electron2017_bin0                   +0.16, 0.50     ! +0.27, 0.07!     !-0.00!      -0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.01, 1.01        -0.00, 0.53     *-0.00*      -0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.03, 1.00        +0.02, 0.52     *+0.00*      +0.000
prop_binCROS_electron2016M_bin6                  -0.98, 0.86     * -0.96, 0.45*     !+0.00!      +0.000
prop_binCROS_electron2016M_bin5                  -2.68, 1.08     ! -2.61, 0.52!     !+0.00!      +0.000
prop_binCROS_electron2016M_bin4                  +0.24, 0.70     * +0.26, 0.35*     !-0.00!      -0.000
prop_binCROS_electron2016M_bin3_ZZtoLep          -0.00, 1.00        -0.00, 0.53     *+0.00*      +0.000
prop_binCROS_electron2016M_bin3_WrongSign         +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3_WZ               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3_VG               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3_Triboson         -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3_TVX              -0.00, 1.00        -0.00, 0.53     *+0.00*      +0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         -0.00, 1.00        -0.00, 0.52     *+0.00*      +0.000
prop_binCROS_electron2016M_bin3_Fake             -0.05, 0.68     * -0.02, 0.34*     !+0.00!      +0.000
prop_binCROS_electron2016M_bin2                  +0.78, 0.69     * +0.82, 0.30*     !+0.00!      +0.000
prop_binCROS_electron2016M_bin1                  -0.54, 0.49     ! -0.48, 0.18!     !-0.00!      -0.000
prop_binCROS_electron2016M_bin0                  -0.75, 0.40     ! -0.70, 0.05!     !-0.00!      -0.000
mischarge_muon_2018                              -0.01, 1.00        -0.02, 0.52     *-0.00*      -0.000
mischarge_muon_2017                              -0.00, 1.00        +0.02, 0.53     *-0.00*      -0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
mischarge_electron_2018                          +0.03, 1.00        +0.00, 0.53     *-0.00*      -0.000
mischarge_electron_2017                          -0.01, 1.00        -0.02, 0.52     *-0.00*      -0.000
mischarge_electron_2016M                         +0.01, 1.00        -0.00, 0.53     *-0.00*      -0.000
lumi_2016M                                       -0.03, 1.00        -0.03, 0.32     !+0.00!      +0.000
lep_2018                                         +0.00, 1.00        +0.01, 0.51     *+0.00*      +0.001
lep_2016M                                        -0.02, 1.00        -0.02, 0.52     *+0.00*      +0.000
jer_2016M                                        +0.01, 0.78     * -0.01, 0.43*     !-0.00!      -0.000
VBS_2017                                         +0.00, 1.00        +0.02, 0.53     *-0.00*      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
QCDScale_VG                                      -0.01, 1.00        +0.00, 0.52     *+0.00*      +0.000
QCDScale_Triboson                                -0.02, 1.01        +0.00, 0.53     *+0.00*      +0.000
QCDScale_TVX                                     +0.00, 1.01        +0.02, 0.53     *-0.00*      -0.000
FES                                              +0.00, 1.05        +0.00, 0.54     *-0.00*      -0.000
