diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root, at 2022-12-17 00:56:39.784200 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin12                   -0.00, 1.00        +0.01, 0.99       -0.39      -0.082
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.072
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.060
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
jer_2016M                                        +0.00, 1.00        +0.00, 1.00diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-17 10:59:21.102152 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.10, 0.66     * -0.09, 0.81*     *-0.59*      -8.370
prop_binCRF_electron2017_bin0                    +0.12, 0.67     * +0.13, 0.82*     *-0.57*      -8.202
FR_sys_electron_2017                             +0.10, 0.74     * +0.12, 0.86*     *-0.51*      -7.721
prop_binCRF_electron2016M_bin0                   -0.08, 0.66     * -0.07, 0.74*     *-0.47*      -6.063
FR_sys_electron_2018                             -0.09, 0.77     * -0.08, 0.87*     *-0.46*      -6.935
FR_sys_electron_2016M                            -0.07, 0.77     * -0.06, 0.82*     *-0.36*      -5.099
lumi_2018                                        -0.01, 1.00        -0.00, 1.00       -0.03      -0.444
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       -0.03      -0.446
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.325
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.145
QCDScale_TTdilep                                 +0.00, 1.00    diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root, at 2022-12-17 10:59:25.239222 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.10, 0.66     * -0.09, 0.81*     *-0.59*      -8.370
prop_binCRF_electron2017_bin0                    +0.12, 0.67     * +0.13, 0.82*     *-0.57*      -8.202
FR_sys_electron_2017                             +0.10, 0.74     * +0.12, 0.86*     *-0.51*      -7.721
prop_binCRF_electron2016M_bin0                   -0.08, 0.66     * -0.07, 0.74*     *-0.47*      -6.063
FR_sys_electron_2018                             -0.09, 0.77     * -0.08, 0.87*     *-0.46*      -6.935
FR_sys_electron_2016M                            -0.07, 0.77     * -0.06, 0.82*     *-0.36*      -5.099
lumi_2018                                        -0.01, 1.00        -0.00, 1.00       -0.03      -0.444
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       -0.03      -0.446
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.325
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.145
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.108
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.109
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.072
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.060
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.072
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.045
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root, at 2022-12-17 10:59:35.531017 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.10, 0.66     * -0.09, 0.81*     *-0.59*      -8.370
prop_binCRF_electron2017_bin0                    +0.12, 0.67     * +0.13, 0.82*     *-0.57*      -8.202
FR_sys_electron_2017                             +0.10, 0.74     * +0.12, 0.86*     *-0.51*      -7.721
prop_binCRF_electron2016M_bin0                   -0.08, 0.66     * -0.07, 0.74*     *-0.47*      -6.063
FR_sys_electron_2018                             -0.09, 0.77     * -0.08, 0.87*     *-0.46*      -6.935
FR_sys_electron_2016M                            -0.07, 0.77     * -0.06, 0.82*     *-0.36*      -5.099
lumi_2018                                        -0.01, 1.00        -0.00, 1.00       -0.03      -0.444
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       -0.03      -0.446
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.325
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.145
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.108
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.109
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.072
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.060
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
jer_2016M                                        +0.00, 1.00        +0.00, 1.00diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root, at 2022-12-17 10:59:35.530169 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.10, 0.66     * -0.09, 0.81*     *-0.59*      -8.370
prop_binCRF_electron2017_bin0                    +0.12, 0.67     * +0.13, 0.82*     *-0.57*      -8.202
FR_sys_electron_2017                             +0.10, 0.74     * +0.12, 0.86*     *-0.51*      -7.721
prop_binCRF_electron2016M_bin0                   -0.08, 0.66     * -0.07, 0.74*     *-0.47*      -6.063
FR_sys_electron_2018                             -0.09, 0.77     * -0.08, 0.87*     *-0.46*      -6.935
FR_sys_electron_2016M                            -0.07, 0.77     * -0.06, 0.82*     *-0.36*      -5.099
lumi_2018                                        -0.01, 1.00        -0.00, 1.00       -0.03      -0.444
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       -0.03      -0.446
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.325
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.145
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.108
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.109
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.072
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.060
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.072
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.045
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
       +0.00      +0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.072
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.045
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
