diffNuisances run on fitDiagnosticsFS2_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-21 21:01:38.920467 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.58     * -0.00, 0.58*     *-0.14*      -9.799
prop_binCRF_muon2016M_bin6_quad_cS2              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin6_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin6_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2016M_bin6_TTTo2L2Nu             -0.00, 0.99        +0.00, 0.99       -0.00      -0.030
prop_binCRF_muon2016M_bin5_sm_lin_quad_cS2         -0.00, 1.00        -0.00, 1.00       +0.00      +0.034
prop_binCRF_muon2016M_bin5_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin5_quad_cS2              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCRF_muon2016M_bin5_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2016M_bin5_WZ                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.184
prop_binCRF_muon2016M_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2016M_bin4                       +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.139
prop_binCRF_muon2016M_bin3                       -0.00, 0.91        -0.00, 0.91       -0.00      -0.247
prop_binCRF_muon2016M_bin20_sm_lin_quad_cS2         -0.00, 1.00        -0.00, 1.00       -0.00      -0.086
prop_binCRF_muon2016M_bin20_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2016M_bin20_quad_cS2             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin20_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin20_WrongSign            -0.00, 1.00        +0.00, 1.00       -0.00      -0.073
prop_binCRF_muon2016M_bin20_WpWpJJ_QCD           -0.00, 1.00        -0.00, 1.00       -0.00      -0.141
prop_binCRF_muon2016M_bin20_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin20_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin2                       -0.00, 0.96        -0.00, 0.96       -0.00      -0.134
prop_binCRF_muon2016M_bin19_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binCRF_muon2016M_bin19_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin19_quad_cS2             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin19_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.095
prop_binCRF_muon2016M_bin19_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin19_WpWpJJ_QCD           -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2016M_bin19_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2016M_bin18_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.062
prop_binCRF_muon2016M_bin18_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin18_quad_cS2             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin18_WrongSign            -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2016M_bin18_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.076
prop_binCRF_muon2016M_bin17                      +0.00, 0.96        +0.00, 0.96       -0.00      -0.013
prop_binCRF_muon2016M_bin16_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.628
prop_binCRF_muon2016M_bin16_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binCRF_muon2016M_bin16_quad_cS2             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin16_WrongSign            -0.00, 1.00        +0.00, 1.00       -0.00      -0.422
prop_binCRF_muon2016M_bin16_WpWpJJ_QCD           -0.00, 1.00        +0.00, 1.00       -0.00      -0.089
prop_binCRF_muon2016M_bin16_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.089
prop_binCRF_muon2016M_bin16_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.200
prop_binCRF_muon2016M_bin15_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.098
prop_binCRF_muon2016M_bin15_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2016M_bin15_quad_cS2             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin15_WrongSign            -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin15_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCRF_muon2016M_bin15_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binCRF_muon2016M_bin14                      +0.00, 0.97        +0.00, 0.97       -0.00      -0.054
prop_binCRF_muon2016M_bin13_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin13_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin13_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin13_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin13_WpWpJJ_QCD           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin13_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin13_Fake                 -0.00, 0.57     * -0.00, 0.57*     *-0.00*      -0.022
prop_binCRF_muon2016M_bin12_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.526
prop_binCRF_muon2016M_bin12_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCRF_muon2016M_bin12_quad_cS2             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin11_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.722
prop_binCRF_muon2016M_bin11_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binCRF_muon2016M_bin11_quad_cS2             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin11_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCRF_muon2016M_bin11_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.102
prop_binCRF_muon2016M_bin11_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.564
prop_binCRF_muon2016M_bin10_sm_lin_quad_cS2         -0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCRF_muon2016M_bin10_sm                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin10_quad_cS2             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin10_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2016M_bin10_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin10_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2016M_bin10_TTTo2L2Nu            -0.00, 0.99        +0.00, 0.99       +0.00      +0.065
prop_binCRF_muon2016M_bin1                       +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.119
prop_binCRF_electron2018_bin9                    -0.00, 0.96        -0.00, 0.96       -0.00      -0.020
prop_binCRF_electron2018_bin8_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRF_electron2018_bin8_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2018_bin8_quad_cS2           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin8_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2018_bin8_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2018_bin8_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2018_bin7                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.082
prop_binCRF_electron2018_bin6                    +0.00, 0.96        +0.00, 0.96       -0.00      -0.010
prop_binCRF_electron2018_bin5                    -0.00, 0.99        -0.00, 0.99       +0.00      +0.003
prop_binCRF_electron2018_bin4                    -0.00, 0.95        -0.00, 0.95       +0.00      +0.061
prop_binCRF_electron2018_bin3                    -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.010
prop_binCRF_electron2018_bin20                   +0.00, 0.93        +0.00, 0.93       -0.00      -0.162
prop_binCRF_electron2018_bin2                    +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.028
prop_binCRF_electron2018_bin19                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.025
prop_binCRF_electron2018_bin18_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin18_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin18_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin18_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2018_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2018_bin18_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2018_bin17_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.039
prop_binCRF_electron2018_bin17_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2018_bin17_quad_cS2          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin17_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin17_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin17_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin17_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin17_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.00      -0.074
prop_binCRF_electron2018_bin16                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.008
prop_binCRF_electron2018_bin15                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.010
prop_binCRF_electron2018_bin14                   -0.00, 0.92        -0.00, 0.92       -0.00      -0.031
prop_binCRF_electron2018_bin13_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin13_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin13_quad_cS2          -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2018_bin13_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin13_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2018_bin13_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin13_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2018_bin13_Fake              -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.065
prop_binCRF_electron2018_bin12                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.041
prop_binCRF_electron2018_bin11                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.014
prop_binCRF_electron2018_bin10_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin10_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin10_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin10_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin10_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin10_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin10_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.00      -0.014
prop_binCRF_electron2018_bin10_Fake              -0.00, 0.99        -0.00, 0.99       -0.00      -0.012
prop_binCRF_electron2018_bin1                    -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.041
prop_binCRF_electron2018_bin0                    -0.00, 0.35     ! +0.00, 0.35!     !-0.00!      -0.118
prop_binCRF_electron2017_bin9                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.007
prop_binCRF_electron2017_bin8_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRF_electron2017_bin8_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin8_quad_cS2           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin8_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2017_bin8_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin8_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin8_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin8_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin8_TTTo2L2Nu          -0.00, 0.99        +0.00, 0.99       -0.00      -0.028
prop_binCRF_electron2017_bin7_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2017_bin7_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin7_quad_cS2           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin7_WrongSign          -0.00, 0.99        +0.00, 0.99       +0.00      +0.039
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin7_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin7_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2017_bin7_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRF_electron2017_bin6                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.012
prop_binCRF_electron2017_bin5_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCRF_electron2017_bin5_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin5_quad_cS2           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin5_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin5_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin5_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin5_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin4_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.329
prop_binCRF_electron2017_bin4_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRF_electron2017_bin4_quad_cS2           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin4_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.373
prop_binCRF_electron2017_bin4_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.264
prop_binCRF_electron2017_bin4_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.211
prop_binCRF_electron2017_bin4_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binCRF_electron2017_bin4_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.199
prop_binCRF_electron2017_bin4_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.00      -0.153
prop_binCRF_electron2017_bin3                    -0.00, 0.97        -0.00, 0.97       -0.00      -0.067
prop_binCRF_electron2017_bin20                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.472
prop_binCRF_electron2017_bin2                    -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.139
prop_binCRF_electron2017_bin19                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.242
prop_binCRF_electron2017_bin18_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.368
prop_binCRF_electron2017_bin18_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRF_electron2017_bin18_quad_cS2          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin18_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2017_bin18_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.084
prop_binCRF_electron2017_bin18_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2017_bin18_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCRF_electron2017_bin17_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binCRF_electron2017_bin17_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin17_quad_cS2          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin17_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin17_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin17_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16                   +0.00, 0.95        +0.00, 0.95       +0.00      +0.015
prop_binCRF_electron2017_bin15                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.376
prop_binCRF_electron2017_bin14_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.162
prop_binCRF_electron2017_bin14_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2017_bin14_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin14_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.052
prop_binCRF_electron2017_bin14_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.196
prop_binCRF_electron2017_bin13_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin13_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin13_quad_cS2          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin13_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRF_electron2017_bin13_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.164
prop_binCRF_electron2017_bin13_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binCRF_electron2017_bin13_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.034
prop_binCRF_electron2017_bin12_sm_lin_quad_cS2         -0.00, 1.00        -0.00, 1.00       -0.00      -1.244
prop_binCRF_electron2017_bin12_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.066
prop_binCRF_electron2017_bin12_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin12_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCRF_electron2017_bin12_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.192
prop_binCRF_electron2017_bin12_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binCRF_electron2017_bin11_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.834
prop_binCRF_electron2017_bin11_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.421
prop_binCRF_electron2017_bin10                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.020
prop_binCRF_electron2017_bin1                    +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.090
prop_binCRF_electron2016M_bin9_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin9_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin9_quad_cS2          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin9_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binCRF_electron2016M_bin9_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin8                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.024
prop_binCRF_electron2016M_bin7                   -0.00, 0.95        +0.00, 0.95       -0.00      -0.032
prop_binCRF_electron2016M_bin6_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.061
prop_binCRF_electron2016M_bin6_quad_cS2          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.108
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.176
prop_binCRF_electron2016M_bin5_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin5_quad_cS2          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin5_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin5_WrongSign         -0.00, 0.96        +0.00, 0.96       -0.00      -0.034
prop_binCRF_electron2016M_bin5_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin5_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin5_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin5_Fake              -0.00, 0.99        -0.00, 0.99       -0.00      -0.014
prop_binCRF_electron2016M_bin4                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.329
prop_binCRF_electron2016M_bin3_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin3_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin3_quad_cS2          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin3_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin3_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.00      +0.013
prop_binCRF_electron2016M_bin3_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin3_WZ                -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin3_VG                -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin3_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin3_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin3_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2016M_bin3_Fake              -0.00, 0.99        +0.00, 0.99       +0.00      +0.012
prop_binCRF_electron2016M_bin20_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.106
prop_binCRF_electron2016M_bin20_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2016M_bin20_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin20_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin20_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin20_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.00      -0.287
prop_binCRF_electron2016M_bin2                   -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.362
prop_binCRF_electron2016M_bin19                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.026
prop_binCRF_electron2016M_bin18_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin18_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin18_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin18_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin18_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin18_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
