diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-16 23:38:51.500825 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +1.60, 0.75     * +1.14, 0.85*     *-0.23*      -0.113
prop_binSR_electron2016M_bin3_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_ZZtoLep            +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin2_VG                 +0.03, 1.02        +0.03, 1.02       -0.00      -0.001
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WrongSign          -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_VG                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_ZZtoLep            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WrongSign          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_VG                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRTT_muon2018_bin7                       +0.16, 0.80     * +0.15, 0.81*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin5                       -0.06, 0.69     * -0.05, 0.70*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin3                       +0.21, 0.59     * +0.20, 0.62*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin2                       +0.09, 0.58     * +0.09, 0.60*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin1                       +0.53, 0.53     * +0.54, 0.55*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin7                      +0.27, 0.79     * +0.28, 0.80*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin5                      -0.77, 0.68     * -0.75, 0.69*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin7                   -0.13, 0.74     * -0.12, 0.75*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin6                   -0.31, 0.71     * -0.32, 0.72*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin5                   -0.08, 0.67     * -0.08, 0.68*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin4                   +0.56, 0.67     * +0.56, 0.68*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin0                   -0.44, 0.42     ! -0.42, 0.43!     !+0.00!      +0.001
prop_binCRTT_electron2017_bin7                   +0.64, 0.87     * +0.63, 0.87*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin6                   -0.37, 0.85     * -0.37, 0.86*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin5                   +0.28, 0.76     * +0.28, 0.77*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin2                   -1.00, 0.56     * -1.00, 0.57*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin1                   -0.02, 0.57     * -0.01, 0.58*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin7                  +0.30, 0.83     * +0.29, 0.83*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin6                  +0.39, 0.70     * +0.39, 0.71*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin4                  -1.20, 0.59     * -1.20, 0.60*     *-0.00*      -0.002
prop_binCRTT_electron2016M_bin3                  -0.16, 0.60     * -0.16, 0.61*     *+0.00*      +0.001
prop_binCROS_muon2018_bin0                       +0.37, 0.59     * +0.41, 0.61*     *+0.00*      +0.002
prop_binCROS_muon2017_bin6                       +0.36, 0.85     * +0.35, 0.83*     *+0.00*      +0.000
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TVX                   +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.07, 1.00        +0.08, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7                      +0.17, 0.90        +0.17, 0.90       +0.00      +0.000
prop_binCROS_muon2016M_bin6                      +0.16, 0.98        +0.16, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin5                      -0.10, 0.86     * -0.11, 0.87*     *+0.00*      +0.002
prop_binCROS_muon2016M_bin4                      -0.35, 0.77     * -0.34, 0.77*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin2                      -0.01, 0.74     * -0.00, 0.74*     *-0.00*      -0.002
prop_binCROS_electron2018_bin6                   +0.40, 0.77     * +0.39, 0.79*     *-0.00*      -0.002
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WrongSign         +0.05, 1.02        +0.05, 1.02       +0.00      +0.003
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TVX               +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.07, 1.00        +0.07, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_Fake              +0.46, 0.83     * +0.45, 0.83*     *-0.00*      -0.001
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WrongSign         +0.02, 1.00        +0.02, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.03, 1.00        +0.04, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin4_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_WrongSign         -0.27, 0.95        -0.27, 0.94       +0.00      +0.000
prop_binCROS_electron2017_bin4_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_WZ                -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_electron2017_bin4_VG                -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_electron2017_bin4_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.02, 1.00        -0.03, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin4                  +0.29, 0.74     * +0.29, 0.75*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WrongSign         +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.00, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin2                  +0.87, 0.73     * +0.88, 0.75*     *+0.00*      +0.001
mischarge_muon_2016M                             +0.01, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_electron_2017                          -0.01, 1.00        -0.01, 1.00       -0.00      -0.001
mischarge_electron_2016M                         +0.01, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.03, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.34, 1.05     * -0.35, 1.03*     *+0.00*      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.14, 1.01        +0.20, 1.03       +0.00      +0.002
ISR                                              -0.15, 0.94        -0.09, 0.91       +0.00      +0.001
FSR                                              -0.59, 0.49     ! -0.55, 0.45!     !-0.00!      -0.001
FES                                              +0.00, 1.03        -0.00, 1.02       +0.00      +0.000
