diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:06:16.044417 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin21                    +0.00, 0.97        -0.00, 0.97       -0.10     -10.910
prop_binSR_electron2018_bin6                     -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.420
prop_binSR_electron2018_bin5                     +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.357
prop_binSR_electron2018_bin4                     +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.131
prop_binSR_electron2018_bin3                     -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.083
prop_binSR_electron2018_bin20_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.024
prop_binSR_electron2018_bin20_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.281
prop_binSR_electron2018_bin20_quad_cS0           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin20_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.131
prop_binSR_electron2018_bin20_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_electron2018_bin20_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_electron2018_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binSR_electron2018_bin20_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binSR_electron2018_bin20_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.00      -0.178
prop_binSR_electron2018_bin20_Fake               +0.00, 1.00        -0.00, 1.00       -0.00      -0.260
prop_binSR_electron2018_bin2                     -0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.001
prop_binSR_electron2018_bin19                    -0.00, 0.95        +0.00, 0.95       +0.00      +0.383
prop_binSR_electron2018_bin17                    +0.00, 0.91        +0.00, 0.91       -0.00      -0.250
prop_binSR_electron2018_bin16                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.090
prop_binSR_electron2018_bin12                    -0.00, 0.90        +0.00, 0.90       +0.00      +0.024
prop_binSR_electron2018_bin11                    -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.251
prop_binSR_electron2017_bin9                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.051
prop_binSR_electron2017_bin8                     +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.090
prop_binSR_electron2017_bin7                     -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.271
prop_binSR_electron2017_bin6                     -0.00, 0.92        +0.00, 0.92       +0.00      +0.190
prop_binSR_electron2017_bin5_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.034
prop_binSR_electron2017_bin5_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binSR_electron2017_bin5_quad_cS0            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_ZZtoLep             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_WrongSign           +0.00, 0.92        -0.00, 0.92       -0.00      -0.307
prop_binSR_electron2017_bin5_WpWpJJ_QCD          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin5_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin5_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_electron2017_bin5_Fake                +0.00, 0.95        -0.00, 0.95       -0.00      -0.239
prop_binSR_electron2017_bin4                     -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.174
prop_binSR_electron2017_bin3                     +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.066
prop_binSR_electron2017_bin2                     +0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.063
prop_binSR_electron2017_bin16                    -0.00, 0.97        +0.00, 0.97       -0.00      -0.002
prop_binSR_electron2017_bin15                    +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.227
prop_binSR_electron2017_bin14_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.582
prop_binSR_electron2017_bin14_quad_cS0           -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2017_bin14_WrongSign          -0.00, 1.00        +0.00, 1.00       +0.00      +0.292
prop_binSR_electron2017_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.293
prop_binSR_electron2017_bin14_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.398
prop_binSR_electron2017_bin14_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.396
prop_binSR_electron2017_bin13                    +0.00, 0.92        +0.00, 0.92       +0.00      +0.086
prop_binSR_electron2017_bin12                    -0.00, 0.95        -0.00, 0.95       -0.00      -0.502
prop_binSR_electron2017_bin11                    -0.00, 0.94        +0.00, 0.94       +0.00      +0.062
prop_binSR_electron2017_bin10                    -0.00, 0.91        +0.00, 0.91       +0.00      +0.195
prop_binSR_electron2017_bin1                     -0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.263
prop_binSR_electron2016M_bin9                    -0.00, 0.94        +0.00, 0.94       +0.00      +0.046
prop_binSR_electron2016M_bin7                    -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.111
prop_binSR_electron2016M_bin6                    +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.040
prop_binSR_electron2016M_bin5                    +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.072
prop_binSR_electron2016M_bin4                    -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.045
prop_binSR_electron2016M_bin3                    -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.006
prop_binSR_electron2016M_bin21_quad_cS0          -0.00, 1.00        -0.00, 1.00       -0.00      -0.758
prop_binSR_electron2016M_bin21_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.223
prop_binSR_electron2016M_bin21_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.349
prop_binSR_electron2016M_bin21_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.323
prop_binSR_electron2016M_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.277
prop_binSR_electron2016M_bin20_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.430
prop_binSR_electron2016M_bin20_quad_cS0          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.107
prop_binSR_electron2016M_bin20_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.111
prop_binSR_electron2016M_bin20_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.534
prop_binSR_electron2016M_bin2                    +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.015
prop_binSR_electron2016M_bin1_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin1_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_quad_cS0           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.001
prop_binSR_electron2016M_bin19                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.426
prop_binSR_electron2016M_bin16                   -0.00, 0.91        +0.00, 0.91       +0.00      +0.149
prop_binSR_electron2016M_bin14                   -0.00, 0.94        +0.00, 0.94       -0.00      -0.069
prop_binSR_electron2016M_bin13                   +0.00, 0.92        +0.00, 0.92       -0.00      -0.117
prop_binSR_electron2016M_bin12_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin12_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin12_quad_cS0          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin12_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_electron2016M_bin12_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.00      +0.081
prop_binSR_electron2016M_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin12_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin12_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin12_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binSR_electron2016M_bin12_Fake              +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_electron2016M_bin11                   -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.178
prop_binCRTT_muon2018_bin9                       -0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.282
prop_binCRTT_muon2018_bin8                       +0.00, 0.56     * -0.00, 0.56*     *-0.00*      -0.110
prop_binCRTT_muon2018_bin6                       +0.00, 0.54     * -0.00, 0.54*     *+0.00*      +0.123
prop_binCRTT_muon2018_bin5                       +0.00, 0.51     * -0.00, 0.51*     *+0.00*      +0.103
prop_binCRTT_muon2018_bin4                       -0.00, 0.49     ! -0.00, 0.49!     !+0.00!      +0.209
prop_binCRTT_muon2018_bin3                       -0.00, 0.46     ! -0.00, 0.46!     !+0.00!      +0.261
prop_binCRTT_muon2018_bin21                      -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.158
prop_binCRTT_muon2018_bin20                      +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.103
prop_binCRTT_muon2018_bin2                       +0.00, 0.46     ! -0.00, 0.46!     !+0.00!      +0.208
prop_binCRTT_muon2018_bin19                      +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.302
prop_binCRTT_muon2018_bin18                      -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.263
prop_binCRTT_muon2018_bin17                      -0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.030
prop_binCRTT_muon2018_bin16                      +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.094
prop_binCRTT_muon2018_bin15                      -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.008
prop_binCRTT_muon2018_bin14                      +0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.208
prop_binCRTT_muon2018_bin13                      -0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.196
prop_binCRTT_muon2018_bin12                      +0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin11                      -0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.018
prop_binCRTT_muon2018_bin10                      +0.00, 0.61     * -0.00, 0.61*     *+0.00*      +0.028
prop_binCRTT_muon2018_bin1                       -0.00, 0.38     ! -0.00, 0.38!     !-0.00!      -0.004
prop_binCRTT_muon2017_bin9                       +0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.032
prop_binCRTT_muon2017_bin8                       +0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.313
prop_binCRTT_muon2017_bin7                       +0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.046
prop_binCRTT_muon2017_bin6                       +0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.122
prop_binCRTT_muon2017_bin5                       +0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.129
prop_binCRTT_muon2017_bin4                       -0.00, 0.55     * -0.00, 0.55*     *+0.00*      +0.168
prop_binCRTT_muon2017_bin3                       +0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.176
prop_binCRTT_muon2017_bin21                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.146
prop_binCRTT_muon2017_bin20                      -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.183
prop_binCRTT_muon2017_bin2                       -0.00, 0.50     ! -0.00, 0.50!     !-0.00!      -0.243
prop_binCRTT_muon2017_bin19                      -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.188
prop_binCRTT_muon2017_bin18                      +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.309
prop_binCRTT_muon2017_bin17                      -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.255
prop_binCRTT_muon2017_bin16                      +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.160
prop_binCRTT_muon2017_bin15                      -0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.159
prop_binCRTT_muon2017_bin14                      -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.158
prop_binCRTT_muon2017_bin13                      +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.337
prop_binCRTT_muon2017_bin12                      +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.163
prop_binCRTT_muon2017_bin11                      +0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.196
prop_binCRTT_muon2017_bin10                      +0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.222
prop_binCRTT_muon2017_bin1                       +0.00, 0.46     ! -0.00, 0.46!     !-0.00!      -0.076
prop_binCRTT_muon2016M_bin9                      +0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.131
prop_binCRTT_muon2016M_bin8                      +0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.251
prop_binCRTT_muon2016M_bin7                      +0.00, 0.65     * -0.00, 0.65*     *+0.00*      +0.094
prop_binCRTT_muon2016M_bin6                      +0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.082
prop_binCRTT_muon2016M_bin5                      -0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.234
prop_binCRTT_muon2016M_bin4                      -0.00, 0.51     * -0.00, 0.51*     *+0.00*      +0.261
prop_binCRTT_muon2016M_bin3                      +0.00, 0.52     * -0.00, 0.52*     *-0.00*      -0.046
prop_binCRTT_muon2016M_bin21                     -0.00, 0.90        -0.00, 0.90       -0.00      -0.256
prop_binCRTT_muon2016M_bin20                     -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.116
prop_binCRTT_muon2016M_bin2                      +0.00, 0.54     * -0.00, 0.54*     *+0.00*      +0.183
prop_binCRTT_muon2016M_bin19                     +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.159
prop_binCRTT_muon2016M_bin18                     -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.141
prop_binCRTT_muon2016M_bin17                     +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.291
prop_binCRTT_muon2016M_bin16                     +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.024
prop_binCRTT_muon2016M_bin15                     -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.308
prop_binCRTT_muon2016M_bin14                     -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.251
prop_binCRTT_muon2016M_bin13                     -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.377
prop_binCRTT_muon2016M_bin12                     -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.136
prop_binCRTT_muon2016M_bin11                     -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.345
prop_binCRTT_muon2016M_bin10                     -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.187
prop_binCRTT_muon2016M_bin1                      +0.00, 0.43     ! -0.00, 0.43!     !+0.00!      +0.104
prop_binCRTT_electron2018_bin9                   +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.192
prop_binCRTT_electron2018_bin8                   -0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.176
prop_binCRTT_electron2018_bin7                   +0.00, 0.65     * -0.00, 0.65*     *+0.00*      +0.105
prop_binCRTT_electron2018_bin6                   -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.101
prop_binCRTT_electron2018_bin5                   -0.00, 0.57     * -0.00, 0.57*     *+0.00*      +0.242
prop_binCRTT_electron2018_bin4                   +0.00, 0.56     * -0.00, 0.56*     *+0.00*      +0.257
prop_binCRTT_electron2018_bin3                   -0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.044
prop_binCRTT_electron2018_bin21                  +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.184
prop_binCRTT_electron2018_bin20                  +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.216
prop_binCRTT_electron2018_bin2                   +0.00, 0.51     * -0.00, 0.51*     *+0.00*      +0.110
prop_binCRTT_electron2018_bin19                  +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.388
prop_binCRTT_electron2018_bin18                  +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.093
prop_binCRTT_electron2018_bin17                  +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.078
