diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 23:27:31.068101 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin20                        -0.00, 0.91        -0.00, 0.94       -0.25     -27.852
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.160
prop_binCRF_electron2016M_bin8                   -0.00, 0.95        -0.00, 0.95       -0.00      -0.031
prop_binCRF_electron2016M_bin7                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.045
prop_binCRF_electron2016M_bin6_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin6_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin6_quad_cM1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRF_electron2016M_bin6_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin6_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin6_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin5                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRF_electron2016M_bin4                   -0.00, 0.97        -0.00, 0.97       +0.00      +0.008
prop_binCRF_electron2016M_bin3                   -0.00, 0.93        +0.00, 0.93       +0.00      +0.249
prop_binCRF_electron2016M_bin20_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCRF_electron2016M_bin20_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binCRF_electron2016M_bin20_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin20_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin20_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin20_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2016M_bin20_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRF_electron2016M_bin20_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.133
prop_binCRF_electron2016M_bin2                   -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.086
prop_binCRF_electron2016M_bin19                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin18_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin18_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin18_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin18_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin18_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.284
prop_binCRF_electron2016M_bin17                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.048
prop_binCRF_electron2016M_bin16                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.031
prop_binCRF_electron2016M_bin15                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.004
prop_binCRF_electron2016M_bin14                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCRF_electron2016M_bin13                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_sm_lin_quad_cM1         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin12_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin12_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin12_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11                  -0.00, 0.99        -0.00, 0.99       -0.00      -0.033
prop_binCRF_electron2016M_bin10_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin10_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin10_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin10_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.052
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin10_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin10_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.111
prop_binCRF_electron2016M_bin1                   -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.233
lumi_2018                                        -0.00, 0.99        +0.00, 0.98       +0.00      +0.292
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.563
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.055
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.035
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.054
jer_2016M                                        -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.052
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale                                         +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.077
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
