diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-10-27 19:57:57.946857 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRWS_electron2016M_bin12_DYJetsToLL_FxFx         -0.00, 0.52     * +0.00, 0.52*     *+0.07*      +4.643
prop_binCRF_muon2016M_bin11_WrongSign            -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin11_WpWpJJ_QCD           -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin11_WZ                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.046
prop_binCRF_muon2016M_bin11_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin10                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.014
prop_binCRF_electron2018_bin7                    +0.00, 0.90        +0.00, 0.90       +0.00      +0.141
prop_binCRF_electron2018_bin6_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2018_bin6_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2018_bin6_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2018_bin6_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2018_bin6_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2018_bin6_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2018_bin6_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2018_bin6_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRF_electron2018_bin6_Fake               -0.00, 0.96        +0.00, 0.96       -0.00      -0.024
prop_binCRF_electron2018_bin6_DYJetsToLL_FxFx         -0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.061
prop_binCRF_electron2018_bin5                    -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.068
prop_binCRF_electron2018_bin4                    +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.057
prop_binCRF_electron2018_bin3                    -0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.276
prop_binCRF_electron2018_bin20                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.148
prop_binCRF_electron2018_bin2                    -0.00, 0.62     * +0.00, 0.62*     *-0.00*      -0.070
prop_binCRF_electron2018_bin18_sm_lin_quad_cS1         -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCRF_electron2018_bin18_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binCRF_electron2018_bin18_quad_cS1          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2018_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2018_bin18_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2018_bin18_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCRF_electron2018_bin18_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.149
prop_binCRF_electron2018_bin18_Fake              -0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCRF_electron2018_bin17                   -0.00, 0.95        -0.00, 0.95       -0.00      -0.340
prop_binCRF_electron2018_bin16                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.225
prop_binCRF_electron2018_bin15                   +0.00, 0.94        +0.00, 0.94       -0.00      -0.096
prop_binCRF_electron2018_bin14_sm_lin_quad_cS1         -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCRF_electron2018_bin14_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binCRF_electron2018_bin14_quad_cS1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2018_bin14_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2018_bin14_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2018_bin14_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.084
prop_binCRF_electron2018_bin13                   -0.00, 0.94        +0.00, 0.94       +0.00      +0.116
prop_binCRF_electron2018_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2018_bin10                   +0.00, 0.91        +0.00, 0.91       +0.00      +0.004
prop_binCRF_electron2018_bin0                    -0.00, 0.30     ! +0.00, 0.30!     !-0.00!      -0.165
prop_binCRF_electron2017_bin9                    +0.00, 0.94        -0.00, 0.94       -0.00      -0.139
prop_binCRF_electron2017_bin8                    -0.00, 0.98        -0.00, 0.98       -0.00      -0.093
prop_binCRF_electron2017_bin6                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.151
prop_binCRF_electron2017_bin4                    -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.007
prop_binCRF_electron2017_bin20                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binCRF_electron2017_bin19                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binCRF_electron2017_bin18_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.069
prop_binCRF_electron2017_bin18_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.180
prop_binCRF_electron2017_bin18_quad_cS1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin18_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin18_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.137
prop_binCRF_electron2017_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_electron2017_bin18_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2017_bin18_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.076
prop_binCRF_electron2017_bin17                   +0.00, 0.98        -0.00, 0.98       -0.00      -0.137
prop_binCRF_electron2017_bin16_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRF_electron2017_bin16_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCRF_electron2017_bin16_quad_cS1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin16_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin16_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCRF_electron2017_bin16_VG                -0.00, 0.98        +0.00, 0.98       -0.00      -0.132
prop_binCRF_electron2017_bin16_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin16_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2017_bin16_Fake              -0.00, 1.00        +0.00, 1.00       -0.00      -0.048
prop_binCRF_electron2017_bin15                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binCRF_electron2017_bin14                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.499
prop_binCRF_electron2017_bin13                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binCRF_electron2017_bin12                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.182
prop_binCRF_electron2017_bin11                   -0.00, 0.90        -0.00, 0.90       -0.00      -0.237
prop_binCRF_electron2017_bin10                   -0.00, 0.90        -0.00, 0.90       -0.00      -0.309
prop_binCRF_electron2016M_bin9                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.061
prop_binCRF_electron2016M_bin8                   -0.00, 0.94        -0.00, 0.94       -0.00      -0.210
prop_binCRF_electron2016M_bin7                   -0.00, 0.93        -0.00, 0.93       -0.00      -0.147
prop_binCRF_electron2016M_bin6                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.047
prop_binCRF_electron2016M_bin4                   +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.404
prop_binCRF_electron2016M_bin20                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.098
prop_binCRF_electron2016M_bin19_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binCRF_electron2016M_bin19_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.042
prop_binCRF_electron2016M_bin19_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin19_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin19_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2016M_bin19_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin19_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2016M_bin19_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.146
prop_binCRF_electron2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.069
prop_binCRF_electron2016M_bin18_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.217
prop_binCRF_electron2016M_bin18_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin18_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin18_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.059
prop_binCRF_electron2016M_bin18_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCRF_electron2016M_bin17                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2016M_bin16_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRF_electron2016M_bin16_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.168
prop_binCRF_electron2016M_bin16_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin16_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin16_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin16_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin16_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin16_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.310
prop_binCRF_electron2016M_bin15_sm_lin_quad_cS1         -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binCRF_electron2016M_bin15_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.113
prop_binCRF_electron2016M_bin15_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin15_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin15_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRF_electron2016M_bin15_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2016M_bin15_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binCRF_electron2016M_bin15_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.345
prop_binCRF_electron2016M_bin14                  +0.00, 0.94        -0.00, 0.94       -0.00      -0.143
prop_binCRF_electron2016M_bin13                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.060
prop_binCRF_electron2016M_bin12_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCRF_electron2016M_bin12_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCRF_electron2016M_bin12_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin12_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin12_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin12_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin12_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin12_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRF_electron2016M_bin12_Fake             -0.00, 0.98        +0.00, 0.98       -0.00      -0.420
prop_binCRF_electron2016M_bin11_sm_lin_quad_cS1         -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCRF_electron2016M_bin11_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.049
prop_binCRF_electron2016M_bin11_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin11_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.075
prop_binCRF_electron2016M_bin11_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2016M_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRF_electron2016M_bin11_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.348
prop_binCRF_electron2016M_bin10                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.052
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.572
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.557
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.113
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.148
jer_2018                                         -0.00, 0.28     ! -0.00, 0.28!     !+0.00!      +0.031
jer_2017                                         -0.00, 0.39     ! -0.00, 0.39!     !+0.00!      +0.033
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
FR_sys_muon_2018                                 -0.00, 0.33     ! +0.00, 0.33!     !-0.00!      -0.002
FR_sys_electron_2018                             -0.00, 0.33     ! -0.00, 0.33!     !+0.00!      +0.095
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
