diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-16 23:01:29.531666 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.04, 1.01       +0.24      +0.135
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_muon2018_bin4                       -0.26, 0.59     * -0.26, 0.60*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin6                       -0.34, 0.78     * -0.35, 0.78*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin5                       -0.03, 0.75     * -0.01, 0.75*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin1                       +0.52, 0.57     * +0.55, 0.57*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin0                       +0.02, 0.46     ! +0.02, 0.46!     !-0.00!      -0.000
prop_binCRTT_muon2016M_bin7                      +0.29, 0.81     * +0.28, 0.81*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin6                      +0.78, 0.89     * +0.79, 0.89*     *+0.00*      +0.002
prop_binCRTT_muon2016M_bin3                      +0.48, 0.68     * +0.48, 0.68*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin6                   -0.33, 0.76     * -0.33, 0.76*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin3                   +0.06, 0.59     * +0.06, 0.59*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin0                   -0.46, 0.46     ! -0.44, 0.46!     !-0.00!      -0.001
prop_binCRTT_electron2017_bin7                   +0.62, 0.88     * +0.62, 0.88*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin5                   +0.24, 0.78     * +0.25, 0.78*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin3                   +0.12, 0.77     * +0.15, 0.77*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin2                   -0.99, 0.58     * -1.00, 0.59*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin1                   +0.03, 0.59     * +0.02, 0.59*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin0                   +0.01, 0.47     ! -0.01, 0.47!     !-0.00!      -0.000
prop_binCRTT_electron2016M_bin6                  +0.38, 0.78     * +0.38, 0.78*     *+0.00*      +0.002
prop_binCRTT_electron2016M_bin5                  -0.24, 0.83     * -0.23, 0.83*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin1                  +0.60, 0.63     * +0.61, 0.63*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin0                  +0.36, 0.47     ! +0.36, 0.47!     !+0.00!      +0.001
prop_binCROS_muon2018_bin7                       +0.06, 0.90        +0.07, 0.90       +0.00      +0.001
prop_binCROS_muon2018_bin6                       -0.49, 0.82     * -0.48, 0.82*     *+0.00*      +0.001
prop_binCROS_muon2018_bin4                       -0.55, 0.76     * -0.56, 0.77*     *+0.00*      +0.001
prop_binCROS_muon2018_bin2                       -0.01, 0.53     * +0.00, 0.53*     *-0.00*      -0.001
prop_binCROS_muon2017_bin7                       +0.04, 0.97        +0.05, 0.97       +0.00      +0.001
prop_binCROS_muon2017_bin6                       +0.31, 0.80     * +0.28, 0.81*     *+0.00*      +0.001
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WrongSign             +0.68, 0.90     * +0.72, 0.91*     *+0.00*      +0.001
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TVX                   +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.07, 1.00        +0.08, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4                       +0.73, 0.65     * +0.72, 0.66*     *-0.00*      -0.002
prop_binCROS_muon2017_bin1                       -0.72, 0.59     * -0.72, 0.60*     *-0.00*      -0.002
prop_binCROS_muon2016M_bin7                      +0.13, 0.92        +0.14, 0.92       +0.00      +0.001
prop_binCROS_muon2016M_bin6                      +0.13, 0.98        +0.14, 0.98       +0.00      +0.001
prop_binCROS_muon2016M_bin4                      -0.37, 0.77     * -0.37, 0.77*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin3                      -0.49, 0.77     * -0.47, 0.77*     *+0.00*      +0.000
prop_binCROS_electron2018_bin7                   -0.39, 0.90     * -0.38, 0.90*     *+0.00*      +0.002
prop_binCROS_electron2018_bin4                   +0.27, 0.68     * +0.29, 0.69*     *+0.00*      +0.001
prop_binCROS_electron2018_bin2                   -0.18, 0.76     * -0.13, 0.75*     *+0.00*      +0.001
prop_binCROS_electron2018_bin1                   +0.47, 0.40     ! +0.49, 0.40!     !+0.00!      +0.001
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WrongSign         +0.07, 1.02        +0.07, 1.02       -0.00      -0.001
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TVX               +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.08, 1.00        +0.08, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Fake              +0.44, 0.84     * +0.45, 0.84*     *+0.00*      +0.001
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WrongSign         +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_Fake              +0.62, 0.88     * +0.61, 0.88*     *-0.00*      -0.003
prop_binCROS_electron2017_bin4_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_WZ                -0.00, 1.00        -0.01, 0.99       -0.00      -0.000
prop_binCROS_electron2017_bin4_VG                -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_electron2017_bin4_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin3                   -0.21, 0.88     * -0.20, 0.87*     *+0.00*      +0.002
prop_binCROS_electron2017_bin0                   +0.55, 0.26     ! +0.54, 0.27!     !+0.00!      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.40, 0.71     * -0.38, 0.72*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.08, 1.00        -0.08, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6                  -0.77, 0.94     * -0.77, 0.95*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin5                  -1.84, 1.00     * -1.84, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.01, 1.00        +0.01, 1.00       +0.00      +0.001
mischarge_muon_2018                              -0.02, 1.00        -0.04, 1.00       -0.00      -0.003
mischarge_electron_2017                          -0.00, 1.00        -0.01, 1.00       -0.00      -0.001
lep_2018                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
jer_2017                                         -0.16, 0.74     * -0.15, 0.76*     *+0.00*      +0.000
VBS_2017                                         +0.00, 1.00        +0.04, 1.00       -0.00      -0.002
QCDScale_ZZtoLep                                 -0.01, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 0.99        +0.01, 0.99       +0.00      +0.002
FES                                              -0.00, 1.01        -0.00, 1.03       +0.00      +0.000
