diffNuisances run on fitDiagnosticsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 12:01:36.093381 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.98       -0.17      -6.163
prop_binCRF_electron2017_bin9                    +0.00, 0.94        +0.00, 0.94       +0.00      +0.020
prop_binCRF_electron2017_bin8                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.011
prop_binCRF_electron2017_bin7                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.033
prop_binCRF_electron2017_bin4                    -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.010
prop_binCRF_electron2017_bin3                    +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.087
prop_binCRF_electron2017_bin20                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.121
prop_binCRF_electron2017_bin19                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRF_electron2017_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin18_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin18_quad_cS0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin18_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin18_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin18_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2017_bin16_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_quad_cS0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin16_VG                +0.00, 0.98        +0.00, 0.98       +0.00      +0.065
prop_binCRF_electron2017_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin16_Fake              +0.00, 1.00        -0.00, 1.00       +0.00      +0.022
prop_binCRF_electron2017_bin14                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.058
prop_binCRF_electron2017_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin13_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin13_quad_cS0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin11                   +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.002
prop_binCRF_electron2017_bin10                   +0.00, 0.90        +0.00, 0.90       +0.00      +0.034
prop_binCRF_electron2016M_bin9                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.028
prop_binCRF_electron2016M_bin7                   +0.00, 0.93        +0.00, 0.93       +0.00      +0.022
prop_binCRF_electron2016M_bin6                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.013
prop_binCRF_electron2016M_bin5                   -0.00, 0.94        -0.00, 0.94       +0.00      +0.042
prop_binCRF_electron2016M_bin20                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.034
prop_binCRF_electron2016M_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCRF_electron2016M_bin19_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin19_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin19_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin19_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin19_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.079
prop_binCRF_electron2016M_bin18_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binCRF_electron2016M_bin18_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin18_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2016M_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.103
prop_binCRF_electron2016M_bin18_Fake             +0.00, 0.99        +0.00, 0.99       -0.00      -0.127
prop_binCRF_electron2016M_bin17                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binCRF_electron2016M_bin16_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin16_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin16_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin16_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin16_Fake             +0.00, 0.98        +0.00, 0.98       -0.00      -0.036
prop_binCRF_electron2016M_bin15_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.434
prop_binCRF_electron2016M_bin15_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_electron2016M_bin15_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRF_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCRF_electron2016M_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.089
prop_binCRF_electron2016M_bin14                  -0.00, 0.94        -0.00, 0.94       +0.00      +0.011
prop_binCRF_electron2016M_bin13                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.008
prop_binCRF_electron2016M_bin12_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin12_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_WrongSign         +0.00, 0.92        +0.00, 0.92       +0.00      +0.161
prop_binCRF_electron2016M_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin12_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.076
prop_binCRF_electron2016M_bin11_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.184
prop_binCRF_electron2016M_bin11_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2016M_bin11_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRF_electron2016M_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCRF_electron2016M_bin10                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.008
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.033
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.055
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.071
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.051
QCDScale_WrongSign                               +0.00, 0.61     * -0.00, 0.61*     *+0.00*      +0.025
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
