diffNuisances run on fitDiagnosticscHl1_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-19 00:12:53.653791 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHl1_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHl1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     -0.00, 0.97        +0.00, 0.98       +0.12      +9.822
prop_binCRF_electron2016M_bin20                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.004
prop_binCRF_electron2016M_bin2                   +0.00, 0.40     ! +0.00, 0.40!     !+0.00!      +0.140
prop_binCRF_electron2016M_bin18_sm_lin_quad_cHl1         -0.00, 1.00        -0.00, 1.00       -0.00      -0.890
prop_binCRF_electron2016M_bin18_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.245
prop_binCRF_electron2016M_bin18_quad_cHl1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binCRF_electron2016M_bin18_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin18_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin18_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.103
prop_binCRF_electron2016M_bin17_sm_lin_quad_cHl1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCRF_electron2016M_bin17_sm               -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2016M_bin17_quad_cHl1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin17_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin17_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin17_VG               -0.00, 0.99        -0.00, 0.99       -0.00      -0.039
prop_binCRF_electron2016M_bin17_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin17_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin17_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCRF_electron2016M_bin17_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCRF_electron2016M_bin16                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.007
prop_binCRF_electron2016M_bin15                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.004
prop_binCRF_electron2016M_bin14_sm_lin_quad_cHl1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.054
prop_binCRF_electron2016M_bin14_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binCRF_electron2016M_bin14_quad_cHl1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin14_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRF_electron2016M_bin14_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin14_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin14_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCRF_electron2016M_bin14_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.083
prop_binCRF_electron2016M_bin13                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.058
prop_binCRF_electron2016M_bin11                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.043
prop_binCRF_electron2016M_bin10                  +0.00, 0.94        +0.00, 0.94       +0.00      +0.021
prop_binCRF_electron2016M_bin1                   +0.00, 0.27     ! +0.00, 0.27!     !-0.00!      -0.046
prop_binCRF_electron2016M_bin0                   +0.00, 0.20     ! +0.00, 0.20!     !+0.00!      +0.073
metUnclust                                       +0.00, 0.33     ! +0.00, 0.33!     !+0.00!      +0.012
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.050
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.107
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.094
jer_2016M                                        -0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.029
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.036
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 0.99        +0.00, 0.99       +0.00      +0.171
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.310
FSR                                              -0.00, 0.20     ! +0.00, 0.20!     !-0.00!      -0.081
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
