diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:08:31.157717 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin21                        -0.00, 0.91        -0.00, 0.69     *-0.10*      -7.970
prop_binSR_electron2016M_bin12_TTTo2L2Nu         -0.00, 1.00        +0.00, 0.98       +0.00      +0.028
prop_binSR_electron2016M_bin12_Fake              +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.014
prop_binSR_electron2016M_bin11                   -0.00, 0.88     * +0.00, 0.68*     *+0.00*      +0.078
prop_binSR_electron2016M_bin10                   -0.00, 0.97        +0.00, 0.71     *+0.00*      +0.015
prop_binSR_electron2016M_bin0                    -0.00, 0.56     * +0.00, 0.50*     !+0.00!      +0.096
prop_binCRTT_muon2018_bin9                       -0.00, 0.62     * +0.00, 0.53*     *+0.00*      +0.008
prop_binCRTT_muon2018_bin8                       +0.00, 0.56     * +0.00, 0.48*     !+0.00!      +0.054
prop_binCRTT_muon2018_bin7                       +0.00, 0.56     * -0.00, 0.49*     !-0.00!      -0.071
prop_binCRTT_muon2018_bin6                       +0.00, 0.54     * -0.00, 0.47*     !-0.00!      -0.004
prop_binCRTT_muon2018_bin5                       +0.00, 0.51     * +0.00, 0.45*     !+0.00!      +0.014
prop_binCRTT_muon2018_bin4                       -0.00, 0.49     ! +0.00, 0.44!     !+0.00!      +0.033
prop_binCRTT_muon2018_bin3                       -0.00, 0.46     ! -0.00, 0.41!     !-0.00!      -0.019
prop_binCRTT_muon2018_bin21                      -0.00, 0.88     * +0.00, 0.68*     *-0.00*      -0.013
prop_binCRTT_muon2018_bin20                      +0.00, 0.86     * -0.00, 0.67*     *-0.00*      -0.045
prop_binCRTT_muon2018_bin2                       +0.00, 0.46     ! -0.00, 0.41!     !+0.00!      +0.054
prop_binCRTT_muon2018_bin19                      -0.00, 0.82     * -0.00, 0.65*     *-0.00*      -0.032
prop_binCRTT_muon2018_bin18                      -0.00, 0.74     * -0.00, 0.60*     *-0.00*      -0.033
prop_binCRTT_muon2018_bin17                      -0.00, 0.74     * +0.00, 0.61*     *+0.00*      +0.040
prop_binCRTT_muon2018_bin16                      +0.00, 0.73     * +0.00, 0.60*     *+0.00*      +0.022
prop_binCRTT_muon2018_bin15                      -0.00, 0.69     * -0.00, 0.58*     *-0.00*      -0.073
prop_binCRTT_muon2018_bin14                      -0.00, 0.64     * -0.00, 0.54*     *-0.00*      -0.071
prop_binCRTT_muon2018_bin13                      -0.00, 0.68     * +0.00, 0.57*     *+0.00*      +0.033
prop_binCRTT_muon2018_bin12                      +0.00, 0.64     * -0.00, 0.55*     *-0.00*      -0.073
prop_binCRTT_muon2018_bin11                      -0.00, 0.64     * -0.00, 0.54*     *-0.00*      -0.015
prop_binCRTT_muon2018_bin10                      -0.00, 0.61     * +0.00, 0.52*     *+0.00*      +0.049
prop_binCRTT_muon2018_bin1                       -0.00, 0.38     ! +0.00, 0.34!     !+0.00!      +0.001
prop_binCRTT_muon2018_bin0                       +0.00, 0.38     ! -0.00, 0.33!     !+0.00!      +0.053
prop_binCRTT_muon2017_bin9                       +0.00, 0.66     * +0.00, 0.56*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin8                       +0.00, 0.72     * +0.00, 0.59*     *-0.00*      -0.030
prop_binCRTT_muon2017_bin7                       +0.00, 0.66     * +0.00, 0.56*     *+0.00*      +0.036
prop_binCRTT_muon2017_bin6                       +0.00, 0.60     * +0.00, 0.52*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin5                       +0.00, 0.69     * +0.00, 0.57*     *+0.00*      +0.061
prop_binCRTT_muon2017_bin4                       -0.00, 0.55     * +0.00, 0.48*     !+0.00!      +0.004
prop_binCRTT_muon2017_bin3                       -0.00, 0.53     * +0.00, 0.46*     !-0.00!      -0.002
prop_binCRTT_muon2017_bin21                      -0.00, 0.92        +0.00, 0.69     *-0.00*      -0.029
prop_binCRTT_muon2017_bin20                      -0.00, 0.77     * +0.00, 0.62*     *-0.00*      -0.041
prop_binCRTT_muon2017_bin2                       -0.00, 0.50     ! +0.00, 0.44!     !+0.00!      +0.045
prop_binCRTT_muon2017_bin19                      -0.00, 0.80     * +0.00, 0.64*     *-0.00*      -0.041
prop_binCRTT_muon2017_bin18                      +0.00, 0.86     * +0.00, 0.67*     *+0.00*      +0.025
prop_binCRTT_muon2017_bin17                      -0.00, 0.75     * +0.00, 0.61*     *-0.00*      -0.034
prop_binCRTT_muon2017_bin16                      -0.00, 0.83     * +0.00, 0.65*     *+0.00*      +0.005
prop_binCRTT_muon2017_bin15                      -0.00, 0.77     * +0.00, 0.62*     *+0.00*      +0.008
prop_binCRTT_muon2017_bin14                      -0.00, 0.84     * +0.00, 0.66*     *-0.00*      -0.041
prop_binCRTT_muon2017_bin13                      +0.00, 0.73     * +0.00, 0.60*     *-0.00*      -0.007
prop_binCRTT_muon2017_bin12                      -0.00, 0.78     * +0.00, 0.63*     *+0.00*      +0.012
prop_binCRTT_muon2017_bin11                      -0.00, 0.71     * +0.00, 0.59*     *-0.00*      -0.012
prop_binCRTT_muon2017_bin10                      +0.00, 0.72     * +0.00, 0.59*     *-0.00*      -0.051
prop_binCRTT_muon2017_bin1                       +0.00, 0.46     ! +0.00, 0.41!     !-0.00!      -0.023
prop_binCRTT_muon2017_bin0                       +0.00, 0.39     ! +0.00, 0.35!     !+0.00!      +0.029
prop_binCRTT_muon2016M_bin9                      +0.00, 0.71     * +0.00, 0.59*     *-0.00*      -0.010
prop_binCRTT_muon2016M_bin8                      +0.00, 0.69     * +0.00, 0.57*     *+0.00*      +0.009
prop_binCRTT_muon2016M_bin7                      +0.00, 0.65     * +0.00, 0.55*     *+0.00*      +0.080
prop_binCRTT_muon2016M_bin6                      +0.00, 0.66     * +0.00, 0.56*     *+0.00*      +0.069
prop_binCRTT_muon2016M_bin5                      -0.00, 0.62     * +0.00, 0.53*     *-0.00*      -0.032
prop_binCRTT_muon2016M_bin4                      -0.00, 0.51     * +0.00, 0.45*     !+0.00!      +0.049
prop_binCRTT_muon2016M_bin3                      -0.00, 0.52     * +0.00, 0.46*     !-0.00!      -0.026
prop_binCRTT_muon2016M_bin21                     -0.00, 0.90        -0.00, 0.69     *-0.00*      -0.025
prop_binCRTT_muon2016M_bin20                     -0.00, 0.86     * +0.00, 0.67*     *-0.00*      -0.004
prop_binCRTT_muon2016M_bin2                      +0.00, 0.54     * +0.00, 0.47*     !-0.00!      -0.016
prop_binCRTT_muon2016M_bin19                     +0.00, 0.89     * +0.00, 0.68*     *-0.00*      -0.008
prop_binCRTT_muon2016M_bin18                     -0.00, 0.82     * +0.00, 0.65*     *+0.00*      +0.010
prop_binCRTT_muon2016M_bin17                     +0.00, 0.80     * +0.00, 0.64*     *-0.00*      -0.027
prop_binCRTT_muon2016M_bin16                     -0.00, 0.82     * +0.00, 0.65*     *+0.00*      +0.011
prop_binCRTT_muon2016M_bin15                     -0.00, 0.78     * +0.00, 0.63*     *+0.00*      +0.012
prop_binCRTT_muon2016M_bin14                     -0.00, 0.85     * +0.00, 0.66*     *-0.00*      -0.017
prop_binCRTT_muon2016M_bin13                     -0.00, 0.74     * +0.00, 0.61*     *-0.00*      -0.075
prop_binCRTT_muon2016M_bin12                     -0.00, 0.75     * +0.00, 0.61*     *+0.00*      +0.017
prop_binCRTT_muon2016M_bin11                     -0.00, 0.72     * +0.00, 0.59*     *-0.00*      -0.041
prop_binCRTT_muon2016M_bin10                     -0.00, 0.67     * +0.00, 0.56*     *-0.00*      -0.007
prop_binCRTT_muon2016M_bin1                      +0.00, 0.43     ! +0.00, 0.39!     !+0.00!      +0.006
prop_binCRTT_muon2016M_bin0                      -0.00, 0.39     ! +0.00, 0.35!     !+0.00!      +0.063
prop_binCRTT_electron2018_bin9                   +0.00, 0.76     * +0.00, 0.62*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin8                   -0.00, 0.67     * -0.00, 0.56*     *-0.00*      -0.028
prop_binCRTT_electron2018_bin7                   +0.00, 0.65     * +0.00, 0.55*     *+0.00*      +0.043
prop_binCRTT_electron2018_bin6                   -0.00, 0.64     * +0.00, 0.54*     *+0.00*      +0.108
prop_binCRTT_electron2018_bin5                   -0.00, 0.57     * +0.00, 0.49*     !+0.00!      +0.022
prop_binCRTT_electron2018_bin4                   +0.00, 0.56     * -0.00, 0.49*     !-0.00!      -0.014
prop_binCRTT_electron2018_bin3                   -0.00, 0.59     * +0.00, 0.51*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin21                  +0.00, 0.80     * -0.00, 0.64*     *-0.00*      -0.072
prop_binCRTT_electron2018_bin20                  +0.00, 0.87     * -0.00, 0.67*     *-0.00*      -0.021
prop_binCRTT_electron2018_bin2                   +0.00, 0.51     * -0.00, 0.45*     !-0.00!      -0.055
prop_binCRTT_electron2018_bin19                  +0.00, 0.83     * +0.00, 0.65*     *-0.00*      -0.041
prop_binCRTT_electron2018_bin18                  +0.00, 0.82     * -0.00, 0.65*     *-0.00*      -0.043
prop_binCRTT_electron2018_bin17                  -0.00, 0.79     * +0.00, 0.63*     *-0.00*      -0.018
prop_binCRTT_electron2018_bin16                  -0.00, 0.83     * +0.00, 0.65*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin15                  -0.00, 0.85     * +0.00, 0.66*     *-0.00*      -0.009
prop_binCRTT_electron2018_bin14                  -0.00, 0.73     * +0.00, 0.60*     *+0.00*      +0.035
prop_binCRTT_electron2018_bin13                  -0.00, 0.70     * -0.00, 0.58*     *-0.00*      -0.044
prop_binCRTT_electron2018_bin12                  -0.00, 0.71     * +0.00, 0.59*     *+0.00*      +0.062
prop_binCRTT_electron2018_bin11                  -0.00, 0.66     * -0.00, 0.56*     *-0.00*      -0.025
prop_binCRTT_electron2018_bin10                  +0.00, 0.74     * +0.00, 0.60*     *+0.00*      +0.019
prop_binCRTT_electron2018_bin1                   -0.00, 0.48     ! -0.00, 0.43!     !-0.00!      -0.053
prop_binCRTT_electron2018_bin0                   -0.00, 0.43     ! -0.00, 0.38!     !+0.00!      +0.090
prop_binCRTT_electron2017_bin9                   -0.00, 0.72     * +0.00, 0.60*     *-0.00*      -0.043
prop_binCRTT_electron2017_bin8                   -0.00, 0.79     * +0.00, 0.63*     *+0.00*      +0.012
prop_binCRTT_electron2017_bin7                   -0.00, 0.76     * +0.00, 0.62*     *-0.00*      -0.096
prop_binCRTT_electron2017_bin6                   -0.00, 0.72     * +0.00, 0.59*     *+0.00*      +0.009
prop_binCRTT_electron2017_bin5                   -0.00, 0.66     * +0.00, 0.56*     *-0.00*      -0.082
prop_binCRTT_electron2017_bin4                   +0.00, 0.63     * +0.00, 0.53*     *+0.00*      +0.055
prop_binCRTT_electron2017_bin3                   +0.00, 0.60     * +0.00, 0.52*     *+0.00*      +0.057
prop_binCRTT_electron2017_bin21                  -0.00, 0.96        +0.00, 0.71     *-0.00*      -0.037
prop_binCRTT_electron2017_bin20                  +0.00, 0.90        +0.00, 0.69     *+0.00*      +0.013
prop_binCRTT_electron2017_bin2                   +0.00, 0.59     * +0.00, 0.51*     *-0.00*      -0.023
prop_binCRTT_electron2017_bin19                  +0.00, 0.94        +0.00, 0.70     *+0.00*      +0.017
prop_binCRTT_electron2017_bin18                  -0.00, 0.86     * +0.00, 0.67*     *-0.00*      -0.042
prop_binCRTT_electron2017_bin17                  -0.00, 0.92        +0.00, 0.69     *-0.00*      -0.022
prop_binCRTT_electron2017_bin16                  -0.00, 0.86     * +0.00, 0.67*     *-0.00*      -0.045
prop_binCRTT_electron2017_bin15                  -0.00, 0.83     * +0.00, 0.65*     *-0.00*      -0.017
prop_binCRTT_electron2017_bin14                  +0.00, 0.83     * +0.00, 0.65*     *+0.00*      +0.060
prop_binCRTT_electron2017_bin13                  +0.00, 0.81     * +0.00, 0.64*     *+0.00*      +0.041
prop_binCRTT_electron2017_bin12                  +0.00, 0.81     * +0.00, 0.64*     *+0.00*      +0.033
prop_binCRTT_electron2017_bin11                  -0.00, 0.82     * +0.00, 0.65*     *-0.00*      -0.042
prop_binCRTT_electron2017_bin10                  -0.00, 0.76     * +0.00, 0.61*     *-0.00*      -0.026
prop_binCRTT_electron2017_bin1                   +0.00, 0.52     * +0.00, 0.46*     !+0.00!      +0.043
prop_binCRTT_electron2017_bin0                   +0.00, 0.48     ! +0.00, 0.42!     !+0.00!      +0.097
prop_binCRTT_electron2016M_bin9                  -0.00, 0.81     * +0.00, 0.64*     *-0.00*      -0.006
prop_binCRTT_electron2016M_bin8                  +0.00, 0.67     * +0.00, 0.56*     *+0.00*      +0.045
prop_binCRTT_electron2016M_bin7                  +0.00, 0.72     * +0.00, 0.59*     *-0.00*      -0.010
prop_binCRTT_electron2016M_bin6                  -0.00, 0.73     * +0.00, 0.60*     *-0.00*      -0.012
prop_binCRTT_electron2016M_bin5                  -0.00, 0.71     * +0.00, 0.59*     *+0.00*      +0.005
prop_binCRTT_electron2016M_bin4                  +0.00, 0.63     * +0.00, 0.53*     *-0.00*      -0.033
prop_binCRTT_electron2016M_bin3                  -0.00, 0.63     * +0.00, 0.54*     *-0.00*      -0.006
prop_binCRTT_electron2016M_bin21                 +0.00, 0.97        +0.00, 0.72     *-0.00*      -0.027
prop_binCRTT_electron2016M_bin20                 +0.00, 0.79     * -0.00, 0.63*     *-0.00*      -0.077
prop_binCRTT_electron2016M_bin2                  -0.00, 0.61     * +0.00, 0.52*     *-0.00*      -0.050
prop_binCRTT_electron2016M_bin19                 -0.00, 0.82     * +0.00, 0.65*     *-0.00*      -0.044
prop_binCRTT_electron2016M_bin18                 -0.00, 0.88     * +0.00, 0.68*     *+0.00*      +0.031
prop_binCRTT_electron2016M_bin17                 -0.00, 0.92        +0.00, 0.69     *+0.00*      +0.025
prop_binCRTT_electron2016M_bin16                 -0.00, 0.88     * +0.00, 0.68*     *+0.00*      +0.012
prop_binCRTT_electron2016M_bin15                 +0.00, 0.84     * +0.00, 0.66*     *-0.00*      -0.023
prop_binCRTT_electron2016M_bin14                 +0.00, 0.88     * +0.00, 0.68*     *+0.00*      +0.026
prop_binCRTT_electron2016M_bin13                 -0.00, 0.80     * +0.00, 0.64*     *-0.00*      -0.002
prop_binCRTT_electron2016M_bin12                 +0.00, 0.79     * +0.00, 0.63*     *-0.00*      -0.034
prop_binCRTT_electron2016M_bin11                 -0.00, 0.75     * +0.00, 0.61*     *-0.00*      -0.011
prop_binCRTT_electron2016M_bin10                 +0.00, 0.80     * +0.00, 0.64*     *+0.00*      +0.008
prop_binCRTT_electron2016M_bin1                  +0.00, 0.51     * +0.00, 0.45*     !-0.00!      -0.012
prop_binCRTT_electron2016M_bin0                  +0.00, 0.45     ! +0.00, 0.40!     !-0.00!      -0.086
prop_binCROS_muon2018_bin9                       -0.00, 0.66     * +0.00, 0.55*     *+0.00*      +0.049
prop_binCROS_muon2018_bin8                       -0.00, 0.64     * -0.00, 0.54*     *-0.00*      -0.072
prop_binCROS_muon2018_bin7                       +0.00, 0.64     * +0.00, 0.53*     *+0.00*      +0.074
prop_binCROS_muon2018_bin6                       -0.00, 0.59     * +0.00, 0.50*     *-0.00*      -0.041
prop_binCROS_muon2018_bin5                       -0.00, 0.45     ! -0.00, 0.41!     !-0.00!      -0.052
prop_binCROS_muon2018_bin4                       -0.00, 0.55     * +0.00, 0.47*     !+0.00!      +0.004
prop_binCROS_muon2018_bin3                       -0.00, 0.49     ! +0.00, 0.42!     !+0.00!      +0.097
prop_binCROS_muon2018_bin21_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 0.99       +0.00      +0.002
prop_binCROS_muon2018_bin21_sm                   -0.00, 1.00        +0.00, 0.99       -0.00      -0.001
prop_binCROS_muon2018_bin21_quad_cM1             -0.00, 1.00        +0.00, 0.99       -0.00      -0.001
prop_binCROS_muon2018_bin21_ZZtoLep              -0.00, 1.00        -0.00, 0.99       -0.00      -0.000
prop_binCROS_muon2018_bin21_WZ                   -0.00, 1.00        -0.00, 0.98       +0.00      +0.059
prop_binCROS_muon2018_bin21_VG                   -0.00, 1.00        -0.00, 0.99       +0.00      +0.026
prop_binCROS_muon2018_bin21_Triboson             -0.00, 1.00        -0.00, 0.73     *+0.00*      +0.001
prop_binCROS_muon2018_bin21_TVX                  -0.00, 1.00        -0.00, 0.99       +0.00      +0.000
prop_binCROS_muon2018_bin21_TTTo2L2Nu            -0.00, 1.00        -0.00, 0.73     *+0.00*      +0.024
prop_binCROS_muon2018_bin21_Fake                 -0.00, 0.95        -0.00, 0.70     *+0.00*      +0.162
prop_binCROS_muon2018_bin20                      +0.00, 0.94        +0.00, 0.70     *+0.00*      +0.189
prop_binCROS_muon2018_bin2                       -0.00, 0.40     ! -0.00, 0.36!     !-0.00!      -0.142
prop_binCROS_muon2018_bin19                      -0.00, 0.93        +0.00, 0.70     *+0.00*      +0.070
prop_binCROS_muon2018_bin18                      -0.00, 0.73     * +0.00, 0.60*     *+0.00*      +0.167
prop_binCROS_muon2018_bin17                      +0.00, 0.86     * +0.00, 0.67*     *+0.00*      +0.002
prop_binCROS_muon2018_bin16                      +0.00, 0.90     * -0.00, 0.68*     *-0.00*      -0.056
prop_binCROS_muon2018_bin15                      -0.00, 0.74     * +0.00, 0.61*     *+0.00*      +0.076
prop_binCROS_muon2018_bin14                      -0.00, 0.70     * +0.00, 0.58*     *+0.00*      +0.119
prop_binCROS_muon2018_bin13                      -0.00, 0.73     * +0.00, 0.60*     *+0.00*      +0.059
prop_binCROS_muon2018_bin12                      -0.00, 0.76     * -0.00, 0.62*     *-0.00*      -0.062
prop_binCROS_muon2018_bin11                      -0.00, 0.68     * +0.00, 0.57*     *+0.00*      +0.052
prop_binCROS_muon2018_bin10                      +0.00, 0.69     * -0.00, 0.58*     *-0.00*      -0.015
prop_binCROS_muon2018_bin0                       -0.00, 0.72     * -0.00, 0.55*     *-0.00*      -0.114
prop_binCROS_muon2017_bin9                       +0.00, 0.81     * +0.00, 0.64*     *+0.00*      +0.001
prop_binCROS_muon2017_bin8                       +0.00, 0.72     * -0.00, 0.59*     *-0.00*      -0.145
prop_binCROS_muon2017_bin7                       -0.00, 0.63     * +0.00, 0.54*     *+0.00*      +0.061
prop_binCROS_muon2017_bin6                       -0.00, 0.67     * +0.00, 0.56*     *+0.00*      +0.070
prop_binCROS_muon2017_bin5                       -0.00, 0.61     * -0.00, 0.53*     *-0.00*      -0.084
prop_binCROS_muon2017_bin4                       -0.00, 0.63     * +0.00, 0.52*     *+0.00*      +0.089
prop_binCROS_muon2017_bin3                       -0.00, 0.49     ! +0.00, 0.44!     !+0.00!      +0.032
prop_binCROS_muon2017_bin21                      +0.00, 0.98        +0.00, 0.72     *-0.00*      -0.017
